image_name,target
ISIC_0171865,0.04535643011331558
ISIC_0172678,0.0007860104087740183
ISIC_0174800,0.00017048137669917196
ISIC_0175014,0.003014896297827363
ISIC_0175798,0.043736010789871216
ISIC_0176152,0.007131608203053474
ISIC_0177083,0.000946901913266629
ISIC_0178235,0.04109865799546242
ISIC_0178258,0.00029866237309761345
ISIC_0178428,0.007615323178470135
ISIC_0178741,0.005255322903394699
ISIC_0180057,0.0002680636243894696
ISIC_0182213,0.023455066606402397
ISIC_0183334,0.0006311487522907555
ISIC_0183449,0.2743992209434509
ISIC_0183658,0.0005612606764771044
ISIC_0183771,0.0008029515738599002
ISIC_0186715,0.018365507945418358
ISIC_0187786,2.4781684260233305e-05
ISIC_0188485,7.893191650509834e-05
ISIC_0191895,0.25652602314949036
ISIC_0192184,0.0010956769110634923
ISIC_0192807,5.050909021520056e-05
ISIC_0193289,0.004862389527261257
ISIC_0194115,0.00035853934241458774
ISIC_0195744,0.005526999477297068
ISIC_0195995,0.0014647353673353791
ISIC_0196159,0.00042540227877907455
ISIC_0196622,0.0008053078199736774
ISIC_0196807,0.0014520834665745497
ISIC_0197182,8.212291868403554e-05
ISIC_0197440,0.004065372049808502
ISIC_0197860,0.0004640369734261185
ISIC_0198376,3.341013871249743e-05
ISIC_0198622,0.00028950846171937883
ISIC_0199195,0.002168587176129222
ISIC_0199718,0.0005038868985138834
ISIC_0199780,0.00014886062126606703
ISIC_0200120,0.011920507065951824
ISIC_0204399,3.4578646591398865e-05
ISIC_0204875,0.0007461576606146991
ISIC_0205627,9.753141057444736e-06
ISIC_0206261,0.006586956791579723
ISIC_0206934,0.0014945775037631392
ISIC_0207197,0.06518430262804031
ISIC_0208233,0.004971980582922697
ISIC_0209640,0.00010313850361853838
ISIC_0210915,0.0009003046434372663
ISIC_0212435,0.00028957994072698057
ISIC_0212468,7.08579973434098e-05
ISIC_0213848,0.00037679841625504196
ISIC_0216203,0.0010387190850451589
ISIC_0216447,0.0903075560927391
ISIC_0220438,0.1420181691646576
ISIC_0220466,0.02194092608988285
ISIC_0223354,0.00022743531735613942
ISIC_0223463,0.023999905213713646
ISIC_0223760,0.009165148250758648
ISIC_0224309,0.006689019035547972
ISIC_0225471,0.0044868444092571735
ISIC_0225894,0.0042774854227900505
ISIC_0226234,0.0003620408533606678
ISIC_0227767,1.0637264495017007e-05
ISIC_0228452,0.0002069026668323204
ISIC_0229266,0.029071200639009476
ISIC_0230247,0.004287912975996733
ISIC_0230499,0.02726161479949951
ISIC_0231539,0.009054429829120636
ISIC_0231788,0.0004829519602935761
ISIC_0232763,0.0013297423720359802
ISIC_0235107,0.003384701209142804
ISIC_0235501,0.04552819952368736
ISIC_0235505,0.00041518514626659453
ISIC_0235542,0.005507356952875853
ISIC_0238185,7.177294901339337e-05
ISIC_0238872,0.004163944162428379
ISIC_0239635,0.0015336214564740658
ISIC_0240839,0.0009766964940354228
ISIC_0241566,0.0010658481623977423
ISIC_0243686,0.012887869030237198
ISIC_0243937,0.0018828364554792643
ISIC_0244266,0.0028485669754445553
ISIC_0244465,7.135842315619811e-05
ISIC_0244617,0.0015279140789061785
ISIC_0244885,0.0012942805187776685
ISIC_0245273,0.0012620864436030388
ISIC_0246008,7.157760410336778e-05
ISIC_0246211,4.3300904508214444e-05
ISIC_0248702,0.003566333092749119
ISIC_0251455,0.01053790282458067
ISIC_0251656,0.004360185470432043
ISIC_0252811,0.0027020482812076807
ISIC_0254594,0.0035616052336990833
ISIC_0255112,0.015536856837570667
ISIC_0256267,4.4849955884274095e-05
ISIC_0258149,0.004371988121420145
ISIC_0258489,0.002002998720854521
ISIC_0258717,0.005899910349398851
ISIC_0259209,0.01904352754354477
ISIC_0259237,0.004083611071109772
ISIC_0261866,0.0026321059558540583
ISIC_0261904,0.0012775425566360354
ISIC_0261907,1.1544681001396384e-05
ISIC_0262392,0.0065744658932089806
ISIC_0262492,0.008467565290629864
ISIC_0263920,0.00030069088097661734
ISIC_0265011,0.0002671305846888572
ISIC_0267082,0.00043872592505067587
ISIC_0268025,0.0005435810890048742
ISIC_0268451,0.0007435317384079099
ISIC_0269476,9.181755740428343e-05
ISIC_0270022,0.001976459752768278
ISIC_0270367,0.0004297115665394813
ISIC_0271223,0.001271541928872466
ISIC_0272190,0.001963107381016016
ISIC_0273533,0.006128288339823484
ISIC_0274458,0.012031574733555317
ISIC_0274698,0.020553816109895706
ISIC_0274789,0.14336082339286804
ISIC_0276718,0.0001196266312035732
ISIC_0280382,0.00015286494453903288
ISIC_0280752,0.008239062502980232
ISIC_0280782,0.0008928580209612846
ISIC_0280827,0.0026155405212193727
ISIC_0281227,0.0008017970831133425
ISIC_0282269,0.0006689768051728606
ISIC_0282486,0.00010424126230645925
ISIC_0282737,3.2893371098907664e-05
ISIC_0284147,0.0023006629198789597
ISIC_0284441,0.0015176653396338224
ISIC_0284485,0.0033463072031736374
ISIC_0285491,0.0015976439462974668
ISIC_0285697,0.0005421270616352558
ISIC_0286688,0.005668333265930414
ISIC_0287132,4.272334626875818e-05
ISIC_0287325,0.025178508833050728
ISIC_0288225,0.00028362878947518766
ISIC_0290187,0.00011340867058606818
ISIC_0291705,2.1213210857240483e-05
ISIC_0292996,0.005055328831076622
ISIC_0294150,0.004618723876774311
ISIC_0296540,0.0004660406557377428
ISIC_0297539,0.002939050318673253
ISIC_0297702,0.00043232206371612847
ISIC_0298417,0.02684585005044937
ISIC_0299870,0.0036847584415227175
ISIC_0300002,0.0010304703610017896
ISIC_0301547,0.00354972667992115
ISIC_0301769,0.0033070819918066263
ISIC_0304467,0.007920926436781883
ISIC_0304666,0.0011284202337265015
ISIC_0304667,0.006625493988394737
ISIC_0306094,0.0004636978264898062
ISIC_0307004,0.007855595089495182
ISIC_0307411,0.001198482234030962
ISIC_0309192,0.0019035590812563896
ISIC_0309503,3.274837126809871e-06
ISIC_0310320,0.05759120732545853
ISIC_0311235,0.020774640142917633
ISIC_0311814,0.00036985590122640133
ISIC_0312717,0.00012414093362167478
ISIC_0313675,8.952186908572912e-05
ISIC_0317285,0.0008900947868824005
ISIC_0318934,0.0025013124104589224
ISIC_0319131,0.0001202934145112522
ISIC_0319990,0.002929259790107608
ISIC_0320662,9.467527206652449e-07
ISIC_0321218,0.00012535687710624188
ISIC_0321906,0.0012498463038355112
ISIC_0321948,2.685145773284603e-05
ISIC_0322514,0.0036566760390996933
ISIC_0327756,0.006409032735973597
ISIC_0328346,3.5366363590583205e-05
ISIC_0328687,0.0013006749795749784
ISIC_0328823,0.0001001634809654206
ISIC_0329169,0.00019540695939213037
ISIC_0329910,0.002523604314774275
ISIC_0330060,0.016566293314099312
ISIC_0330886,0.000862126296851784
ISIC_0332421,0.000794853491242975
ISIC_0332456,0.022099105641245842
ISIC_0334179,0.0013252065982669592
ISIC_0335244,0.0011675150599330664
ISIC_0335886,0.0036144056357443333
ISIC_0336093,0.003893996123224497
ISIC_0338118,0.005065214820206165
ISIC_0338587,0.0008992038783617318
ISIC_0339455,0.013626896776258945
ISIC_0340198,0.007308213971555233
ISIC_0340572,0.0040897708386182785
ISIC_0341315,3.2318879675585777e-05
ISIC_0343131,0.0002490348997525871
ISIC_0343283,0.11842240393161774
ISIC_0346766,0.0026682065799832344
ISIC_0347157,0.0014651945093646646
ISIC_0348342,0.0007569375447928905
ISIC_0350347,0.006488924380391836
ISIC_0350470,2.4052487788139842e-06
ISIC_0351156,0.001336547895334661
ISIC_0351912,0.0017817715415731072
ISIC_0352620,0.0012457832926884294
ISIC_0353021,0.0007162310648709536
ISIC_0355377,0.0009188092080876231
ISIC_0358260,0.0008647297509014606
ISIC_0358623,0.00013252862845547497
ISIC_0359676,0.0001580496464157477
ISIC_0359720,5.849757872056216e-05
ISIC_0361122,0.00019406413775868714
ISIC_0366488,0.006228321697562933
ISIC_0367795,0.0014251302927732468
ISIC_0367988,0.03763649985194206
ISIC_0368092,0.00029627696494571865
ISIC_0368696,0.0002562489244155586
ISIC_0369888,0.007499262224882841
ISIC_0370322,0.0016981895314529538
ISIC_0371470,1.6721916836104356e-05
ISIC_0371907,0.020137563347816467
ISIC_0372927,0.0017973404610529542
ISIC_0372955,0.00010989281145157292
ISIC_0372971,6.54818068142049e-05
ISIC_0373723,5.333200533641502e-05
ISIC_0375431,0.02112092263996601
ISIC_0377642,0.004379102494567633
ISIC_0378391,0.00026219233404845
ISIC_0378668,0.007786173839122057
ISIC_0379549,0.00028699112590402365
ISIC_0380224,0.0017977476818487048
ISIC_0381595,0.0018835130613297224
ISIC_0382931,0.005046089179813862
ISIC_0383641,0.009501312859356403
ISIC_0383780,0.00031757837859913707
ISIC_0385415,0.017175428569316864
ISIC_0385463,0.00038304776535369456
ISIC_0385865,0.003487139008939266
ISIC_0388802,0.0009867943590506911
ISIC_0389010,0.02802060917019844
ISIC_0389392,0.0065160635858774185
ISIC_0389675,0.003226702334359288
ISIC_0390209,0.0006650963914580643
ISIC_0391046,0.00024032323563005775
ISIC_0391777,4.408552194945514e-05
ISIC_0392680,0.0006421467405743897
ISIC_0392931,0.00012485809565987438
ISIC_0393891,1.7246582501684316e-05
ISIC_0394533,0.002479103859513998
ISIC_0394763,1.3863709682482295e-05
ISIC_0394802,0.04868534952402115
ISIC_0395681,0.0004142303951084614
ISIC_0395885,0.0005378638161346316
ISIC_0398134,0.005844990257173777
ISIC_0400652,0.00017012152238748968
ISIC_0401679,0.010472475551068783
ISIC_0403198,0.001465091248974204
ISIC_0406137,0.0018528962973505259
ISIC_0407054,2.8070895496057346e-05
ISIC_0407220,0.0014226469211280346
ISIC_0408372,0.00013162374671082944
ISIC_0408969,0.0006364829605445266
ISIC_0409388,0.0004618690873030573
ISIC_0410649,0.0032818017061799765
ISIC_0411243,0.003459770232439041
ISIC_0414776,0.00820497702807188
ISIC_0416431,0.0014871477615088224
ISIC_0416708,0.0017282975604757667
ISIC_0418978,0.0005481724510900676
ISIC_0419005,0.0038214221131056547
ISIC_0421107,0.0009826209861785173
ISIC_0424070,0.002898662816733122
ISIC_0426960,0.004032571334391832
ISIC_0427371,7.365312740148511e-06
ISIC_0429551,0.0005731190904043615
ISIC_0431350,5.981441063340753e-05
ISIC_0431499,0.14808562397956848
ISIC_0431738,4.8231991968350485e-05
ISIC_0432133,0.00114582444075495
ISIC_0432265,0.0005344772944226861
ISIC_0432894,0.002135954797267914
ISIC_0433895,0.0007237606914713979
ISIC_0434253,0.0005047519225627184
ISIC_0434274,0.00046476826537400484
ISIC_0434285,4.383056875667535e-05
ISIC_0434890,0.00815298967063427
ISIC_0434920,0.00017053421470336616
ISIC_0435283,0.0015375753864645958
ISIC_0435396,0.0002616998099256307
ISIC_0436298,0.0006582756759598851
ISIC_0436727,0.0016235536895692348
ISIC_0436779,2.8487725103332195e-06
ISIC_0436884,0.00020615065295714885
ISIC_0437081,0.0010625077411532402
ISIC_0437384,5.723385766032152e-05
ISIC_0437987,0.010958269238471985
ISIC_0438584,0.029000241309404373
ISIC_0439475,0.0003795428201556206
ISIC_0441244,0.0019460576586425304
ISIC_0442293,0.027413630858063698
ISIC_0442567,0.008051572367548943
ISIC_0445097,7.911895227152854e-05
ISIC_0446097,0.17352831363677979
ISIC_0446287,0.007248976733535528
ISIC_0446447,0.0022829824592918158
ISIC_0448691,0.0026176823303103447
ISIC_0450552,0.001076863263733685
ISIC_0451155,0.015700813382864
ISIC_0451665,0.04522748291492462
ISIC_0452297,0.00021789981110487133
ISIC_0453555,0.007908170111477375
ISIC_0454124,0.00430688401684165
ISIC_0454916,0.0013143933610990644
ISIC_0456176,0.00652020750567317
ISIC_0456797,5.846038038725965e-05
ISIC_0457344,0.00045835415949113667
ISIC_0457384,0.00015720419469289482
ISIC_0457494,0.003773794276639819
ISIC_0457530,0.0020843022502958775
ISIC_0457688,0.0016857448499649763
ISIC_0459718,3.4872846299549565e-05
ISIC_0460023,7.598971569677815e-05
ISIC_0460170,0.09185665845870972
ISIC_0460323,0.0002828979922924191
ISIC_0461615,0.0009054546826519072
ISIC_0462037,0.0024742360692471266
ISIC_0462120,0.0002752384461928159
ISIC_0462327,0.00010196473158430308
ISIC_0462336,9.750774188432842e-05
ISIC_0462792,0.0002390373410889879
ISIC_0463800,0.00017240017768926919
ISIC_0464417,0.010401940904557705
ISIC_0465975,0.014386960305273533
ISIC_0467617,0.0006437113624997437
ISIC_0468644,0.0013760331785306334
ISIC_0469457,0.006146734580397606
ISIC_0470465,0.03885071352124214
ISIC_0470699,0.055191006511449814
ISIC_0473489,0.002701930236071348
ISIC_0474220,0.0004168843734078109
ISIC_0476927,0.00012871429498773068
ISIC_0477213,0.01232503168284893
ISIC_0477217,9.39527089940384e-05
ISIC_0477424,0.0004852420534007251
ISIC_0477793,0.002683423226699233
ISIC_0477875,0.0019932533614337444
ISIC_0477986,0.00010713133815443143
ISIC_0479726,0.002215913264080882
ISIC_0479755,0.00039208628004416823
ISIC_0480158,9.651127038523555e-05
ISIC_0481105,0.17079545557498932
ISIC_0482298,1.0987511814164463e-05
ISIC_0482617,0.00017556668899487704
ISIC_0485889,0.00271440576761961
ISIC_0486436,0.0014711208641529083
ISIC_0487789,0.03358778730034828
ISIC_0488846,0.0013575725024566054
ISIC_0490555,7.648028258699924e-05
ISIC_0492058,8.772339060669765e-05
ISIC_0493101,0.00035552590270526707
ISIC_0493429,0.0016337468987330794
ISIC_0493786,0.006048316601663828
ISIC_0495167,0.002750907326117158
ISIC_0495234,0.00818505696952343
ISIC_0495887,0.022673562169075012
ISIC_0495948,0.0075464737601578236
ISIC_0497721,0.0018489178037270904
ISIC_0498659,0.001141273183748126
ISIC_0500319,0.00015546561917290092
ISIC_0500851,0.0029432980809360743
ISIC_0501199,0.0025218967348337173
ISIC_0501295,2.4859013137756847e-05
ISIC_0502032,0.003394640516489744
ISIC_0502364,2.033981763815973e-05
ISIC_0504453,0.002395633142441511
ISIC_0504686,0.0175520908087492
ISIC_0504935,3.405692405067384e-05
ISIC_0505403,0.001326948287896812
ISIC_0505447,0.00013403641059994698
ISIC_0506082,0.0015488886274397373
ISIC_0506198,0.0011022709077224135
ISIC_0508596,0.007426133379340172
ISIC_0509538,0.0012993253767490387
ISIC_0510408,0.0004996243515051901
ISIC_0510439,0.004177958704531193
ISIC_0510794,0.004439470823854208
ISIC_0511981,0.0024585111532360315
ISIC_0513674,0.0005870048189535737
ISIC_0513808,0.00036763877142220736
ISIC_0515041,0.0020574606023728848
ISIC_0515737,0.007446352858096361
ISIC_0517531,9.474100806983188e-05
ISIC_0517673,0.0025224569253623486
ISIC_0519860,0.0002503948344383389
ISIC_0520611,0.0011246073991060257
ISIC_0521580,0.000131380365928635
ISIC_0521689,1.776811041054316e-05
ISIC_0521877,0.0002441513061057776
ISIC_0522569,0.0040137264877557755
ISIC_0523596,0.020362233743071556
ISIC_0524466,0.005978558678179979
ISIC_0524604,0.0006525453645735979
ISIC_0525213,0.0001671097707003355
ISIC_0525405,0.00010798590665217489
ISIC_0527588,0.001127860858105123
ISIC_0528304,0.0118031557649374
ISIC_0528945,0.00017918148660100996
ISIC_0530946,0.0013487462420016527
ISIC_0532813,3.9831917092669755e-05
ISIC_0533917,0.000514043727889657
ISIC_0535264,0.060586631298065186
ISIC_0535812,0.019173791632056236
ISIC_0536393,0.00027312024030834436
ISIC_0537310,0.004337891936302185
ISIC_0537430,0.023972291499376297
ISIC_0538335,0.003416934749111533
ISIC_0538391,0.05557062849402428
ISIC_0539046,0.034183040261268616
ISIC_0539432,0.06692035496234894
ISIC_0539662,1.715568760118913e-05
ISIC_0541206,0.0037492727860808372
ISIC_0542744,0.0012756128562614322
ISIC_0542899,0.0009087311918847263
ISIC_0543866,0.00037567722029052675
ISIC_0544482,0.0008065357687883079
ISIC_0545219,0.0005453829071484506
ISIC_0545222,0.0012699419166892767
ISIC_0546119,0.0002762405783869326
ISIC_0546506,0.000402524572564289
ISIC_0546632,0.002517427783459425
ISIC_0546682,0.004704043734818697
ISIC_0547086,0.0021466990001499653
ISIC_0548182,0.029394397512078285
ISIC_0548968,0.002208063146099448
ISIC_0550777,0.0005163665045984089
ISIC_0554395,0.0015782160917297006
ISIC_0554507,0.00583080155774951
ISIC_0554535,0.0005399253568612039
ISIC_0554819,0.0015501235611736774
ISIC_0555540,0.004954756703227758
ISIC_0556297,0.00037066283402964473
ISIC_0556505,0.07002510130405426
ISIC_0556568,8.589222125010565e-05
ISIC_0557285,0.00019209466699976474
ISIC_0557595,0.0004373425617814064
ISIC_0557850,0.004050471819937229
ISIC_0558458,0.001475826371461153
ISIC_0558563,3.224109241273254e-05
ISIC_0558899,0.05244598537683487
ISIC_0559101,0.0047425138764083385
ISIC_0561202,0.008756035007536411
ISIC_0564203,0.0007404127973131835
ISIC_0565070,0.0016345505136996508
ISIC_0567332,0.002039651619270444
ISIC_0570796,0.03325875103473663
ISIC_0571162,0.0018222981598228216
ISIC_0571336,0.0018895916873589158
ISIC_0572486,0.00015443918528035283
ISIC_0574930,0.00022265719599090517
ISIC_0576125,0.00011886716674780473
ISIC_0578316,0.00023451316519640386
ISIC_0578354,0.062714122235775
ISIC_0579350,0.0002848740550689399
ISIC_0579367,0.010223341174423695
ISIC_0580265,0.004692600108683109
ISIC_0582447,0.004066540393978357
ISIC_0582531,0.048032246530056
ISIC_0583833,0.0003039941657334566
ISIC_0584197,0.0047596837393939495
ISIC_0585534,0.04262634366750717
ISIC_0586493,9.529225644655526e-05
ISIC_0586601,0.00017128922627307475
ISIC_0587024,0.0009155989391729236
ISIC_0587027,0.002265676623210311
ISIC_0587527,0.0011243363842368126
ISIC_0588157,0.00035181574639864266
ISIC_0588162,0.0023228784557431936
ISIC_0588352,0.07218495011329651
ISIC_0589061,0.00018915998225566
ISIC_0590646,1.2421324754541274e-05
ISIC_0591142,0.28311964869499207
ISIC_0591685,0.000177791400346905
ISIC_0592225,0.004609755706042051
ISIC_0592796,0.0001705802569631487
ISIC_0594374,0.0007487465627491474
ISIC_0594932,5.991454600007273e-05
ISIC_0595682,0.0007535376935265958
ISIC_0596005,0.00359906698577106
ISIC_0596499,2.0199826394673437e-05
ISIC_0598190,0.00011063987039960921
ISIC_0598769,0.003825597697868943
ISIC_0600649,0.004695946350693703
ISIC_0600710,0.0007481701322831213
ISIC_0602170,4.955858003086178e-06
ISIC_0602633,0.016460483893752098
ISIC_0603307,0.0004416503943502903
ISIC_0604055,0.0008684673812240362
ISIC_0604516,0.045324988663196564
ISIC_0605259,0.0018684471724554896
ISIC_0606244,0.038875121623277664
ISIC_0607037,0.00034366673207841814
ISIC_0607397,3.221057340851985e-05
ISIC_0607473,0.0004887051181867719
ISIC_0607693,5.9624257119139656e-05
ISIC_0608042,0.00029448591521941125
ISIC_0608105,0.00010391048272140324
ISIC_0608330,0.0007212533382698894
ISIC_0609220,2.257405867567286e-05
ISIC_0609770,0.0014269690727815032
ISIC_0610325,0.025083834305405617
ISIC_0611293,4.81236056657508e-05
ISIC_0611390,0.008180029690265656
ISIC_0611822,0.0023440252989530563
ISIC_0612337,0.0028340534772723913
ISIC_0613199,0.0053903753869235516
ISIC_0613239,0.0019429908134043217
ISIC_0613293,6.511802348541096e-05
ISIC_0613555,0.0014169140486046672
ISIC_0613748,0.0005046110018156469
ISIC_0615241,0.00025089524569921196
ISIC_0616900,3.198318154318258e-05
ISIC_0619695,0.0008972303476184607
ISIC_0620316,0.0017661745660007
ISIC_0620379,0.002082482213154435
ISIC_0620581,2.2048219761927612e-05
ISIC_0621355,9.154714643955231e-05
ISIC_0621919,0.00171997572761029
ISIC_0622203,0.008877750486135483
ISIC_0622461,0.0003796543169301003
ISIC_0623254,0.0037539121694862843
ISIC_0623493,0.002308690920472145
ISIC_0623650,0.006965678185224533
ISIC_0624194,0.0010628210147842765
ISIC_0627128,0.009157984517514706
ISIC_0627467,0.0004431113484315574
ISIC_0631039,0.00044543767580762506
ISIC_0633018,0.0631292313337326
ISIC_0633831,0.0015851190546527505
ISIC_0634161,0.01837111823260784
ISIC_0634896,0.008138380944728851
ISIC_0635396,7.483324588974938e-05
ISIC_0635721,0.001390106393955648
ISIC_0636920,0.0019171916646882892
ISIC_0637104,0.7467215657234192
ISIC_0637231,6.635100726271048e-05
ISIC_0639631,0.02358071692287922
ISIC_0640439,3.867821578751318e-05
ISIC_0641371,0.004419590812176466
ISIC_0644758,0.0002550304925534874
ISIC_0644873,0.00031200217199511826
ISIC_0645560,0.039373837411403656
ISIC_0646211,0.0008600032888352871
ISIC_0646723,0.00015955445996951312
ISIC_0647385,6.407295586541295e-05
ISIC_0649394,0.009977825917303562
ISIC_0650063,0.008851378224790096
ISIC_0650090,0.0027222628705203533
ISIC_0653629,0.0026422746013849974
ISIC_0653693,3.251583984820172e-05
ISIC_0653761,0.0002623631153255701
ISIC_0654120,5.410588710219599e-05
ISIC_0655378,6.620273052249104e-05
ISIC_0655512,0.0051595959812402725
ISIC_0656308,0.0012571573024615645
ISIC_0660782,0.12530694901943207
ISIC_0660925,0.003908467944711447
ISIC_0662288,0.000983546837233007
ISIC_0663197,0.00032437738263979554
ISIC_0663707,7.703958544880152e-05
ISIC_0664454,2.8173801183584146e-05
ISIC_0664524,0.0011581198778003454
ISIC_0665430,0.0012127720983698964
ISIC_0665521,0.002207575598731637
ISIC_0667449,6.237436173250899e-05
ISIC_0668855,0.010258284397423267
ISIC_0669360,0.05953788384795189
ISIC_0671119,0.0009439798886887729
ISIC_0673217,0.0022250660695135593
ISIC_0673441,0.002388026099652052
ISIC_0673705,0.015289129689335823
ISIC_0673777,0.0002840666566044092
ISIC_0673970,0.001880353083834052
ISIC_0674308,0.0007393248379230499
ISIC_0674636,0.002870372263714671
ISIC_0674769,0.0005163586465641856
ISIC_0675554,1.7324735381407663e-05
ISIC_0675743,0.00016195249918382615
ISIC_0676272,0.01667468622326851
ISIC_0676443,0.0058493586257100105
ISIC_0676863,0.00012315924686845392
ISIC_0677660,5.152061930857599e-05
ISIC_0678034,0.0005482424749061465
ISIC_0680997,0.004589909687638283
ISIC_0681019,0.004083340987563133
ISIC_0681410,0.008880851790308952
ISIC_0681751,0.002834948245435953
ISIC_0682057,0.19460412859916687
ISIC_0682495,4.4726515625370666e-05
ISIC_0682907,5.709120159735903e-05
ISIC_0682960,2.3797358153387904e-05
ISIC_0684256,0.0015608305111527443
ISIC_0684654,7.565256964880973e-05
ISIC_0684862,0.024123668670654297
ISIC_0685033,0.0001762483298080042
ISIC_0685067,0.0024007908068597317
ISIC_0686961,0.0043654670007526875
ISIC_0689307,0.000666807172819972
ISIC_0692073,0.0022602116223424673
ISIC_0695000,0.00026600141427479684
ISIC_0695255,0.03774922713637352
ISIC_0695851,0.00043797880061902106
ISIC_0697455,0.013061320409178734
ISIC_0698209,0.002342936350032687
ISIC_0700078,0.0006190531421452761
ISIC_0700201,5.362898082239553e-05
ISIC_0701187,0.00016436401347164065
ISIC_0701649,0.00847405381500721
ISIC_0701776,0.0012634196318686008
ISIC_0703440,0.0007626863080076873
ISIC_0703903,0.002422917168587446
ISIC_0703979,6.261936505325139e-05
ISIC_0704243,0.0340832956135273
ISIC_0704245,0.0002603013126645237
ISIC_0704435,7.871964044170454e-05
ISIC_0705764,0.016179554164409637
ISIC_0705909,0.0001427502720616758
ISIC_0707036,0.0007069467101246119
ISIC_0707359,0.00012139652972109616
ISIC_0707819,3.948677112930454e-05
ISIC_0708442,0.0003796917444560677
ISIC_0708867,2.842649155354593e-05
ISIC_0708878,0.0005751316784881055
ISIC_0710840,0.008772438392043114
ISIC_0712978,0.04441323131322861
ISIC_0713157,0.0003491958195809275
ISIC_0714126,0.00041611032793298364
ISIC_0714540,0.00010731087968451902
ISIC_0715784,0.0006001853616908193
ISIC_0715864,0.003856189316138625
ISIC_0716650,0.0005080683622509241
ISIC_0717635,0.006183632183820009
ISIC_0718698,0.0002813462633639574
ISIC_0719763,0.0005050773033872247
ISIC_0720050,0.0003928886726498604
ISIC_0720319,0.0013284239685162902
ISIC_0721575,0.000819020380731672
ISIC_0721927,0.000831778219435364
ISIC_0722065,0.001385285286232829
ISIC_0722323,0.0003011438820976764
ISIC_0723369,0.0022033974528312683
ISIC_0723819,0.00027237474569119513
ISIC_0724106,0.0011175754480063915
ISIC_0724784,0.008461466059088707
ISIC_0727953,0.0026991884224116802
ISIC_0728055,0.012276778928935528
ISIC_0728474,0.00042124607716687024
ISIC_0728977,3.098988236160949e-05
ISIC_0729188,0.0012287847930565476
ISIC_0729365,0.0007242033025249839
ISIC_0732158,0.00017793523147702217
ISIC_0732261,0.011850886978209019
ISIC_0733408,0.011431727558374405
ISIC_0734038,0.0089112538844347
ISIC_0734761,0.0002695714065339416
ISIC_0735344,0.008356035687029362
ISIC_0735361,0.019152523949742317
ISIC_0735507,0.000864438945427537
ISIC_0737285,0.005833406001329422
ISIC_0737596,5.120654896018095e-05
ISIC_0737951,0.008562983945012093
ISIC_0738067,0.009512011893093586
ISIC_0738616,0.00022650066239293665
ISIC_0739064,0.00010798065341077745
ISIC_0739401,0.009746109135448933
ISIC_0740997,0.12817944586277008
ISIC_0743576,8.53229812491918e-06
ISIC_0743739,9.759127715369686e-05
ISIC_0743789,0.0017025700071826577
ISIC_0746818,0.002902914769947529
ISIC_0747114,0.0004813007253687829
ISIC_0748291,9.160303306998685e-05
ISIC_0749073,0.0038047165144234896
ISIC_0749202,0.00015962566249072552
ISIC_0752872,4.1325703932670876e-05
ISIC_0753499,0.0003044439945369959
ISIC_0755453,0.008218525908887386
ISIC_0756977,0.008752228692173958
ISIC_0757171,0.00115197931881994
ISIC_0758024,0.0021832678467035294
ISIC_0758246,9.36512733460404e-05
