image_name,target
ISIC_0180057,0.009473891928792
ISIC_0182213,0.03197542577981949
ISIC_0183334,0.0001725955808069557
ISIC_0183449,0.007878737524151802
ISIC_0183658,0.00030301237711682916
ISIC_0183771,0.0006031566299498081
ISIC_0186715,0.05067171901464462
ISIC_0187786,0.0006163312355056405
ISIC_0188485,0.014877264387905598
ISIC_0191895,0.051410824060440063
ISIC_0192184,0.0017720373580232263
ISIC_0192807,0.0003491051320452243
ISIC_0193289,0.03362484648823738
ISIC_0194115,0.0009093236876651645
ISIC_0195744,0.02862485870718956
ISIC_0195995,0.0013947198167443275
ISIC_0196159,0.006261057686060667
ISIC_0196622,0.001536139054223895
ISIC_0196807,0.004035623744130135
ISIC_0197182,0.021655317395925522
ISIC_0197440,0.010399644263088703
ISIC_0197860,0.0016604972770437598
ISIC_0198376,0.00030377283110283315
ISIC_0198622,0.0010374434059485793
ISIC_0199195,0.01019347459077835
ISIC_0199718,0.0003662517701741308
ISIC_0199780,0.000603176245931536
ISIC_0200120,0.050072766840457916
ISIC_0204399,0.00017654907424002886
ISIC_0204875,0.00025488657411187887
ISIC_0205627,0.000328772293869406
ISIC_0206261,0.003420265158638358
ISIC_0206934,0.0012563331983983517
ISIC_0207197,0.0029878062196075916
ISIC_0208233,0.005835037678480148
ISIC_0209640,0.0005625723861157894
ISIC_0210915,0.003679330227896571
ISIC_0212435,0.00031597266206517816
ISIC_0212468,0.008081990294158459
ISIC_0213848,0.02144530601799488
ISIC_0216203,0.001436654245480895
ISIC_0216447,0.014983243308961391
ISIC_0220438,0.046423979103565216
ISIC_0220466,0.006324317771941423
ISIC_0223354,0.00022945899399928749
ISIC_0223463,0.01328232791274786
ISIC_0223760,0.008266150951385498
ISIC_0224309,0.005408243276178837
ISIC_0225471,0.003267429070547223
ISIC_0225894,0.002397633856162429
ISIC_0226234,0.0002447167062200606
ISIC_0227767,0.0009032652014866471
ISIC_0228452,0.00985779333859682
ISIC_0229266,0.03881147503852844
ISIC_0230247,0.00034772034268826246
ISIC_0230499,0.04174015671014786
ISIC_0231539,0.0019409944070503116
ISIC_0231788,0.05147593840956688
ISIC_0232763,0.04962220415472984
ISIC_0235107,0.01618495211005211
ISIC_0235501,0.050122085958719254
ISIC_0235505,0.021937835961580276
ISIC_0235542,0.046502262353897095
ISIC_0238185,0.0003315373614896089
ISIC_0238872,0.020920412614941597
ISIC_0239635,0.01976279355585575
ISIC_0240839,0.00024987946380861104
ISIC_0241566,0.0467863492667675
ISIC_0243686,0.0461750328540802
ISIC_0243937,0.0025507204700261354
ISIC_0244266,0.0019911834970116615
ISIC_0244465,0.0006302903057076037
ISIC_0244617,0.002156790578737855
ISIC_0244885,0.0008307643001899123
ISIC_0245273,0.0018467297777533531
ISIC_0246008,0.00010415034194011241
ISIC_0246211,0.042085688561201096
ISIC_0248702,0.0007359981536865234
ISIC_0251455,0.03851501643657684
ISIC_0251656,0.05076683685183525
ISIC_0252811,0.00853551272302866
ISIC_0254594,0.0007329104118980467
ISIC_0255112,0.009010778740048409
ISIC_0256267,0.00021883612498641014
ISIC_0258149,0.014479662291705608
ISIC_0258489,0.001959416549652815
ISIC_0258717,0.0007808365044184029
ISIC_0259209,0.012315492145717144
ISIC_0259237,0.0009099264862015843
ISIC_0261866,0.0024390972685068846
ISIC_0261904,0.0016981586813926697
ISIC_0261907,0.00023061156389303505
ISIC_0262392,0.049944471567869186
ISIC_0262492,0.011003888212144375
ISIC_0263920,0.005143438000231981
ISIC_0265011,0.0005503754946403205
ISIC_0267082,0.005299483425915241
ISIC_0268025,0.00022384793555829674
ISIC_0268451,0.002003932138904929
ISIC_0269476,0.00043065333738923073
ISIC_0270022,0.008800837211310863
ISIC_0270367,0.027752969413995743
ISIC_0271223,0.026057321578264236
ISIC_0272190,0.0025672318879514933
ISIC_0273533,0.0034110925626009703
ISIC_0274458,0.04475468769669533
ISIC_0274698,0.005169123411178589
ISIC_0274789,0.02796313352882862
ISIC_0276718,0.0008255115244537592
ISIC_0280382,0.0006540174945257604
ISIC_0280752,0.0020797925535589457
ISIC_0280782,0.040517356246709824
ISIC_0280827,0.0355028435587883
ISIC_0281227,0.013844690285623074
ISIC_0282269,0.000554640602786094
ISIC_0282486,0.006092085503041744
ISIC_0282737,0.0047805458307266235
ISIC_0284147,0.00012362199777271599
ISIC_0284441,0.0019522568909451365
ISIC_0284485,0.0017340279882773757
ISIC_0285491,0.039015840739011765
ISIC_0285697,0.0019918184261769056
ISIC_0286688,0.005009722895920277
ISIC_0287132,0.003709603101015091
ISIC_0287325,0.006945778150111437
ISIC_0288225,0.00063577841501683
ISIC_0290187,0.0005415902123786509
ISIC_0291705,0.00021742393437307328
ISIC_0292996,0.03733670711517334
ISIC_0294150,0.0017503134440630674
ISIC_0296540,0.000558853498660028
ISIC_0297539,0.0009057308197952807
ISIC_0297702,0.0006542045157402754
ISIC_0298417,0.04257579892873764
ISIC_0299870,0.03878839686512947
ISIC_0300002,0.0019578842911869287
ISIC_0301547,0.0038240801077336073
ISIC_0301769,0.0007106124539859593
ISIC_0304467,0.0011953195789828897
ISIC_0304666,0.0002864485140889883
ISIC_0304667,0.024868691340088844
ISIC_0306094,0.0005263268249109387
ISIC_0307004,0.033688414841890335
ISIC_0307411,0.029903123155236244
ISIC_0309192,0.037629351019859314
ISIC_0309503,0.005673151463270187
ISIC_0310320,0.04755699634552002
ISIC_0311235,0.023502536118030548
ISIC_0311814,0.0021917661651968956
ISIC_0312717,0.0007318526622839272
ISIC_0313675,0.0004397481679916382
ISIC_0317285,0.049189720302820206
ISIC_0318934,0.00038157336530275643
ISIC_0319131,0.00028936026501469314
ISIC_0319990,0.006828205659985542
ISIC_0320662,0.0004009104159194976
ISIC_0321218,0.007274441886693239
ISIC_0321906,0.006104797124862671
ISIC_0321948,0.001680272864177823
ISIC_0322514,0.022932561114430428
ISIC_0327756,0.050281308591365814
ISIC_0328346,0.0004027182003483176
ISIC_0328687,0.0025889063253998756
ISIC_0328823,0.0003736771468538791
ISIC_0329169,0.030387405306100845
ISIC_0329910,0.005530890543013811
ISIC_0330060,0.047597989439964294
ISIC_0330886,0.002124061342328787
ISIC_0332421,0.0023874398320913315
ISIC_0332456,0.025684157386422157
ISIC_0334179,0.027811657637357712
ISIC_0335244,0.0022225016728043556
ISIC_0335886,0.004478182177990675
ISIC_0336093,0.007452548015862703
ISIC_0338118,0.001109655830077827
ISIC_0338587,0.020347632467746735
ISIC_0339455,0.005107003729790449
ISIC_0340198,0.00023552801576443017
ISIC_0340572,0.0006425088504329324
ISIC_0341315,0.007794492412358522
ISIC_0343131,0.021782632917165756
ISIC_0343283,0.0065095750615000725
ISIC_0346766,0.002479227725416422
ISIC_0347157,0.015371749177575111
ISIC_0348342,0.005663540214300156
ISIC_0350347,0.025842806324362755
ISIC_0350470,0.00041168282041326165
ISIC_0351156,0.05078154429793358
ISIC_0351912,0.005644766613841057
ISIC_0352620,0.013561153784394264
ISIC_0353021,0.04548054561018944
ISIC_0355377,0.0014988611219450831
ISIC_0358260,0.000965636339969933
ISIC_0358623,0.0003610306594055146
ISIC_0359676,0.0002600398729555309
ISIC_0359720,0.01812262460589409
ISIC_0361122,0.0014572963118553162
ISIC_0366488,0.0015609360998496413
ISIC_0367795,0.0017383013619109988
ISIC_0367988,0.038721319288015366
ISIC_0368092,0.001590008265338838
ISIC_0368696,0.00041427797987125814
ISIC_0369888,0.02325861155986786
ISIC_0370322,0.01670936495065689
ISIC_0371470,9.197397594107315e-05
ISIC_0371907,0.017354339361190796
ISIC_0372927,0.0008719844627194107
ISIC_0372955,0.00010739656136138365
ISIC_0372971,0.00017549506446812302
ISIC_0373723,0.0004267510084901005
ISIC_0375431,0.036890238523483276
ISIC_0377642,0.04533505439758301
ISIC_0378391,0.009465939365327358
ISIC_0378668,0.016553401947021484
ISIC_0379549,0.00012617006723303348
ISIC_0380224,0.0033674139995127916
ISIC_0381595,0.011157231405377388
ISIC_0382931,0.003926447592675686
ISIC_0383641,0.007732863072305918
ISIC_0383780,0.001205252599902451
ISIC_0385415,0.02579572983086109
ISIC_0385463,0.0012645580573007464
ISIC_0385865,0.044167667627334595
ISIC_0388802,0.0011393618769943714
ISIC_0389010,0.021549459546804428
ISIC_0389392,0.0025155162438750267
ISIC_0389675,0.00050463987281546
ISIC_0390209,0.030100664123892784
ISIC_0391046,0.04916062578558922
ISIC_0391777,0.0003096300642937422
ISIC_0392680,0.014037739485502243
ISIC_0392931,0.0004128606815356761
ISIC_0393891,0.12002086639404297
ISIC_0394533,0.0005774945020675659
ISIC_0394763,0.00020371949358377606
ISIC_0394802,0.004381770733743906
ISIC_0395681,0.0008836527704261243
ISIC_0395885,0.0001790998358046636
ISIC_0398134,0.008597125299274921
ISIC_0400652,0.00047609821194782853
ISIC_0401679,0.0012909146025776863
ISIC_0403198,0.014765207655727863
ISIC_0406137,0.004724382888525724
ISIC_0407054,0.0019834900740534067
ISIC_0407220,0.0007284050225280225
ISIC_0408372,0.00041481165681034327
ISIC_0408969,0.0002132467197952792
ISIC_0409388,0.003550474066287279
ISIC_0410649,0.008766014128923416
ISIC_0411243,0.015202464535832405
ISIC_0414776,0.0008860669331625104
ISIC_0416431,0.012001603841781616
ISIC_0416708,0.0005806139088235795
ISIC_0418978,0.0001468499394832179
ISIC_0419005,0.030567577108740807
ISIC_0421107,0.0025791593361645937
ISIC_0424070,0.04544348642230034
ISIC_0426960,0.0002385185071034357
ISIC_0427371,0.0003242348611820489
ISIC_0429551,0.0008556983666494489
ISIC_0431350,0.002512024948373437
ISIC_0431499,0.052760567516088486
ISIC_0431738,0.0006380909471772611
ISIC_0432133,0.019822360947728157
ISIC_0432265,0.013892021030187607
ISIC_0432894,0.008683957159519196
ISIC_0433895,0.02143613062798977
ISIC_0434253,0.003709743730723858
ISIC_0434274,0.0003322423144709319
ISIC_0434285,0.0004262919828761369
ISIC_0434890,0.0018332002218812704
ISIC_0434920,0.0007573712500743568
ISIC_0435283,0.006793798878788948
ISIC_0435396,0.0035458076745271683
ISIC_0436298,0.0017505584983155131
ISIC_0436727,0.03272441029548645
ISIC_0436779,0.0018592806300148368
ISIC_0436884,0.0002482525887899101
ISIC_0437081,0.001449252013117075
ISIC_0437384,0.0003032670065294951
ISIC_0437987,0.03209869936108589
ISIC_0438584,0.027861084789037704
ISIC_0439475,0.010260061360895634
ISIC_0441244,0.0011236960999667645
ISIC_0442293,0.0044827996753156185
ISIC_0442567,0.024735933169722557
ISIC_0445097,0.00017655665578786284
ISIC_0446097,0.04640788584947586
ISIC_0446287,0.013796241022646427
ISIC_0446447,0.0006084658089093864
ISIC_0448691,0.05117855966091156
ISIC_0450552,0.0030199687462300062
ISIC_0451155,0.05303186923265457
ISIC_0451665,0.02804913930594921
ISIC_0452297,0.0019999328069388866
ISIC_0453555,0.05067208409309387
ISIC_0454124,0.004944439511746168
ISIC_0454916,0.009479782544076443
ISIC_0456176,0.0228426530957222
ISIC_0456797,0.0019007824594154954
ISIC_0457344,0.0027063204906880856
ISIC_0457384,0.00018955557607114315
ISIC_0457494,0.03736952319741249
ISIC_0457530,0.0029516948852688074
ISIC_0457688,0.03990229591727257
ISIC_0459718,0.007115180604159832
ISIC_0460023,0.00017940356337931007
ISIC_0460170,0.026799524202942848
ISIC_0460323,0.00015554243873339146
ISIC_0461615,0.0021554117556661367
ISIC_0462037,0.0008398223435506225
ISIC_0462120,0.017769241705536842
ISIC_0462327,0.0007562259561382234
ISIC_0462336,0.000464091805042699
ISIC_0462792,0.00018246487888973206
ISIC_0463800,0.04645232856273651
ISIC_0464417,0.026047836989164352
ISIC_0465975,0.018005667254328728
ISIC_0467617,0.00023758408497087657
ISIC_0468644,0.04970481991767883
ISIC_0469457,0.031077582389116287
ISIC_0470465,0.04999226704239845
ISIC_0470699,0.0459657683968544
ISIC_0473489,0.012962819077074528
ISIC_0474220,0.00031003326876088977
ISIC_0476927,0.0009861171711236238
ISIC_0477213,0.009555868804454803
ISIC_0477217,0.00023012769815977663
ISIC_0477424,0.0008198711439035833
ISIC_0477793,0.01813133992254734
ISIC_0477875,0.0071510314010083675
ISIC_0477986,0.0002081153215840459
ISIC_0479726,0.050890177488327026
ISIC_0479755,0.04978223517537117
ISIC_0480158,0.00024379078240599483
ISIC_0481105,0.04895776882767677
ISIC_0482298,0.00025107403052970767
ISIC_0482617,0.0005047887680120766
ISIC_0485889,0.0033028586767613888
ISIC_0486436,0.0035764805506914854
ISIC_0487789,0.010946274735033512
ISIC_0488846,0.009864809922873974
ISIC_0490555,0.00018478950369171798
ISIC_0492058,0.0015539104351773858
ISIC_0493101,0.04949649050831795
ISIC_0493429,0.034041404724121094
ISIC_0493786,0.014494851231575012
ISIC_0495167,0.05077703669667244
ISIC_0495234,0.0012023161398246884
ISIC_0495887,0.0050034187734127045
ISIC_0495948,0.032463520765304565
ISIC_0497721,0.013311192393302917
ISIC_0498659,0.010977469384670258
ISIC_0500319,0.00036645540967583656
ISIC_0500851,0.002478248905390501
ISIC_0501199,0.013148987665772438
ISIC_0501295,0.00027033916558139026
ISIC_0502032,0.00041997182415798306
ISIC_0502364,0.00044381374027580023
ISIC_0504453,0.005382966250181198
ISIC_0504686,0.028176767751574516
ISIC_0504935,0.00023598347615916282
ISIC_0505403,0.04838145151734352
ISIC_0505447,0.0002368950954405591
ISIC_0506082,0.0009284745901823044
ISIC_0506198,0.00035838724579662085
ISIC_0508596,0.004760602954775095
ISIC_0509538,0.0002600601874291897
ISIC_0510408,0.0004861891211476177
ISIC_0510439,0.0010227272287011147
ISIC_0510794,0.0018510936060920358
ISIC_0511981,0.006871333345770836
ISIC_0513674,0.0006826154422014952
ISIC_0513808,0.0004898127517662942
ISIC_0515041,0.0005535719101317227
ISIC_0515737,0.011707764118909836
ISIC_0517531,0.00025157531490549445
ISIC_0517673,0.011306298896670341
ISIC_0519860,0.00607285788282752
ISIC_0520611,0.001791074639186263
ISIC_0521580,0.00034143708762712777
ISIC_0521689,0.0006044164183549583
ISIC_0521877,0.0005234056152403355
ISIC_0522569,0.050822872668504715
ISIC_0523596,0.0048220474272966385
ISIC_0524466,0.07366261631250381
ISIC_0524604,0.010736214928328991
ISIC_0525213,0.0012424304150044918
ISIC_0525405,0.012839078903198242
ISIC_0527588,0.0003754262288566679
ISIC_0528304,0.045070499181747437
ISIC_0528945,0.05073601379990578
ISIC_0530946,0.04154418036341667
ISIC_0532813,0.0005742774228565395
ISIC_0533917,0.00048514935770072043
ISIC_0535264,0.04742087423801422
ISIC_0535812,0.07758284360170364
ISIC_0536393,0.0002705191436689347
ISIC_0537310,0.005711342208087444
ISIC_0537430,0.045202601701021194
ISIC_0538335,0.00955017190426588
ISIC_0538391,0.017077889293432236
ISIC_0539046,0.010414175689220428
ISIC_0539432,0.01061293389648199
ISIC_0539662,0.0004580477543640882
ISIC_0541206,0.03836615011096001
ISIC_0542744,0.0126706687733531
ISIC_0542899,0.002080482430756092
ISIC_0543866,0.00020926722208969295
ISIC_0544482,0.04663659632205963
ISIC_0545219,0.0296047143638134
ISIC_0545222,0.0037935327272862196
ISIC_0546119,0.0009145675576291978
ISIC_0546506,0.034970007836818695
ISIC_0546632,0.01322365552186966
ISIC_0546682,0.020004594698548317
ISIC_0547086,0.035610005259513855
ISIC_0548182,0.04395643249154091
ISIC_0548968,0.016214460134506226
ISIC_0550777,0.002146607032045722
ISIC_0554395,0.00016744776803534478
ISIC_0554507,0.010701140388846397
ISIC_0554535,0.0002017030055867508
ISIC_0554819,0.024668453261256218
ISIC_0555540,0.0799386128783226
ISIC_0556297,9.049647633219138e-05
ISIC_0556505,0.036890916526317596
ISIC_0556568,0.00023224067990668118
ISIC_0557285,0.0007271163631230593
ISIC_0557595,0.0001883276563603431
ISIC_0557850,0.000463701318949461
ISIC_0558458,0.0006545101059600711
ISIC_0558563,0.00018156206351704895
ISIC_0558899,0.00821450911462307
ISIC_0559101,0.0035144942812621593
ISIC_0561202,0.0339517779648304
ISIC_0564203,0.001386255957186222
ISIC_0565070,0.009716222994029522
ISIC_0567332,0.0033801784738898277
ISIC_0570796,0.022417007014155388
ISIC_0571162,0.04877614602446556
ISIC_0571336,0.013346881605684757
ISIC_0572486,0.0004997510695829988
ISIC_0574930,0.0005254946881905198
ISIC_0576125,0.0009460605797357857
ISIC_0578316,0.00878484919667244
ISIC_0578354,0.029988253489136696
ISIC_0579350,0.04558289051055908
ISIC_0579367,0.03749591484665871
ISIC_0580265,0.02379332296550274
ISIC_0582447,0.031509216874837875
ISIC_0582531,0.04357879236340523
ISIC_0583833,0.0002836769272107631
ISIC_0584197,0.01674284227192402
ISIC_0585534,0.03319335728883743
ISIC_0586493,0.0012339743552729487
ISIC_0586601,0.0008091087802313268
ISIC_0587024,0.001484263688325882
ISIC_0587027,0.00526783661916852
ISIC_0587527,0.010638660751283169
ISIC_0588157,0.004884568974375725
ISIC_0588162,0.008415336720645428
ISIC_0588352,0.05005666986107826
ISIC_0589061,0.00065608014119789
ISIC_0590646,0.00019119252101518214
ISIC_0591142,0.032823119312524796
ISIC_0591685,0.00218483479693532
ISIC_0592225,0.03732776269316673
ISIC_0592796,0.0007845388608984649
ISIC_0594374,0.004072297364473343
ISIC_0594932,0.0038103503175079823
ISIC_0595682,0.0027424346189945936
ISIC_0596005,0.013361972756683826
ISIC_0596499,0.00012249141582287848
ISIC_0598190,0.0008590810466557741
ISIC_0598769,0.05420973151922226
ISIC_0600649,0.02541208267211914
ISIC_0600710,0.0004380409372970462
ISIC_0602170,0.00010891187412198633
ISIC_0602633,0.04694506153464317
ISIC_0603307,0.0002729003317654133
ISIC_0604055,0.038082364946603775
ISIC_0604516,0.013560931198298931
ISIC_0605259,0.0036382919643074274
ISIC_0606244,0.01940159499645233
ISIC_0607037,0.050131168216466904
ISIC_0607397,0.00029998732497915626
ISIC_0607473,0.00021681594080291688
ISIC_0607693,0.0013130514416843653
ISIC_0608042,0.050411682575941086
ISIC_0608105,0.011939623393118382
ISIC_0608330,0.0002460746618453413
ISIC_0609220,0.00020385025709401816
ISIC_0609770,0.0007017312454991043
ISIC_0610325,0.009814528748393059
ISIC_0611293,0.00019864941714331508
ISIC_0611390,0.0021964304614812136
ISIC_0611822,0.0327775701880455
ISIC_0612337,0.030133960768580437
ISIC_0613199,0.03703629970550537
ISIC_0613239,0.00022660003742203116
ISIC_0613293,0.00034186115954071283
ISIC_0613555,0.025463350117206573
ISIC_0613748,0.009624971076846123
ISIC_0615241,0.0011563468724489212
ISIC_0616900,0.0001722278248053044
ISIC_0619695,0.0038020082283765078
ISIC_0620316,0.0008448145817965269
ISIC_0620379,0.012173701077699661
ISIC_0620581,0.0002896638761740178
ISIC_0621355,0.0006528921658173203
ISIC_0621919,0.00018023066513706
ISIC_0622203,0.00011952196655329317
ISIC_0622461,0.0007168093579821289
ISIC_0623254,0.002411514287814498
ISIC_0623493,0.012113207019865513
ISIC_0623650,0.0008205374469980597
ISIC_0624194,0.0005818351055495441
ISIC_0627128,0.030984699726104736
ISIC_0627467,0.017026832327246666
ISIC_0631039,0.0012095344718545675
ISIC_0633018,0.048297587782144547
ISIC_0633831,0.10181324928998947
ISIC_0634161,0.017751067876815796
ISIC_0634896,0.04493628814816475
ISIC_0635396,0.00012852616782765836
ISIC_0635721,0.04737098887562752
ISIC_0636920,0.017805831506848335
ISIC_0637104,0.048489708453416824
ISIC_0637231,0.007608051411807537
ISIC_0639631,0.01726376637816429
ISIC_0640439,0.003288332838565111
ISIC_0641371,0.0007212131749838591
ISIC_0644758,0.005314992740750313
ISIC_0644873,0.020415890961885452
ISIC_0645560,0.0286136232316494
ISIC_0646211,0.00618803221732378
ISIC_0646723,0.041971709579229355
ISIC_0647385,0.0029239903669804335
ISIC_0649394,0.0444367378950119
ISIC_0650063,0.0288779865950346
ISIC_0650090,0.0350695438683033
ISIC_0653629,0.040213439613580704
ISIC_0653693,0.0013747697230428457
ISIC_0653761,0.0018500305013731122
ISIC_0654120,0.0016174536431208253
ISIC_0655378,0.00025642025866545737
ISIC_0655512,0.04964689165353775
ISIC_0656308,0.015208211727440357
ISIC_0660782,0.05047834664583206
ISIC_0660925,0.0388714075088501
ISIC_0662288,0.04584592208266258
ISIC_0663197,0.004475151654332876
ISIC_0663707,0.00022161427477840334
ISIC_0664454,0.00013557443162426353
ISIC_0664524,0.017420858144760132
ISIC_0665430,0.005385443568229675
ISIC_0665521,0.0002986318722832948
ISIC_0667449,0.003318536328151822
ISIC_0668855,0.03442922234535217
ISIC_0669360,0.05067773535847664
ISIC_0671119,0.040547460317611694
ISIC_0673217,0.08442334085702896
ISIC_0673441,0.0002919748658314347
ISIC_0673705,0.008165773935616016
ISIC_0673777,0.002733552362769842
ISIC_0673970,0.08532369881868362
ISIC_0674308,0.004527060315012932
ISIC_0674636,0.06448310613632202
ISIC_0674769,0.0002000493259401992
ISIC_0675554,0.0005129884229972959
ISIC_0675743,0.000175430832314305
ISIC_0676272,0.014443480409681797
ISIC_0676443,0.020803488790988922
ISIC_0676863,0.0002183523611165583
ISIC_0677660,0.0003146421804558486
ISIC_0678034,0.0035396567545831203
ISIC_0680997,0.042664941400289536
ISIC_0681019,0.010846949182450771
ISIC_0681410,0.0013833572156727314
ISIC_0681751,0.0384499691426754
ISIC_0682057,0.00437258742749691
ISIC_0682495,0.00023962905106600374
ISIC_0682907,0.0003196488250978291
ISIC_0682960,0.00041471875738352537
ISIC_0684256,0.0476493276655674
ISIC_0684654,0.0055871158838272095
ISIC_0684862,0.08996806293725967
ISIC_0685033,0.0070172990672290325
ISIC_0685067,0.004364360589534044
ISIC_0686961,0.04857216030359268
ISIC_0689307,0.0001411116390954703
ISIC_0692073,0.022451255470514297
ISIC_0695000,0.0424453504383564
ISIC_0695255,0.026732025668025017
ISIC_0695851,0.0016146624693647027
ISIC_0697455,0.013316573575139046
ISIC_0698209,0.0025281275156885386
ISIC_0700078,0.00032166490564122796
ISIC_0700201,0.0006220567738637328
ISIC_0701187,0.05076081305742264
ISIC_0701649,0.049182262271642685
ISIC_0701776,0.0074635958299040794
ISIC_0703440,0.00012791191693395376
ISIC_0703903,0.001402245950885117
ISIC_0703979,0.00036119608557783067
ISIC_0704243,0.004083283245563507
ISIC_0704245,0.0022464017383754253
ISIC_0704435,0.00019980741490144283
ISIC_0705764,0.005539006553590298
ISIC_0705909,0.0009481215965934098
ISIC_0707036,0.01635606214404106
ISIC_0707359,0.00033156140125356615
ISIC_0707819,0.00047451129648834467
ISIC_0708442,0.009448821656405926
ISIC_0708867,0.029597187414765358
ISIC_0708878,0.009031069464981556
ISIC_0710840,0.0020652764942497015
ISIC_0712978,0.022357258945703506
ISIC_0713157,0.0005406043492257595
ISIC_0714126,0.0028775751125067472
ISIC_0714540,0.00040274084312841296
ISIC_0715784,0.001896820729598403
ISIC_0715864,0.0007202365668490529
ISIC_0716650,0.0002964787126984447
ISIC_0717635,0.029910538345575333
ISIC_0718698,0.0013223245041444898
ISIC_0719763,0.0007830715621821582
ISIC_0720050,0.004293810576200485
ISIC_0720319,0.049244094640016556
ISIC_0721575,0.0005124832969158888
ISIC_0721927,0.0015076128765940666
ISIC_0722065,0.01219095103442669
ISIC_0722323,0.000227568278205581
ISIC_0723369,0.00035018561175093055
ISIC_0723819,0.0025001359172165394
ISIC_0724106,0.0024736453779041767
ISIC_0724784,0.0009368458995595574
ISIC_0727953,0.006021763198077679
ISIC_0728055,0.009786278009414673
ISIC_0728474,0.00035938547807745636
ISIC_0728977,0.0007965056574903429
ISIC_0729188,0.04202241078019142
ISIC_0729365,0.018709402531385422
ISIC_0732158,0.05068369582295418
ISIC_0732261,0.0040727402083575726
ISIC_0733408,0.025300590321421623
ISIC_0734038,0.028151068836450577
ISIC_0734761,0.0012312234612181783
ISIC_0735344,0.050602879375219345
ISIC_0735361,0.026474840939044952
ISIC_0735507,0.009026525542140007
ISIC_0737285,0.007485479116439819
ISIC_0737596,0.005624658893793821
ISIC_0737951,0.050593066960573196
ISIC_0738067,0.042312078177928925
ISIC_0738616,0.0017950577894225717
ISIC_0739064,0.0016960526118054986
ISIC_0739401,0.01846238784492016
ISIC_0740997,0.003199557540938258
ISIC_0743576,0.00042389484588056803
ISIC_0743739,0.01701955497264862
ISIC_0743789,0.0024092772509902716
ISIC_0746818,0.01479526050388813
ISIC_0747114,0.003116387175396085
ISIC_0748291,0.0002763875818345696
ISIC_0749073,0.013596832752227783
ISIC_0749202,0.00030616542790085077
ISIC_0752872,0.030749715864658356
ISIC_0753499,0.00018231739522889256
ISIC_0755453,0.024154694750905037
ISIC_0756977,0.0016748392954468727
ISIC_0757171,0.031872693449258804
ISIC_0758024,0.0043365019373595715
ISIC_0758246,0.00043138733599334955
ISIC_0758568,0.0019457075977697968
ISIC_0759383,0.0377623476088047
ISIC_0760154,0.047858163714408875
ISIC_0760260,0.0005258559249341488
ISIC_0762091,0.013003319501876831
ISIC_0763495,0.0031644911505281925
ISIC_0764739,0.036916621029376984
ISIC_0765355,0.05158953741192818
ISIC_0767812,0.00021736964117735624
ISIC_0769066,0.0005652547115460038
ISIC_0770095,0.00018258896307088435
ISIC_0770234,0.00043944019125774503
ISIC_0770508,0.05079200863838196
ISIC_0770817,0.003569292835891247
ISIC_0771788,0.0019292423967272043
