image_name,target
ISIC_0195995,0.004231021273881197
ISIC_0196159,0.007448195945471525
ISIC_0196622,0.0012829381739720702
ISIC_0196807,0.020140549167990685
ISIC_0197182,0.0021893479861319065
ISIC_0197440,0.020037831738591194
ISIC_0197860,0.0051793321035802364
ISIC_0198376,0.0002523185103200376
ISIC_0198622,0.0011476228246465325
ISIC_0199195,0.12171357870101929
ISIC_0199718,0.0002189052029279992
ISIC_0199780,0.0008010563324205577
ISIC_0200120,0.05524352937936783
ISIC_0204399,0.0013194216880947351
ISIC_0204875,0.0007291859947144985
ISIC_0205627,0.001522821024991572
ISIC_0206261,0.0008904986898414791
ISIC_0206934,0.017677785828709602
ISIC_0207197,0.00524931913241744
ISIC_0208233,0.005088549107313156
ISIC_0209640,0.0003246762789785862
ISIC_0210915,0.020954249426722527
ISIC_0212435,0.0013352436944842339
ISIC_0212468,0.001568263629451394
ISIC_0213848,0.0048770904541015625
ISIC_0216203,0.017131993547081947
ISIC_0216447,0.10355038195848465
ISIC_0220438,0.09403051435947418
ISIC_0220466,0.011907080188393593
ISIC_0223354,0.001404947484843433
ISIC_0223463,0.04928198829293251
ISIC_0223760,0.0005759375635534525
ISIC_0224309,0.00485624186694622
ISIC_0225471,0.0015359488315880299
ISIC_0225894,0.010716250166296959
ISIC_0226234,0.0006094652926549315
ISIC_0227767,0.0005664371419698
ISIC_0228452,0.0046274708583951
ISIC_0229266,0.005696757230907679
ISIC_0230247,0.00047589308815076947
ISIC_0230499,0.08686013519763947
ISIC_0231539,0.0037538849283009768
ISIC_0231788,0.0034458860754966736
ISIC_0232763,0.04001205787062645
ISIC_0235107,0.037377938628196716
ISIC_0235501,0.00797932781279087
ISIC_0235505,0.010922141373157501
ISIC_0235542,0.005600619595497847
ISIC_0238185,0.0002664737985469401
ISIC_0238872,0.09325606375932693
ISIC_0239635,0.0854077860713005
ISIC_0240839,0.0005091482889838517
ISIC_0241566,0.012682151049375534
ISIC_0243686,0.05282066762447357
ISIC_0243937,0.0033433977514505386
ISIC_0244266,0.006857023108750582
ISIC_0244465,0.004006757866591215
ISIC_0244617,0.0006686105625703931
ISIC_0244885,0.007273549679666758
ISIC_0245273,0.003919634968042374
ISIC_0246008,0.0013032356509938836
ISIC_0246211,0.0006062406464479864
ISIC_0248702,0.005441893357783556
ISIC_0251455,0.04288434237241745
ISIC_0251656,0.016771119087934494
ISIC_0252811,0.012910345569252968
ISIC_0254594,0.0005758387269452214
ISIC_0255112,0.002390282927080989
ISIC_0256267,0.0001732875098241493
ISIC_0258149,0.004771328065544367
ISIC_0258489,0.005606714636087418
ISIC_0258717,0.012115209363400936
ISIC_0259209,0.07066577672958374
ISIC_0259237,0.0016575451008975506
ISIC_0261866,0.008775345981121063
ISIC_0261904,0.006345289293676615
ISIC_0261907,0.000414150272263214
ISIC_0262392,0.005137514788657427
ISIC_0262492,0.00561779597774148
ISIC_0263920,0.004573781508952379
ISIC_0265011,0.0008610470686107874
ISIC_0267082,0.003131663426756859
ISIC_0268025,0.0014752853894606233
ISIC_0268451,0.0029024954419583082
ISIC_0269476,0.001147376955486834
ISIC_0270022,0.015203743241727352
ISIC_0270367,0.002301970263943076
ISIC_0271223,0.011990442872047424
ISIC_0272190,0.005843294784426689
ISIC_0273533,0.006955490913242102
ISIC_0274458,0.0455891452729702
ISIC_0274698,0.008484164252877235
ISIC_0274789,0.02588418684899807
ISIC_0276718,0.003541455138474703
ISIC_0280382,0.0006644983077421784
ISIC_0280752,0.004209053702652454
ISIC_0280782,0.058948811143636703
ISIC_0280827,0.028742287307977676
ISIC_0281227,0.004215886350721121
ISIC_0282269,0.016396133229136467
ISIC_0282486,0.0039034548681229353
ISIC_0282737,0.004947182722389698
ISIC_0284147,0.0002483022981323302
ISIC_0284441,0.008007249794900417
ISIC_0284485,0.004880834370851517
ISIC_0285491,0.001411039032973349
ISIC_0285697,0.0022767174523323774
ISIC_0286688,0.0052793631330132484
ISIC_0287132,0.0026919252704828978
ISIC_0287325,0.23651142418384552
ISIC_0288225,0.00022154732141643763
ISIC_0290187,0.00014665037451777607
ISIC_0291705,0.0003659141075331718
ISIC_0292996,0.009675181470811367
ISIC_0294150,0.02102970890700817
ISIC_0296540,0.0007305791950784624
ISIC_0297539,0.0017034424236044288
ISIC_0297702,0.0039666215889155865
ISIC_0298417,0.008683370426297188
ISIC_0299870,0.015382715500891209
ISIC_0300002,0.0011763048823922873
ISIC_0301547,0.043298956006765366
ISIC_0301769,0.02931215800344944
ISIC_0304467,0.0020523592829704285
ISIC_0304666,0.002158119110390544
ISIC_0304667,0.09469521790742874
ISIC_0306094,0.0005687173106707633
ISIC_0307004,0.05928823724389076
ISIC_0307411,0.01159821916371584
ISIC_0309192,0.006558384280651808
ISIC_0309503,0.006003546994179487
ISIC_0310320,0.005069330334663391
ISIC_0311235,0.13586798310279846
ISIC_0311814,0.0008650792296975851
ISIC_0312717,0.0020962737035006285
ISIC_0313675,0.0012521609896793962
ISIC_0317285,0.020336419343948364
ISIC_0318934,0.00018328004807699472
ISIC_0319131,0.0010310305515304208
ISIC_0319990,0.0038320068269968033
ISIC_0320662,9.810867049964145e-05
ISIC_0321218,0.0016641152324154973
ISIC_0321906,0.0008530408376827836
ISIC_0321948,0.006479751784354448
ISIC_0322514,0.021843411028385162
ISIC_0327756,0.15302513539791107
ISIC_0328346,0.0008821591036394238
ISIC_0328687,0.00660941656678915
ISIC_0328823,0.001009888481348753
ISIC_0329169,0.008732116781175137
ISIC_0329910,0.004909487906843424
ISIC_0330060,0.03230207413434982
ISIC_0330886,0.0016274352092295885
ISIC_0332421,0.007506409659981728
ISIC_0332456,0.008470812812447548
ISIC_0334179,0.0016048368997871876
ISIC_0335244,0.008160902187228203
ISIC_0335886,0.004508395213633776
ISIC_0336093,0.01829119212925434
ISIC_0338118,0.0039013675414025784
ISIC_0338587,0.004864429123699665
ISIC_0339455,0.02707592584192753
ISIC_0340198,0.009692197665572166
ISIC_0340572,0.010026412084698677
ISIC_0341315,0.002643293933942914
ISIC_0343131,0.025856871157884598
ISIC_0343283,0.032222431153059006
ISIC_0346766,0.008049855008721352
ISIC_0347157,0.0010132823372259736
ISIC_0348342,0.002313610166311264
ISIC_0350347,0.007642626296728849
ISIC_0350470,0.001336429500952363
ISIC_0351156,0.012854420579969883
ISIC_0351912,0.005710334982722998
ISIC_0352620,0.030826233327388763
ISIC_0353021,0.0011821098159998655
ISIC_0355377,0.0026363704819232225
ISIC_0358260,0.0067521934397518635
ISIC_0358623,0.0008026582654565573
ISIC_0359676,0.001363231218419969
ISIC_0359720,0.005929526407271624
ISIC_0361122,0.0027063244488090277
ISIC_0366488,0.011911940760910511
ISIC_0367795,0.02002107910811901
ISIC_0367988,0.40433067083358765
ISIC_0368092,0.002809311496093869
ISIC_0368696,0.0061264559626579285
ISIC_0369888,0.0306873582303524
ISIC_0370322,0.04403865337371826
ISIC_0371470,0.0010256891837343574
ISIC_0371907,0.021172471344470978
ISIC_0372927,0.007302515208721161
ISIC_0372955,0.00048422691179439425
ISIC_0372971,0.0002287396928295493
ISIC_0373723,0.00018451835785526782
ISIC_0375431,0.03956977650523186
ISIC_0377642,0.01183938980102539
ISIC_0378391,0.002844934118911624
ISIC_0378668,0.013463315553963184
ISIC_0379549,0.00018892891239374876
ISIC_0380224,0.003412578022107482
ISIC_0381595,0.0140535281971097
ISIC_0382931,0.011216914281249046
ISIC_0383641,0.02999555505812168
ISIC_0383780,0.0024977957364171743
ISIC_0385415,0.06609422713518143
ISIC_0385463,0.0029655119869858027
ISIC_0385865,0.011411258019506931
ISIC_0388802,0.003945939242839813
ISIC_0389010,0.04146917909383774
ISIC_0389392,0.012291625142097473
ISIC_0389675,0.00606843875721097
ISIC_0390209,0.004891508258879185
ISIC_0391046,0.010448897257447243
ISIC_0391777,0.0016253346111625433
ISIC_0392680,0.013268361799418926
ISIC_0392931,0.000313108874252066
ISIC_0393891,0.016916807740926743
ISIC_0394533,0.005839891731739044
ISIC_0394763,0.00036550272488966584
ISIC_0394802,0.10163760930299759
ISIC_0395681,0.002122174482792616
ISIC_0395885,0.00013798251166008413
ISIC_0398134,0.006355919875204563
ISIC_0400652,0.0007773593533784151
ISIC_0401679,0.004012478049844503
ISIC_0403198,0.015008973889052868
ISIC_0406137,0.006630096584558487
ISIC_0407054,0.001120624365285039
ISIC_0407220,0.007248520851135254
ISIC_0408372,0.0008362990338355303
ISIC_0408969,0.0007085239631123841
ISIC_0409388,0.02674577385187149
ISIC_0410649,0.024622580036520958
ISIC_0411243,0.02047867141664028
ISIC_0414776,0.010945133864879608
ISIC_0416431,0.002148253144696355
ISIC_0416708,0.003500359831377864
ISIC_0418978,0.0034345733001828194
ISIC_0419005,0.0665910467505455
ISIC_0421107,0.01049704197794199
ISIC_0424070,0.00426853820681572
ISIC_0426960,0.009733613580465317
ISIC_0427371,0.0005609521176666021
ISIC_0429551,0.003494648030027747
ISIC_0431350,0.0038005688693374395
ISIC_0431499,0.045635584741830826
ISIC_0431738,0.0038088520523160696
ISIC_0432133,0.027009960263967514
ISIC_0432265,0.0011019071098417044
ISIC_0432894,0.0010459406767040491
ISIC_0433895,0.023644698783755302
ISIC_0434253,0.00683973403647542
ISIC_0434274,0.0030764795374125242
ISIC_0434285,0.002040495164692402
ISIC_0434890,0.007982408627867699
ISIC_0434920,0.0062420847825706005
ISIC_0435283,0.022060515359044075
ISIC_0435396,0.0014335553860291839
ISIC_0436298,0.002877410501241684
ISIC_0436727,0.004122842103242874
ISIC_0436779,0.00030906559550203383
ISIC_0436884,0.008452365174889565
ISIC_0437081,0.01510961726307869
ISIC_0437384,0.0003885521728079766
ISIC_0437987,0.07121709734201431
ISIC_0438584,0.05137840285897255
ISIC_0439475,0.0006202739314176142
ISIC_0441244,0.0019923446234315634
ISIC_0442293,0.01813104748725891
ISIC_0442567,0.02687203697860241
ISIC_0445097,0.0005124654853716493
ISIC_0446097,0.06861428916454315
ISIC_0446287,0.004101469647139311
ISIC_0446447,0.0026859804056584835
ISIC_0448691,0.0016299792332574725
ISIC_0450552,0.0035887581761926413
ISIC_0451155,0.07746686786413193
ISIC_0451665,0.08265159279108047
ISIC_0452297,0.00318727339617908
ISIC_0453555,0.0430590882897377
ISIC_0454124,0.0002807771088555455
ISIC_0454916,0.0033977616112679243
ISIC_0456176,0.11901503056287766
ISIC_0456797,0.0010599045781418681
ISIC_0457344,0.0010726485634222627
ISIC_0457384,0.0008620264125056565
ISIC_0457494,0.017299698665738106
ISIC_0457530,0.009274412877857685
ISIC_0457688,0.0022362330928444862
ISIC_0459718,0.00018080556765198708
ISIC_0460023,0.00014560174895450473
ISIC_0460170,0.23572149872779846
ISIC_0460323,0.00010576366184977815
ISIC_0461615,0.04781060293316841
ISIC_0462037,0.0012709450675174594
ISIC_0462120,0.0027698418125510216
ISIC_0462327,0.003701517591252923
ISIC_0462336,0.000662049453239888
ISIC_0462792,5.321683420334011e-05
ISIC_0463800,0.011515267193317413
ISIC_0464417,0.08971817046403885
ISIC_0465975,0.007730510551482439
ISIC_0467617,0.0005861209356226027
ISIC_0468644,0.023123081773519516
ISIC_0469457,0.013665116392076015
ISIC_0470465,0.02584921009838581
ISIC_0470699,0.07224243879318237
ISIC_0473489,0.00990715716034174
ISIC_0474220,0.00025665212888270617
ISIC_0476927,2.2675139916827902e-05
ISIC_0477213,0.016796518117189407
ISIC_0477217,0.0015422645956277847
ISIC_0477424,0.006452781148254871
ISIC_0477793,0.005924789234995842
ISIC_0477875,0.0025569337885826826
ISIC_0477986,0.0006874673999845982
ISIC_0479726,0.005803106818348169
ISIC_0479755,0.0006536083528771996
ISIC_0480158,0.000758324924390763
ISIC_0481105,0.04570780694484711
ISIC_0482298,0.0003445542824920267
ISIC_0482617,0.0015924399485811591
ISIC_0485889,0.021885089576244354
ISIC_0486436,0.0011939671821892262
ISIC_0487789,0.03009914606809616
ISIC_0488846,0.002461965661495924
ISIC_0490555,0.00010819421004271135
ISIC_0492058,0.0014626962365582585
ISIC_0493101,0.023692937567830086
ISIC_0493429,0.061408329755067825
ISIC_0493786,0.01830180361866951
ISIC_0495167,0.002895044395700097
ISIC_0495234,0.01239014882594347
ISIC_0495887,0.02581259049475193
ISIC_0495948,0.019482728093862534
ISIC_0497721,0.009611489251255989
ISIC_0498659,0.0027998285368084908
ISIC_0500319,7.500655920011923e-05
ISIC_0500851,0.0030703332740813494
ISIC_0501199,0.00731089198961854
ISIC_0501295,0.0028876373544335365
ISIC_0502032,0.0005817303317598999
ISIC_0502364,0.00237566907890141
ISIC_0504453,0.03164014592766762
ISIC_0504686,0.03822499141097069
ISIC_0504935,0.0005749447736889124
ISIC_0505403,0.056954525411129
ISIC_0505447,0.0005797652993351221
ISIC_0506082,0.00043734797509387136
ISIC_0506198,0.0029178038239479065
ISIC_0508596,0.012351221404969692
ISIC_0509538,0.0001812481350498274
ISIC_0510408,0.0010786663042381406
ISIC_0510439,0.0033768063876777887
ISIC_0510794,0.03463065251708031
ISIC_0511981,0.013574422337114811
ISIC_0513674,0.009081363677978516
ISIC_0513808,0.000541894871275872
ISIC_0515041,0.0030493363738059998
ISIC_0515737,0.008514937944710255
ISIC_0517531,0.0017644243780523539
ISIC_0517673,0.006123697850853205
ISIC_0519860,0.007102132309228182
ISIC_0520611,0.002255841623991728
ISIC_0521580,0.0003516944998409599
ISIC_0521689,0.0016514550661668181
ISIC_0521877,0.00015626713866367936
ISIC_0522569,0.006091210525482893
ISIC_0523596,0.023945864289999008
ISIC_0524466,0.13810016214847565
ISIC_0524604,0.0006819599075242877
ISIC_0525213,0.0026461377274245024
ISIC_0525405,0.004717412870377302
ISIC_0527588,0.0012275143526494503
ISIC_0528304,0.08391442149877548
ISIC_0528945,0.0017842266242951155
ISIC_0530946,0.011400471441447735
ISIC_0532813,0.003281923709437251
ISIC_0533917,0.002202932722866535
ISIC_0535264,0.28408581018447876
ISIC_0535812,0.11628492176532745
ISIC_0536393,0.0013951256405562162
ISIC_0537310,0.008883828297257423
ISIC_0537430,0.025942960754036903
ISIC_0538335,0.008280731737613678
ISIC_0538391,0.09633295238018036
ISIC_0539046,0.002933499636128545
ISIC_0539432,0.2371223121881485
ISIC_0539662,0.00014804922102484852
ISIC_0541206,0.0020817955955863
ISIC_0542744,0.010363872162997723
ISIC_0542899,0.004462576005607843
ISIC_0543866,0.003393082180991769
ISIC_0544482,0.002424080390483141
ISIC_0545219,0.009896774776279926
ISIC_0545222,0.008201679214835167
ISIC_0546119,0.006733983289450407
ISIC_0546506,0.0708911195397377
ISIC_0546632,0.008092784322798252
ISIC_0546682,0.015089252032339573
ISIC_0547086,0.007300165481865406
ISIC_0548182,0.07913262397050858
ISIC_0548968,0.003924310673028231
ISIC_0550777,0.0058496915735304356
ISIC_0554395,0.007126153446733952
ISIC_0554507,0.00459263613447547
ISIC_0554535,0.002114389091730118
ISIC_0554819,0.01152778510004282
ISIC_0555540,0.03670504689216614
ISIC_0556297,0.0006338341627269983
ISIC_0556505,0.05653563141822815
ISIC_0556568,0.0004487508558668196
ISIC_0557285,0.00011043265112675726
ISIC_0557595,0.0003985176736023277
ISIC_0557850,0.0007926293765194714
ISIC_0558458,0.0018444705056026578
ISIC_0558563,0.0005308370455168188
ISIC_0558899,0.008921061642467976
ISIC_0559101,0.018413227051496506
ISIC_0561202,0.04206334799528122
ISIC_0564203,0.007392904721200466
ISIC_0565070,0.012469002977013588
ISIC_0567332,0.002073136856779456
ISIC_0570796,0.004766360856592655
ISIC_0571162,0.008663424290716648
ISIC_0571336,0.005441405810415745
ISIC_0572486,0.00013357275747694075
ISIC_0574930,7.779533189022914e-05
ISIC_0576125,0.0016981716034933925
ISIC_0578316,0.0009186464012600482
ISIC_0578354,0.19644059240818024
ISIC_0579350,0.002136924536898732
ISIC_0579367,0.03805173188447952
ISIC_0580265,0.1436789482831955
ISIC_0582447,0.012072424404323101
ISIC_0582531,0.03876844421029091
ISIC_0583833,0.0013309294590726495
ISIC_0584197,0.015029260888695717
ISIC_0585534,0.07056734710931778
ISIC_0586493,0.00030680300551466644
ISIC_0586601,0.0012822906719520688
ISIC_0587024,0.00397312268614769
ISIC_0587027,0.04091198369860649
ISIC_0587527,0.006066408473998308
ISIC_0588157,0.0017647837521508336
ISIC_0588162,0.03332895040512085
ISIC_0588352,0.09053982049226761
ISIC_0589061,0.0007222651620395482
ISIC_0590646,1.282208086195169e-05
ISIC_0591142,0.21003411710262299
ISIC_0591685,0.0011701304465532303
ISIC_0592225,0.005700788460671902
ISIC_0592796,0.0019645614083856344
ISIC_0594374,0.002811164828017354
ISIC_0594932,0.003109701443463564
ISIC_0595682,0.006484197918325663
ISIC_0596005,0.024511465802788734
ISIC_0596499,0.0003140236367471516
ISIC_0598190,0.0008059453684836626
ISIC_0598769,0.013799166306853294
ISIC_0600649,0.026498259976506233
ISIC_0600710,0.006486477795988321
ISIC_0602170,0.00020733416022267193
ISIC_0602633,0.11811573803424835
ISIC_0603307,0.004114115610718727
ISIC_0604055,0.0029413565061986446
ISIC_0604516,0.014162044040858746
ISIC_0605259,0.050913505256175995
ISIC_0606244,0.06763733178377151
ISIC_0607037,0.01153652649372816
ISIC_0607397,0.00016501759819220752
ISIC_0607473,0.006874782964587212
ISIC_0607693,0.004150055348873138
ISIC_0608042,0.013812832534313202
ISIC_0608105,0.0003069305676035583
ISIC_0608330,0.0005251179100014269
ISIC_0609220,0.0006396295502781868
ISIC_0609770,0.003698685672134161
ISIC_0610325,0.0024028117768466473
ISIC_0611293,0.001088347053155303
ISIC_0611390,0.0009176788735203445
ISIC_0611822,0.022152308374643326
ISIC_0612337,0.014927397482097149
ISIC_0613199,0.025115177035331726
ISIC_0613239,0.0037274362985044718
ISIC_0613293,0.0015707974089309573
ISIC_0613555,0.013319304212927818
ISIC_0613748,0.004632170777767897
ISIC_0615241,0.0018967693904414773
ISIC_0616900,0.0014253027038648725
ISIC_0619695,0.00018212922441307455
ISIC_0620316,0.0018194770673289895
ISIC_0620379,0.1186193972826004
ISIC_0620581,0.0002059035177808255
ISIC_0621355,0.0007189112948253751
ISIC_0621919,0.00039348515565507114
ISIC_0622203,0.0004126100684516132
ISIC_0622461,7.602312689414248e-05
ISIC_0623254,0.00974696408957243
ISIC_0623493,0.004107646644115448
ISIC_0623650,0.011184941977262497
ISIC_0624194,0.023524614050984383
ISIC_0627128,0.10679837316274643
ISIC_0627467,0.008308954536914825
ISIC_0631039,0.0026410133577883244
ISIC_0633018,0.04924150928854942
ISIC_0633831,0.09092552959918976
ISIC_0634161,0.08028467744588852
ISIC_0634896,0.010198473930358887
ISIC_0635396,0.0014489870518445969
ISIC_0635721,0.007679488975554705
ISIC_0636920,0.009159152396023273
ISIC_0637104,0.6167024970054626
ISIC_0637231,0.002567280549556017
ISIC_0639631,0.06867481768131256
ISIC_0640439,0.0007965059485286474
ISIC_0641371,0.05384337902069092
ISIC_0644758,0.005980420857667923
ISIC_0644873,0.00031585065880790353
ISIC_0645560,0.049840763211250305
ISIC_0646211,0.028699852526187897
ISIC_0646723,0.0034656801726669073
ISIC_0647385,0.006699742749333382
ISIC_0649394,0.059756144881248474
ISIC_0650063,0.15634261071681976
ISIC_0650090,0.023870229721069336
ISIC_0653629,0.009348980151116848
ISIC_0653693,0.000586700567509979
ISIC_0653761,0.006773279048502445
ISIC_0654120,0.004608620423823595
ISIC_0655378,0.00023272010730579495
ISIC_0655512,0.06499483436346054
ISIC_0656308,0.005261638201773167
ISIC_0660782,0.05537983775138855
ISIC_0660925,0.002248968230560422
ISIC_0662288,0.04323074221611023
ISIC_0663197,0.005801242310553789
ISIC_0663707,0.0008172515081241727
ISIC_0664454,0.0007146341959014535
ISIC_0664524,0.014998890459537506
ISIC_0665430,0.0046236771158874035
ISIC_0665521,0.00034478300949558616
ISIC_0667449,0.0023595753591507673
ISIC_0668855,0.015208042226731777
ISIC_0669360,0.04372880235314369
ISIC_0671119,0.016625555232167244
ISIC_0673217,0.016094936057925224
ISIC_0673441,0.0012960821622982621
ISIC_0673705,0.10843107849359512
ISIC_0673777,0.001047259895130992
ISIC_0673970,0.05579646676778793
ISIC_0674308,0.004677468910813332
ISIC_0674636,0.022184031084179878
ISIC_0674769,0.002203163458034396
ISIC_0675554,0.0007755839033052325
ISIC_0675743,6.456739356508479e-05
ISIC_0676272,0.00752470176666975
ISIC_0676443,0.01033075526356697
ISIC_0676863,0.0003877819108311087
ISIC_0677660,0.002587379887700081
ISIC_0678034,0.005186043679714203
ISIC_0680997,0.12110234051942825
ISIC_0681019,0.004225806798785925
ISIC_0681410,0.004862871952354908
ISIC_0681751,0.0014359081396833062
ISIC_0682057,0.06607621163129807
ISIC_0682495,0.0025413744151592255
ISIC_0682907,0.00015034574607852846
ISIC_0682960,0.0006139149772934616
ISIC_0684256,0.004052614793181419
ISIC_0684654,0.000752920750528574
ISIC_0684862,0.06495355069637299
ISIC_0685033,0.006720165256410837
ISIC_0685067,0.008476946502923965
ISIC_0686961,0.41225624084472656
ISIC_0689307,0.0003712507605087012
ISIC_0692073,0.06162010505795479
ISIC_0695000,0.001287744496949017
ISIC_0695255,0.002378500532358885
ISIC_0695851,0.001007392886094749
ISIC_0697455,0.057893283665180206
ISIC_0698209,0.00787715706974268
ISIC_0700078,0.0006157541065476835
ISIC_0700201,0.00011892624024767429
ISIC_0701187,0.00706540746614337
ISIC_0701649,0.006175549700856209
ISIC_0701776,0.005108668468892574
ISIC_0703440,0.001741865766234696
ISIC_0703903,0.008493740111589432
ISIC_0703979,0.0005920787225477397
ISIC_0704243,0.011068563908338547
ISIC_0704245,0.011969970539212227
ISIC_0704435,0.003381407121196389
ISIC_0705764,0.02071419171988964
ISIC_0705909,0.004440748132765293
ISIC_0707036,0.014018150977790356
ISIC_0707359,0.0001714985992293805
ISIC_0707819,0.0005247266381047666
ISIC_0708442,0.0006978515302762389
ISIC_0708867,0.0014110120246186852
ISIC_0708878,0.042566895484924316
ISIC_0710840,0.014460193924605846
ISIC_0712978,0.005634252447634935
ISIC_0713157,0.0019920270424336195
ISIC_0714126,0.02142784558236599
ISIC_0714540,0.000508166674990207
ISIC_0715784,0.0009330519242212176
ISIC_0715864,0.0014311070553958416
ISIC_0716650,0.0004589006130117923
ISIC_0717635,0.02194761484861374
ISIC_0718698,0.013084588572382927
ISIC_0719763,0.008232534863054752
ISIC_0720050,0.0018659959314391017
ISIC_0720319,0.0016079144552350044
ISIC_0721575,0.009943538345396519
ISIC_0721927,0.0005690478137694299
ISIC_0722065,0.009955120272934437
ISIC_0722323,0.0009099706658162177
ISIC_0723369,0.003308668499812484
ISIC_0723819,0.008794096298515797
ISIC_0724106,0.01048313919454813
ISIC_0724784,0.016260603442788124
ISIC_0727953,0.04792220517992973
ISIC_0728055,0.014812139794230461
ISIC_0728474,0.0025972086004912853
ISIC_0728977,0.0005744159570895135
ISIC_0729188,0.013269534334540367
ISIC_0729365,0.008151223883032799
ISIC_0732158,0.04653357341885567
ISIC_0732261,0.005508544854819775
ISIC_0733408,0.014434692449867725
ISIC_0734038,0.006189179141074419
ISIC_0734761,0.007174860220402479
ISIC_0735344,0.022160708904266357
ISIC_0735361,0.02096514217555523
ISIC_0735507,0.024088485166430473
ISIC_0737285,0.009237662889063358
ISIC_0737596,0.0012853549560531974
ISIC_0737951,0.20082953572273254
ISIC_0738067,0.06419604271650314
ISIC_0738616,0.0017301947809755802
ISIC_0739064,0.0006367240566760302
ISIC_0739401,0.08094549179077148
ISIC_0740997,0.05472325161099434
ISIC_0743576,0.0009776139631867409
ISIC_0743739,0.0003644729731604457
ISIC_0743789,0.002844605129212141
ISIC_0746818,0.02326202020049095
ISIC_0747114,0.004966317676007748
ISIC_0748291,0.001627984456717968
ISIC_0749073,0.019919713959097862
ISIC_0749202,0.0001947559358086437
ISIC_0752872,0.0015963308978825808
ISIC_0753499,0.0005530629423446953
ISIC_0755453,0.005610041785985231
ISIC_0756977,0.008990291506052017
ISIC_0757171,0.010752550326287746
ISIC_0758024,0.0018219382036477327
ISIC_0758246,0.0005520049598999321
ISIC_0758568,0.024257373064756393
ISIC_0759383,0.023966224864125252
ISIC_0760154,0.02598097361624241
ISIC_0760260,0.00031394671532325447
ISIC_0762091,0.0016483456129208207
ISIC_0763495,0.004910076968371868
ISIC_0764739,0.010434180498123169
ISIC_0765355,0.4505012035369873
ISIC_0767812,0.00017328171816188842
ISIC_0769066,0.0015316578792408109
ISIC_0770095,0.0026519885286688805
ISIC_0770234,0.00029104328132234514
ISIC_0770508,0.09482868760824203
ISIC_0770817,0.013696948066353798
ISIC_0771788,0.0018654668238013983
ISIC_0772522,0.006057016551494598
ISIC_0772578,0.004818337969481945
ISIC_0772706,0.0023014137987047434
