image_name,target
ISIC_0332421,1.4827260513133877e-12
ISIC_0332456,0.0001431790296919644
ISIC_0334179,0.0007146931602619588
ISIC_0335244,3.881141765305074e-06
ISIC_0335886,0.0006734976195730269
ISIC_0336093,0.057165466248989105
ISIC_0338118,1.3476918070409738e-07
ISIC_0338587,5.806308035971597e-05
ISIC_0339455,0.004318963270634413
ISIC_0340198,1.756230147975657e-07
ISIC_0340572,5.650450839311816e-05
ISIC_0341315,2.5209759613176175e-08
ISIC_0343131,1.667080505285412e-05
ISIC_0343283,0.2629484236240387
ISIC_0346766,1.0057808452756944e-07
ISIC_0347157,0.020006410777568817
ISIC_0348342,1.5695824231443112e-06
ISIC_0350347,0.005628255195915699
ISIC_0350470,7.48684646580318e-18
ISIC_0351156,0.0009046601480804384
ISIC_0351912,0.00018116294813808054
ISIC_0352620,3.342065247124992e-05
ISIC_0353021,4.9307125493669446e-08
ISIC_0355377,5.611896085611079e-06
ISIC_0358260,1.3394855002957229e-08
ISIC_0358623,2.1848491904563616e-09
ISIC_0359676,2.304546256517298e-13
ISIC_0359720,1.152431340460669e-12
ISIC_0361122,5.476923803371392e-09
ISIC_0366488,2.0004097677883692e-05
ISIC_0367795,1.9075059753959067e-06
ISIC_0367988,0.5848169922828674
ISIC_0368092,1.9263793338275548e-10
ISIC_0368696,6.206401503838777e-10
ISIC_0369888,0.0036080125719308853
ISIC_0370322,4.0759747207630426e-05
ISIC_0371470,3.6249771088493754e-14
ISIC_0371907,2.2907814127393067e-05
ISIC_0372927,1.1041374818887562e-06
ISIC_0372955,8.219682936681447e-14
ISIC_0372971,2.09290328123668e-11
ISIC_0373723,1.0333582786727362e-15
ISIC_0375431,0.01767914369702339
ISIC_0377642,0.001612556865438819
ISIC_0378391,2.7407023317493895e-09
ISIC_0378668,7.80023583502043e-06
ISIC_0379549,2.577450752827559e-10
ISIC_0380224,1.758726736293681e-12
ISIC_0381595,0.0007266619941219687
ISIC_0382931,0.0009423646260984242
ISIC_0383641,0.050639808177948
ISIC_0383780,2.3423128325816833e-08
ISIC_0385415,0.050840772688388824
ISIC_0385463,2.5228688582679126e-10
ISIC_0385865,0.004435396753251553
ISIC_0388802,6.869067419756902e-06
ISIC_0389010,0.9491970539093018
ISIC_0389392,6.73767935950309e-05
ISIC_0389675,2.494359753468789e-11
ISIC_0390209,4.117132590408801e-08
ISIC_0391046,0.00021439716510940343
ISIC_0391777,9.311404425282888e-10
ISIC_0392680,1.726790043420079e-12
ISIC_0392931,1.3775418522890548e-12
ISIC_0393891,0.0004483534430619329
ISIC_0394533,8.774734851613175e-06
ISIC_0394763,2.4775541861143946e-12
ISIC_0394802,0.00045145238982513547
ISIC_0395681,4.6956417920629434e-11
ISIC_0395885,7.709537452882387e-10
ISIC_0398134,6.866356017098951e-08
ISIC_0400652,1.2387849079864566e-10
ISIC_0401679,1.87385609251578e-07
ISIC_0403198,0.00025138494675047696
ISIC_0406137,7.298539799194259e-07
ISIC_0407054,8.737297889638285e-07
ISIC_0407220,1.1230112395566039e-09
ISIC_0408372,3.197631167503953e-16
ISIC_0408969,7.804120286891703e-06
ISIC_0409388,7.188742490171762e-09
ISIC_0410649,2.0569250409607776e-05
ISIC_0411243,6.594401929760352e-05
ISIC_0414776,1.3883878580145392e-07
ISIC_0416431,2.1635422342569655e-09
ISIC_0416708,0.00025798380374908447
ISIC_0418978,3.554215144419004e-09
ISIC_0419005,5.298915129969828e-05
ISIC_0421107,1.1424646118030068e-06
ISIC_0424070,0.0006397691904567182
ISIC_0426960,1.234491087132028e-08
ISIC_0427371,3.916043531115854e-11
ISIC_0429551,4.747996440457314e-10
ISIC_0431350,0.00014126821770332754
ISIC_0431499,7.628604180354159e-06
ISIC_0431738,1.0387507742848356e-08
ISIC_0432133,1.7281305190408602e-05
ISIC_0432265,3.968969792822463e-07
ISIC_0432894,2.3915206384117482e-06
ISIC_0433895,3.0481513135782734e-07
ISIC_0434253,0.003662509610876441
ISIC_0434274,1.1178097336639325e-09
ISIC_0434285,1.1842594960231878e-10
ISIC_0434890,1.4404025705516688e-07
ISIC_0434920,3.249656471107816e-14
ISIC_0435283,1.9038501704926603e-05
ISIC_0435396,3.8721253758922103e-07
ISIC_0436298,1.7180769646074623e-05
ISIC_0436727,3.2552238735661376e-06
ISIC_0436779,9.913494523061672e-07
ISIC_0436884,1.1964011731183458e-14
ISIC_0437081,2.4380740796914324e-05
ISIC_0437384,5.227842393651372e-06
ISIC_0437987,0.0063928780145943165
ISIC_0438584,0.0004341664898674935
ISIC_0439475,2.1584073692793027e-06
ISIC_0441244,2.7219211915507913e-06
ISIC_0442293,0.020509149879217148
ISIC_0442567,0.0008422878454439342
ISIC_0445097,2.6647546746971784e-07
ISIC_0446097,0.001844047219492495
ISIC_0446287,8.045261893130373e-06
ISIC_0446447,1.2749527822375484e-10
ISIC_0448691,7.524646683521041e-09
ISIC_0450552,2.8165716230432736e-06
ISIC_0451155,0.33446887135505676
ISIC_0451665,2.1596491933451034e-05
ISIC_0452297,5.547501125136023e-09
ISIC_0453555,2.3660722945351154e-05
ISIC_0454124,4.201033743100879e-09
ISIC_0454916,0.021961484104394913
ISIC_0456176,0.17387261986732483
ISIC_0456797,7.383573574770708e-08
ISIC_0457344,0.00047134936903603375
ISIC_0457384,1.5387704479508102e-06
ISIC_0457494,1.587123676927149e-08
ISIC_0457530,0.0017437190981581807
ISIC_0457688,1.6325246576798236e-07
ISIC_0459718,1.9558665371732786e-06
ISIC_0460023,5.822153870127522e-09
ISIC_0460170,0.0005755402380600572
ISIC_0460323,3.7646632478072206e-08
ISIC_0461615,0.0015866931062191725
ISIC_0462037,2.5699083749941565e-08
ISIC_0462120,0.002080641919746995
ISIC_0462327,1.837165003459873e-10
ISIC_0462336,3.0268965929280967e-06
ISIC_0462792,2.1575887743097155e-08
ISIC_0463800,5.492429409059696e-07
ISIC_0464417,0.0002780129434540868
ISIC_0465975,0.005653506610542536
ISIC_0467617,5.576770035986556e-06
ISIC_0468644,7.980909266791514e-09
ISIC_0469457,0.019816843792796135
ISIC_0470465,0.0010596319334581494
ISIC_0470699,0.033435359597206116
ISIC_0473489,2.50068019624905e-08
ISIC_0474220,1.941434209576376e-12
ISIC_0476927,4.725662638982442e-10
ISIC_0477213,4.504965147589246e-07
ISIC_0477217,1.5198942104888147e-10
ISIC_0477424,1.4266420933495283e-08
ISIC_0477793,0.0023945211432874203
ISIC_0477875,0.0002479221438989043
ISIC_0477986,2.9547499025284196e-07
ISIC_0479726,0.0186269823461771
ISIC_0479755,3.38549907610286e-05
ISIC_0480158,4.1098445535681094e-07
ISIC_0481105,0.7569354772567749
ISIC_0482298,4.89443373226095e-05
ISIC_0482617,2.3205420224270412e-11
ISIC_0485889,0.0001272406370844692
ISIC_0486436,1.7083817693830383e-09
ISIC_0487789,4.5061784476274624e-05
ISIC_0488846,1.7281774233879332e-08
ISIC_0490555,8.928000005958836e-10
ISIC_0492058,2.834369468018849e-07
ISIC_0493101,0.005887419451028109
ISIC_0493429,1.222883292939514e-05
ISIC_0493786,0.0023192104417830706
ISIC_0495167,7.019157237664331e-06
ISIC_0495234,1.40029378599138e-05
ISIC_0495887,0.0011899677338078618
ISIC_0495948,0.00010985624248860404
ISIC_0497721,0.00016711439820937812
ISIC_0498659,6.609176580241183e-06
ISIC_0500319,3.970559159238718e-10
ISIC_0500851,0.0001979972148546949
ISIC_0501199,0.003018672578036785
ISIC_0501295,3.105172341477669e-09
ISIC_0502032,1.371851444291819e-13
ISIC_0502364,1.3420774214178977e-10
ISIC_0504453,0.001444759196601808
ISIC_0504686,0.010699646547436714
ISIC_0504935,3.4495695189207254e-10
ISIC_0505403,0.03616975247859955
ISIC_0505447,5.303389238181522e-12
ISIC_0506082,1.656500804581018e-11
ISIC_0506198,5.300595603330294e-06
ISIC_0508596,4.8754338240197814e-12
ISIC_0509538,3.3930780407587235e-10
ISIC_0510408,3.614287180653264e-08
ISIC_0510439,1.8190787764993388e-10
ISIC_0510794,0.5836456418037415
ISIC_0511981,0.07357800006866455
ISIC_0513674,0.003863200079649687
ISIC_0513808,2.0029983716085553e-05
ISIC_0515041,7.959735626172915e-08
ISIC_0515737,0.757570207118988
ISIC_0517531,6.336094426906413e-10
ISIC_0517673,5.3230691264616325e-05
ISIC_0519860,4.529684520093724e-05
ISIC_0520611,0.014064302667975426
ISIC_0521580,2.7643816338240867e-06
ISIC_0521689,3.191927841830755e-12
ISIC_0521877,2.9605547524624853e-07
ISIC_0522569,0.03823694959282875
ISIC_0523596,0.00017852935707196593
ISIC_0524466,9.773823694558814e-05
ISIC_0524604,2.2966850643513226e-11
ISIC_0525213,1.3336452830969847e-08
ISIC_0525405,0.0004657584067899734
ISIC_0527588,1.6385108665417647e-06
ISIC_0528304,0.03652695193886757
ISIC_0528945,2.0511206457740627e-06
ISIC_0530946,7.93271537986584e-05
ISIC_0532813,1.481369887867956e-11
ISIC_0533917,9.28104774565626e-14
ISIC_0535264,0.08348624408245087
ISIC_0535812,2.0676239387285023e-08
ISIC_0536393,0.0013434917200356722
ISIC_0537310,1.3083300700600375e-06
ISIC_0537430,0.0010808237129822373
ISIC_0538335,6.712197091474081e-07
ISIC_0538391,0.7124999761581421
ISIC_0539046,2.865390570150339e-06
ISIC_0539432,0.00013349356595426798
ISIC_0539662,5.518260763892613e-07
ISIC_0541206,1.4201176554706763e-06
ISIC_0542744,0.0040887221693992615
ISIC_0542899,0.000905627675820142
ISIC_0543866,4.745963622099225e-08
ISIC_0544482,4.952739800501149e-06
ISIC_0545219,0.005815218668431044
ISIC_0545222,0.08342284709215164
ISIC_0546119,2.8202000521559967e-06
ISIC_0546506,0.011261883191764355
ISIC_0546632,0.0006931548123247921
ISIC_0546682,8.08658660389483e-05
ISIC_0547086,7.817058076398098e-07
ISIC_0548182,0.02588127739727497
ISIC_0548968,0.0007308354834094644
ISIC_0550777,1.1920040692350864e-12
ISIC_0554395,7.615152258777513e-11
ISIC_0554507,7.336446401495778e-07
ISIC_0554535,1.4432194994640213e-08
ISIC_0554819,4.12324043281842e-05
ISIC_0555540,0.00023195786343421787
ISIC_0556297,1.0085874180276733e-07
ISIC_0556505,0.03385324403643608
ISIC_0556568,1.809892467008467e-07
ISIC_0557285,1.7317358658175408e-10
ISIC_0557595,4.6514393034158275e-05
ISIC_0557850,9.813746260078915e-09
ISIC_0558458,1.0270838401993387e-08
ISIC_0558563,1.9697115466454918e-11
ISIC_0558899,0.02597924880683422
ISIC_0559101,0.03349576145410538
ISIC_0561202,0.0006522325566038489
ISIC_0564203,5.671129770234984e-07
ISIC_0565070,0.015675276517868042
ISIC_0567332,2.620573695821804e-06
ISIC_0570796,4.841969712288119e-05
ISIC_0571162,3.763486893149093e-05
ISIC_0571336,1.846952181949746e-05
ISIC_0572486,3.473320830948978e-08
ISIC_0574930,4.9063398677162695e-08
ISIC_0576125,8.676882545799458e-10
ISIC_0578316,9.9008639153908e-06
ISIC_0578354,0.005781619343906641
ISIC_0579350,8.326502864974827e-08
ISIC_0579367,0.010510626249015331
ISIC_0580265,3.293618817679089e-07
ISIC_0582447,0.0018111718818545341
ISIC_0582531,0.01614909991621971
ISIC_0583833,7.944475441945542e-07
ISIC_0584197,0.613466203212738
ISIC_0585534,6.101251346990466e-05
ISIC_0586493,2.5803662992984755e-06
ISIC_0586601,6.997438438941281e-17
ISIC_0587024,0.0010721475118771195
ISIC_0587027,0.003428403055295348
ISIC_0587527,2.7440953999757767e-05
ISIC_0588157,0.00021677375480066985
ISIC_0588162,0.0015537646831944585
ISIC_0588352,0.9899278283119202
ISIC_0589061,1.4872614428895758e-07
ISIC_0590646,8.374060125881932e-12
ISIC_0591142,0.48731526732444763
ISIC_0591685,9.616783064325674e-11
ISIC_0592225,0.019629785791039467
ISIC_0592796,1.5844155143700939e-13
ISIC_0594374,2.862173857920425e-07
ISIC_0594932,6.051638047210872e-05
ISIC_0595682,3.301028982605203e-06
ISIC_0596005,0.0001307695492869243
ISIC_0596499,1.549722306037893e-08
ISIC_0598190,1.5583737633662054e-09
ISIC_0598769,0.013287490233778954
ISIC_0600649,0.00764544727280736
ISIC_0600710,1.5691639407657866e-14
ISIC_0602170,1.3438752830552403e-06
ISIC_0602633,0.0045938570983707905
ISIC_0603307,4.701830036424326e-09
ISIC_0604055,0.003986769821494818
ISIC_0604516,5.228602049101028e-07
ISIC_0605259,0.01110901404172182
ISIC_0606244,0.4769085645675659
ISIC_0607037,0.0003509047965053469
ISIC_0607397,5.11506050315802e-06
ISIC_0607473,6.669671325648663e-13
ISIC_0607693,9.004813250612642e-08
ISIC_0608042,4.024404915980995e-05
ISIC_0608105,0.012292399071156979
ISIC_0608330,5.458373308897535e-08
ISIC_0609220,6.755918905432538e-16
ISIC_0609770,8.434130616130631e-10
ISIC_0610325,0.0506061427295208
ISIC_0611293,4.153476229618036e-09
ISIC_0611390,0.004118920769542456
ISIC_0611822,4.866728886554483e-07
ISIC_0612337,6.746969916093803e-08
ISIC_0613199,0.0016473367577418685
ISIC_0613239,3.109180113369803e-08
ISIC_0613293,8.939796458662386e-09
ISIC_0613555,0.0037465416826307774
ISIC_0613748,9.506372589385137e-05
ISIC_0615241,9.963187949324492e-06
ISIC_0616900,5.786878198854595e-10
ISIC_0619695,4.208012427397989e-08
ISIC_0620316,4.7362156863073324e-08
ISIC_0620379,0.0002081546263070777
ISIC_0620581,2.844427138271044e-09
ISIC_0621355,3.8126707346819444e-10
ISIC_0621919,2.7896312257397584e-15
ISIC_0622203,7.003234797631208e-13
ISIC_0622461,2.6409334788479732e-11
ISIC_0623254,1.1180416314982011e-10
ISIC_0623493,1.2848503274653922e-06
ISIC_0623650,1.484414533566708e-13
ISIC_0624194,1.6668991520418786e-08
ISIC_0627128,0.0002847228024620563
ISIC_0627467,2.5698788874706224e-08
ISIC_0631039,1.5006182252363942e-07
ISIC_0633018,0.019700217992067337
ISIC_0633831,0.07779315859079361
ISIC_0634161,0.007616731803864241
ISIC_0634896,0.06684181839227676
ISIC_0635396,9.579831150574591e-09
ISIC_0635721,0.0008425663691014051
ISIC_0636920,0.0007958163623698056
ISIC_0637104,0.5725865364074707
ISIC_0637231,6.241543282214934e-09
ISIC_0639631,2.3509510356234387e-05
ISIC_0640439,1.1989973900880524e-12
ISIC_0641371,0.00051199208246544
ISIC_0644758,2.9015424729550432e-08
ISIC_0644873,4.026360784337157e-06
ISIC_0645560,1.0938362720480654e-05
ISIC_0646211,0.0021726503036916256
ISIC_0646723,1.61935375331268e-07
ISIC_0647385,0.0001721902226563543
ISIC_0649394,0.01780671626329422
ISIC_0650063,3.262452082708478e-05
ISIC_0650090,1.6882198906387202e-05
ISIC_0653629,0.0040305727161467075
ISIC_0653693,2.1817289641568038e-10
ISIC_0653761,8.202009098567942e-07
ISIC_0654120,1.0393735294655926e-07
ISIC_0655378,2.7924451639904646e-09
ISIC_0655512,0.0029559163376688957
ISIC_0656308,0.00010245409794151783
ISIC_0660782,0.006191604770720005
ISIC_0660925,0.6440593004226685
ISIC_0662288,0.009633411653339863
ISIC_0663197,0.021129721775650978
ISIC_0663707,7.43874406516909e-12
ISIC_0664454,3.203352860747799e-11
ISIC_0664524,2.501234064311575e-07
ISIC_0665430,0.00019271639757789671
ISIC_0665521,6.577114675110352e-08
ISIC_0667449,3.3724076864416475e-09
ISIC_0668855,0.2539133131504059
ISIC_0669360,0.07070230692625046
ISIC_0671119,0.4122346043586731
ISIC_0673217,8.458070078631863e-05
ISIC_0673441,8.950819392339326e-07
ISIC_0673705,1.666673597355839e-05
ISIC_0673777,5.716339623873523e-10
ISIC_0673970,0.004656915087252855
ISIC_0674308,0.002185684395954013
ISIC_0674636,0.00011220188753213733
ISIC_0674769,1.8052141115276754e-07
ISIC_0675554,1.5314965335483354e-25
ISIC_0675743,1.9559269134883372e-11
ISIC_0676272,3.6356871646603395e-07
ISIC_0676443,8.591880941821728e-06
ISIC_0676863,4.4233087787177994e-13
ISIC_0677660,5.819997261902188e-10
ISIC_0678034,9.11754832486622e-05
ISIC_0680997,3.009733575646406e-13
ISIC_0681019,4.528518911683932e-05
ISIC_0681410,4.649940456147306e-05
ISIC_0681751,0.033763524144887924
ISIC_0682057,0.14061182737350464
ISIC_0682495,9.527517249807715e-05
ISIC_0682907,6.711390991565036e-12
ISIC_0682960,1.7689837372714123e-09
ISIC_0684256,4.954647010890767e-05
ISIC_0684654,1.808698613103843e-07
ISIC_0684862,0.0001433313445886597
ISIC_0685033,8.517543028574437e-05
ISIC_0685067,0.005575241521000862
ISIC_0686961,0.007044720463454723
ISIC_0689307,2.561225755925989e-07
ISIC_0692073,0.001919254893437028
ISIC_0695000,0.00400566216558218
ISIC_0695255,0.006460311822593212
ISIC_0695851,2.5834639982846852e-11
ISIC_0697455,9.273834393752622e-07
ISIC_0698209,0.0011225941125303507
ISIC_0700078,9.685436452855356e-07
ISIC_0700201,9.327149469440243e-11
ISIC_0701187,0.0002780813374556601
ISIC_0701649,8.2694701086794e-10
ISIC_0701776,1.7821130313677713e-06
ISIC_0703440,2.657007914467352e-13
ISIC_0703903,4.330886582692983e-08
ISIC_0703979,1.6424895887823254e-09
ISIC_0704243,5.715794486604864e-07
ISIC_0704245,0.00027030977071262896
ISIC_0704435,1.9123634231732467e-08
ISIC_0705764,4.293564870749833e-06
ISIC_0705909,1.929681729961885e-06
ISIC_0707036,0.000476075685583055
ISIC_0707359,1.945638672395944e-07
ISIC_0707819,7.006367277936085e-15
ISIC_0708442,4.337324753578287e-06
ISIC_0708867,1.3042900518930395e-16
ISIC_0708878,1.579228774062358e-05
ISIC_0710840,0.0013993617612868547
ISIC_0712978,1.1061074474127963e-05
ISIC_0713157,1.7811295840997055e-11
ISIC_0714126,0.00031791345099918544
ISIC_0714540,2.0895603825010767e-07
ISIC_0715784,2.7630030672298744e-06
ISIC_0715864,5.389176038761434e-08
ISIC_0716650,2.4150719468707393e-07
ISIC_0717635,0.0016571205342188478
ISIC_0718698,0.0004908379632979631
ISIC_0719763,1.1601913456615875e-06
ISIC_0720050,4.1682835671963403e-07
ISIC_0720319,0.003577466355636716
ISIC_0721575,1.9086977331994603e-08
ISIC_0721927,1.1121989440532332e-10
ISIC_0722065,0.0010184573475271463
ISIC_0722323,1.1410338819628496e-12
ISIC_0723369,1.1875075922596068e-10
ISIC_0723819,0.00019665309810079634
ISIC_0724106,2.6856192616997454e-11
ISIC_0724784,1.1899204821474996e-07
