image_name,target
ISIC_0199718,1.875102517701066e-09
ISIC_0199780,2.9764339322217725e-13
ISIC_0200120,0.0005329728010110557
ISIC_0204399,4.536312644631835e-06
ISIC_0204875,3.7248233297759725e-07
ISIC_0205627,2.2226790720447642e-12
ISIC_0206261,6.877224484336253e-11
ISIC_0206934,1.4967323522796505e-06
ISIC_0207197,7.099390131770633e-06
ISIC_0208233,1.6029429389163852e-05
ISIC_0209640,1.1687234291457571e-08
ISIC_0210915,2.0677716747741215e-05
ISIC_0212435,7.917772161613091e-17
ISIC_0212468,2.6891007392300555e-14
ISIC_0213848,7.265140572476625e-11
ISIC_0216203,1.6903906043808092e-06
ISIC_0216447,0.6189209222793579
ISIC_0220438,0.9252759218215942
ISIC_0220466,9.467635777582473e-07
ISIC_0223354,2.5819726912068575e-10
ISIC_0223463,0.03369173780083656
ISIC_0223760,7.44632827620606e-11
ISIC_0224309,4.0801478462526575e-06
ISIC_0225471,2.306234819116071e-05
ISIC_0225894,6.425251513064723e-07
ISIC_0226234,1.7562602414034068e-11
ISIC_0227767,7.480154697432249e-21
ISIC_0228452,2.6339753489423856e-08
ISIC_0229266,0.005940136965364218
ISIC_0230247,4.005625839909044e-07
ISIC_0230499,0.009038152173161507
ISIC_0231539,1.5042697668832261e-05
ISIC_0231788,3.013471769008902e-06
ISIC_0232763,0.004682222381234169
ISIC_0235107,7.084592652972788e-06
ISIC_0235501,0.0007989960140548646
ISIC_0235505,0.00028746569296345115
ISIC_0235542,4.191182142676553e-06
ISIC_0238185,1.6724331919348856e-09
ISIC_0238872,3.2628904591547325e-05
ISIC_0239635,1.561561475682538e-05
ISIC_0240839,5.545279404932379e-13
ISIC_0241566,0.015010700561106205
ISIC_0243686,6.8288254624349065e-06
ISIC_0243937,8.650394192954991e-06
ISIC_0244266,4.494786935538286e-06
ISIC_0244465,5.431690652812904e-09
ISIC_0244617,1.6319938822562108e-07
ISIC_0244885,9.236652553923363e-10
ISIC_0245273,1.9346704505096568e-07
ISIC_0246008,6.737314462020808e-15
ISIC_0246211,7.086866589325614e-17
ISIC_0248702,0.0008660478051751852
ISIC_0251455,2.2946973331272602e-05
ISIC_0251656,4.007180450571468e-06
ISIC_0252811,0.0001096465130103752
ISIC_0254594,4.317799493815213e-22
ISIC_0255112,1.917856540245566e-09
ISIC_0256267,2.6928371709669836e-14
ISIC_0258149,2.4010282650976933e-10
ISIC_0258489,9.239977771358099e-06
ISIC_0258717,1.420024653420171e-10
ISIC_0259209,4.6604900489910506e-06
ISIC_0259237,1.8072834791382775e-05
ISIC_0261866,0.00017186807235702872
ISIC_0261904,2.2853348102813698e-09
ISIC_0261907,1.0837862829404799e-09
ISIC_0262392,4.4763697815142223e-07
ISIC_0262492,2.9632928999490105e-05
ISIC_0263920,3.5473681769815357e-09
ISIC_0265011,8.461458200770267e-10
ISIC_0267082,2.985578476000228e-06
ISIC_0268025,2.1451602646993528e-11
ISIC_0268451,0.0016862504417076707
ISIC_0269476,1.9207070656168668e-10
ISIC_0270022,3.138935085189587e-07
ISIC_0270367,7.244801736305817e-07
ISIC_0271223,3.2261789328913437e-06
ISIC_0272190,2.81160108528411e-08
ISIC_0273533,2.633367479631943e-08
ISIC_0274458,9.325364226242527e-05
ISIC_0274698,4.935680308904011e-08
ISIC_0274789,0.007041044998914003
ISIC_0276718,5.072974040842837e-09
ISIC_0280382,4.327348757104943e-10
ISIC_0280752,5.264133129401216e-09
ISIC_0280782,5.487477028509602e-05
ISIC_0280827,0.03441784530878067
ISIC_0281227,1.9618057933712407e-07
ISIC_0282269,1.474535604728544e-09
ISIC_0282486,8.384385097315317e-08
ISIC_0282737,7.585553589706251e-07
ISIC_0284147,1.0078254420245458e-12
ISIC_0284441,1.4148535676383744e-09
ISIC_0284485,3.666441872329784e-10
ISIC_0285491,9.990332117126854e-09
ISIC_0285697,7.055678263867549e-11
ISIC_0286688,3.0365185921255033e-06
ISIC_0287132,5.895622184892702e-11
ISIC_0287325,0.03536653518676758
ISIC_0288225,5.940287151062762e-11
ISIC_0290187,2.8029755945490394e-15
ISIC_0291705,1.2280253095921925e-20
ISIC_0292996,5.9257145039737225e-06
ISIC_0294150,2.0892130123684183e-06
ISIC_0296540,6.423985116370181e-15
ISIC_0297539,6.382103290292207e-09
ISIC_0297702,7.067890237522079e-06
ISIC_0298417,0.024070555344223976
ISIC_0299870,0.17186160385608673
ISIC_0300002,2.552234413343539e-16
ISIC_0301547,0.0002981954603455961
ISIC_0301769,3.1775364561781316e-09
ISIC_0304467,1.775248279045627e-06
ISIC_0304666,2.4211970929143185e-15
ISIC_0304667,0.0002758008486125618
ISIC_0306094,3.062663381570019e-05
ISIC_0307004,0.26349857449531555
ISIC_0307411,4.416998126544058e-05
ISIC_0309192,0.0002479107934050262
ISIC_0309503,1.3632073603275785e-07
ISIC_0310320,0.005097830202430487
ISIC_0311235,0.00022691806952934712
ISIC_0311814,1.0593857605392665e-12
ISIC_0312717,1.1918850409360251e-17
ISIC_0313675,8.905911563772406e-09
ISIC_0317285,7.739530701655895e-05
ISIC_0318934,2.0708066676895266e-14
ISIC_0319131,3.166710782487314e-10
ISIC_0319990,1.232802162576263e-07
ISIC_0320662,1.0569487646217013e-10
ISIC_0321218,2.073713822881018e-08
ISIC_0321906,3.697359943544143e-06
ISIC_0321948,2.852431862265803e-06
ISIC_0322514,7.524267857661471e-05
ISIC_0327756,0.00020886117999907583
ISIC_0328346,1.8004122637194087e-07
ISIC_0328687,2.285588607264799e-08
ISIC_0328823,2.258871215077285e-11
ISIC_0329169,5.3557225328404456e-05
ISIC_0329910,6.805447014812671e-07
ISIC_0330060,9.601086148336435e-09
ISIC_0330886,2.937616045528557e-06
ISIC_0332421,8.289600256228269e-11
ISIC_0332456,0.00025237290537916124
ISIC_0334179,0.0007701610447838902
ISIC_0335244,8.473754860460758e-05
ISIC_0335886,2.4799674065434374e-05
ISIC_0336093,7.030252163531259e-05
ISIC_0338118,2.2150985490299036e-09
ISIC_0338587,2.8082999961043242e-06
ISIC_0339455,3.182592763550929e-06
ISIC_0340198,6.79627257249571e-11
ISIC_0340572,5.012517067370936e-05
ISIC_0341315,1.6682381698274185e-08
ISIC_0343131,0.00010955047036986798
ISIC_0343283,2.8092506909160875e-05
ISIC_0346766,1.0816596507368104e-08
ISIC_0347157,4.8086349124787375e-06
ISIC_0348342,3.928083174287167e-07
ISIC_0350347,0.0023143563885241747
ISIC_0350470,1.2555550742425654e-14
ISIC_0351156,0.00014295925211627036
ISIC_0351912,2.47306786604895e-07
ISIC_0352620,9.633776062401012e-05
ISIC_0353021,6.456966872292469e-08
ISIC_0355377,3.447014407242932e-08
ISIC_0358260,7.493584774920237e-08
ISIC_0358623,3.187210217969749e-10
ISIC_0359676,1.510476449863643e-13
ISIC_0359720,6.932006613169506e-08
ISIC_0361122,1.976085961530316e-11
ISIC_0366488,7.880668999860063e-05
ISIC_0367795,0.000300643005175516
ISIC_0367988,2.8591519367182627e-05
ISIC_0368092,1.61345038078662e-14
ISIC_0368696,5.476750289038065e-15
ISIC_0369888,2.3179092423220027e-08
ISIC_0370322,3.461367725776654e-07
ISIC_0371470,1.0342135966610058e-16
ISIC_0371907,4.1570050512973467e-08
ISIC_0372927,1.2629190748736363e-10
ISIC_0372955,6.045483917557285e-17
ISIC_0372971,1.7739883499912702e-16
ISIC_0373723,1.2537265392481672e-22
ISIC_0375431,0.009311921894550323
ISIC_0377642,0.00100660917814821
ISIC_0378391,2.456559781982559e-11
ISIC_0378668,7.039389515739458e-07
ISIC_0379549,4.998301252057136e-12
ISIC_0380224,1.095129875672285e-09
ISIC_0381595,7.5344182732806075e-06
ISIC_0382931,2.1827922864758875e-06
ISIC_0383641,0.0018026119796559215
ISIC_0383780,7.02740294400428e-07
ISIC_0385415,0.47916480898857117
ISIC_0385463,1.1038889624614967e-06
ISIC_0385865,0.0016835667192935944
ISIC_0388802,1.3145924640411977e-05
ISIC_0389010,0.5373281240463257
ISIC_0389392,7.5121761256014e-06
ISIC_0389675,6.848929518139812e-13
ISIC_0390209,1.6913824651965115e-07
ISIC_0391046,3.839841724584403e-07
ISIC_0391777,2.1717563858381084e-10
ISIC_0392680,6.14868642112576e-11
ISIC_0392931,1.3319030665696896e-13
ISIC_0393891,3.589093182654324e-07
ISIC_0394533,2.437270950395032e-06
ISIC_0394763,4.94096340990062e-16
ISIC_0394802,0.0008182718884199858
ISIC_0395681,5.35790856126539e-11
ISIC_0395885,4.40311787031078e-08
ISIC_0398134,1.7467286284045258e-08
ISIC_0400652,2.2397782527824124e-16
ISIC_0401679,5.125285042595351e-06
ISIC_0403198,0.0011038276134058833
ISIC_0406137,2.32863617277701e-09
ISIC_0407054,1.7136779888460296e-06
ISIC_0407220,2.2359318840869946e-09
ISIC_0408372,1.2587132934964292e-17
ISIC_0408969,1.656770933777807e-07
ISIC_0409388,1.8330871542904248e-10
ISIC_0410649,0.0017292750999331474
ISIC_0411243,7.160805398598313e-05
ISIC_0414776,1.0841855626988044e-16
ISIC_0416431,1.6413105249912796e-11
ISIC_0416708,1.062029605236603e-05
ISIC_0418978,2.2884417916202437e-08
ISIC_0419005,7.58498481445713e-06
ISIC_0421107,0.00028647828730754554
ISIC_0424070,6.0077261878177524e-05
ISIC_0426960,3.094402245551464e-07
ISIC_0427371,1.1596764659671521e-09
ISIC_0429551,7.056767855880084e-15
ISIC_0431350,5.982474249321967e-07
ISIC_0431499,2.1797550289193168e-05
ISIC_0431738,2.4382689877561203e-12
ISIC_0432133,0.0015410138294100761
ISIC_0432265,6.891431869604503e-11
ISIC_0432894,4.060604226197029e-07
ISIC_0433895,7.022472203743746e-08
ISIC_0434253,0.00012728956062346697
ISIC_0434274,2.72533816396631e-14
ISIC_0434285,1.5833478625437714e-11
ISIC_0434890,7.039460570013034e-09
ISIC_0434920,1.4498823149022844e-12
ISIC_0435283,0.0005179553409107029
ISIC_0435396,5.861435642406931e-11
ISIC_0436298,4.096941211173544e-06
ISIC_0436727,2.440277455661999e-07
ISIC_0436779,1.9667317774363369e-10
ISIC_0436884,4.957826141814559e-15
ISIC_0437081,9.411597261532734e-07
ISIC_0437384,5.301920236178148e-09
ISIC_0437987,7.877924304011685e-07
ISIC_0438584,2.19865773942729e-06
ISIC_0439475,2.176985952617727e-10
ISIC_0441244,6.5059607550210785e-06
ISIC_0442293,0.0004533930914476514
ISIC_0442567,7.44354736070818e-07
ISIC_0445097,2.460167536355584e-07
ISIC_0446097,0.0007666624151170254
ISIC_0446287,6.731082891064943e-08
ISIC_0446447,1.2230270962643175e-10
ISIC_0448691,1.6248261403006836e-08
ISIC_0450552,1.7575556565674333e-09
ISIC_0451155,0.005180130247026682
ISIC_0451665,8.342011278728023e-05
ISIC_0452297,8.380043214255631e-14
ISIC_0453555,0.005467628128826618
ISIC_0454124,2.4128174458404317e-10
ISIC_0454916,3.008005478477571e-05
ISIC_0456176,0.022926557809114456
ISIC_0456797,1.0733900523973716e-07
ISIC_0457344,5.7451810420161564e-08
ISIC_0457384,2.6300216632080264e-05
ISIC_0457494,6.208524155226769e-06
ISIC_0457530,6.1944551816850435e-06
ISIC_0457688,1.0991890349032474e-06
ISIC_0459718,3.441509122126263e-08
ISIC_0460023,2.998312986779439e-10
ISIC_0460170,0.0004902511136606336
ISIC_0460323,2.691095436768709e-11
ISIC_0461615,5.064945980848279e-06
ISIC_0462037,2.909160468078653e-09
ISIC_0462120,0.002506474032998085
ISIC_0462327,8.949841423522287e-10
ISIC_0462336,9.065984629685886e-10
ISIC_0462792,1.2134496740756617e-09
ISIC_0463800,7.970233184551034e-08
ISIC_0464417,0.0025283247232437134
ISIC_0465975,3.450186341069639e-05
ISIC_0467617,0.00023370514099951833
ISIC_0468644,5.372778105083853e-06
ISIC_0469457,0.0106901153922081
ISIC_0470465,3.0867773602949455e-05
ISIC_0470699,0.04771549254655838
ISIC_0473489,1.8511947246224736e-06
ISIC_0474220,3.6380496054935763e-13
ISIC_0476927,5.06862609812842e-15
ISIC_0477213,0.000709759013261646
ISIC_0477217,9.473080956820534e-13
ISIC_0477424,3.0655661342748886e-10
ISIC_0477793,0.012379457242786884
ISIC_0477875,7.008655302342959e-06
ISIC_0477986,8.364448262909718e-07
ISIC_0479726,0.004999745637178421
ISIC_0479755,1.4862655916658696e-05
ISIC_0480158,5.810569247977071e-10
ISIC_0481105,0.5359852910041809
ISIC_0482298,1.9822592178808662e-10
ISIC_0482617,3.6244137031904433e-12
ISIC_0485889,3.7768363436718744e-10
ISIC_0486436,2.2532231072278086e-13
ISIC_0487789,0.0001940201036632061
ISIC_0488846,2.5525467961529102e-08
ISIC_0490555,4.750192860586422e-12
ISIC_0492058,2.0824288071707997e-07
ISIC_0493101,0.023992689326405525
ISIC_0493429,0.00011036526848329231
ISIC_0493786,5.85436646360904e-06
ISIC_0495167,2.403715804177864e-08
ISIC_0495234,2.2912886379344855e-06
ISIC_0495887,0.042795468121767044
ISIC_0495948,0.005224971100687981
ISIC_0497721,7.078911679059274e-09
ISIC_0498659,1.4472267828580243e-09
ISIC_0500319,2.2043121494785822e-10
ISIC_0500851,1.9768182923929345e-10
ISIC_0501199,0.0010653071803972125
ISIC_0501295,6.846562428108882e-07
ISIC_0502032,3.1405585597388264e-13
ISIC_0502364,2.890988162296097e-14
ISIC_0504453,0.05046659708023071
ISIC_0504686,0.00031922425841912627
ISIC_0504935,2.211182170697157e-08
ISIC_0505403,0.0002519012487027794
ISIC_0505447,5.773776791552889e-15
ISIC_0506082,5.055174594897904e-12
ISIC_0506198,6.95593200816802e-07
ISIC_0508596,3.1941024047910105e-08
ISIC_0509538,4.4488656431496045e-15
ISIC_0510408,3.2603526051389053e-05
ISIC_0510439,3.4076189092679954e-10
ISIC_0510794,0.9348961114883423
ISIC_0511981,0.014424731954932213
ISIC_0513674,2.8685945285822356e-10
ISIC_0513808,2.3678037905483507e-05
ISIC_0515041,2.554744241933804e-06
ISIC_0515737,0.0003245435073040426
ISIC_0517531,4.454442859014307e-08
ISIC_0517673,1.2983605301997159e-08
ISIC_0519860,3.5404991649556905e-07
ISIC_0520611,0.007578252349048853
ISIC_0521580,1.6559495474074287e-13
ISIC_0521689,7.942839962138404e-12
ISIC_0521877,5.025773575084713e-09
ISIC_0522569,0.02754823863506317
ISIC_0523596,9.141164809989277e-06
ISIC_0524466,0.00031964670051820576
ISIC_0524604,3.203915866833995e-06
ISIC_0525213,1.9293118214136484e-08
ISIC_0525405,9.218529157806188e-07
ISIC_0527588,1.805623696782277e-06
ISIC_0528304,0.3138047456741333
ISIC_0528945,4.143511922460874e-10
ISIC_0530946,6.048715750495148e-09
ISIC_0532813,2.631562787710273e-17
ISIC_0533917,8.491293008591955e-16
ISIC_0535264,0.21158772706985474
ISIC_0535812,0.0037442699540406466
ISIC_0536393,0.005613969173282385
ISIC_0537310,1.1062264992922621e-10
ISIC_0537430,0.0005574622773565352
ISIC_0538335,1.8780640687054984e-07
ISIC_0538391,0.11441917717456818
ISIC_0539046,2.0668855515992846e-09
ISIC_0539432,0.0008556470274925232
ISIC_0539662,4.0677392121324374e-08
ISIC_0541206,0.0006603936199098825
ISIC_0542744,0.0006061118328943849
ISIC_0542899,5.7796480490424074e-08
ISIC_0543866,1.2033384289011906e-09
ISIC_0544482,4.7309541700846225e-11
ISIC_0545219,0.005989066790789366
ISIC_0545222,5.183309212952736e-07
ISIC_0546119,1.2072753387271096e-11
ISIC_0546506,8.842915121931583e-05
ISIC_0546632,2.796324224618729e-06
ISIC_0546682,0.00015715743938926607
ISIC_0547086,2.947998837043997e-05
ISIC_0548182,0.01985396258533001
ISIC_0548968,6.717904852848733e-06
ISIC_0550777,2.0008312784369764e-09
ISIC_0554395,1.4590441355100126e-10
ISIC_0554507,4.808855464943917e-07
ISIC_0554535,3.872441863700393e-12
ISIC_0554819,1.0897030477963199e-07
ISIC_0555540,0.008098389953374863
ISIC_0556297,1.3947101251687855e-07
ISIC_0556505,0.0033538739662617445
ISIC_0556568,5.9226241688747905e-08
ISIC_0557285,1.5431900142514124e-14
ISIC_0557595,0.00034408163628540933
ISIC_0557850,2.679207966593822e-07
ISIC_0558458,4.043116508256617e-09
ISIC_0558563,1.088554246742035e-11
ISIC_0558899,0.242179736495018
ISIC_0559101,0.10235206037759781
ISIC_0561202,0.002190157538279891
ISIC_0564203,3.815919313865379e-08
ISIC_0565070,0.0017742993077263236
ISIC_0567332,0.0006502086762338877
ISIC_0570796,1.9937497199862264e-05
ISIC_0571162,5.244362669826197e-12
ISIC_0571336,3.3665401133475825e-06
ISIC_0572486,3.142534565903077e-10
ISIC_0574930,1.4425221813493122e-13
ISIC_0576125,1.6690099302607564e-10
ISIC_0578316,7.710600158361558e-09
ISIC_0578354,0.024139823392033577
ISIC_0579350,2.5998579076258466e-05
ISIC_0579367,5.447866351460107e-05
ISIC_0580265,2.869839654806583e-08
ISIC_0582447,1.4004667718836572e-06
ISIC_0582531,0.2522261440753937
ISIC_0583833,2.4197317483043435e-09
ISIC_0584197,0.000268247677013278
ISIC_0585534,8.86660855030641e-05
ISIC_0586493,0.0005298574105836451
ISIC_0586601,1.0668034804741907e-15
ISIC_0587024,0.00010177084186580032
ISIC_0587027,0.00013504078378900886
ISIC_0587527,0.00013963686069473624
ISIC_0588157,6.260303962335456e-06
ISIC_0588162,0.0007751656812615693
ISIC_0588352,0.12498745322227478
ISIC_0589061,1.0807980999061328e-07
ISIC_0590646,1.1573240916022448e-15
ISIC_0591142,0.0003706804709509015
ISIC_0591685,6.384921064084281e-11
ISIC_0592225,0.0003297211660537869
ISIC_0592796,7.736422407605945e-17
ISIC_0594374,1.606579758117732e-08
ISIC_0594932,0.00988423265516758
ISIC_0595682,1.998421794269234e-06
ISIC_0596005,2.3698378015524213e-07
ISIC_0596499,3.443278440151687e-10
ISIC_0598190,5.984117645851939e-10
ISIC_0598769,5.57113935428788e-07
ISIC_0600649,0.0015264468966051936
ISIC_0600710,8.117164579379832e-11
ISIC_0602170,1.3527628084375465e-07
ISIC_0602633,0.0372256338596344
ISIC_0603307,5.0302922716127796e-08
ISIC_0604055,3.008522071468178e-07
ISIC_0604516,0.000546677561942488
ISIC_0605259,5.981451977277175e-06
ISIC_0606244,0.660732090473175
ISIC_0607037,2.030257974183769e-06
ISIC_0607397,9.38980670994738e-10
ISIC_0607473,1.2522861708112037e-13
ISIC_0607693,8.830156730255112e-05
ISIC_0608042,1.3683235010830685e-05
ISIC_0608105,0.00018891396757680923
ISIC_0608330,2.8097321222594028e-14
ISIC_0609220,2.5318805212115603e-12
ISIC_0609770,4.207600934336142e-09
ISIC_0610325,0.0005911936750635505
ISIC_0611293,1.6845665216490974e-13
ISIC_0611390,6.251543527469039e-05
ISIC_0611822,1.0990312659941992e-07
ISIC_0612337,9.803125067264773e-08
ISIC_0613199,5.771215001004748e-06
ISIC_0613239,7.190390505229516e-08
ISIC_0613293,1.9070235841855965e-12
ISIC_0613555,0.00018047451158054173
ISIC_0613748,2.3909322408144362e-05
ISIC_0615241,5.215041731787551e-10
ISIC_0616900,7.33259980512102e-12
ISIC_0619695,9.562524105888315e-09
ISIC_0620316,6.038936573027343e-10
ISIC_0620379,3.8391717680497095e-06
ISIC_0620581,2.819838004590458e-13
ISIC_0621355,2.8696330034438944e-11
ISIC_0621919,1.107781385980247e-16
ISIC_0622203,5.614678721954647e-10
ISIC_0622461,2.6737806847060286e-12
ISIC_0623254,1.4791636804289965e-09
ISIC_0623493,1.9484090444166213e-05
ISIC_0623650,5.656119150618938e-16
ISIC_0624194,9.585245607013348e-06
ISIC_0627128,0.00126681721303612
ISIC_0627467,1.8978253635282272e-08
ISIC_0631039,6.794325085185404e-12
ISIC_0633018,0.005992912221699953
ISIC_0633831,0.010069165378808975
ISIC_0634161,0.0005225656786933541
ISIC_0634896,0.10051533579826355
ISIC_0635396,1.4168269335534944e-10
ISIC_0635721,0.00015820132102817297
ISIC_0636920,1.148666228800721e-07
ISIC_0637104,0.8188241124153137
ISIC_0637231,1.9378921933821402e-06
ISIC_0639631,2.4308052161359228e-05
ISIC_0640439,4.286273766473947e-11
ISIC_0641371,3.816046955762431e-06
ISIC_0644758,1.3029156775701267e-07
ISIC_0644873,4.3583867181951064e-07
ISIC_0645560,2.420030287275665e-10
ISIC_0646211,3.6552391975419596e-06
ISIC_0646723,2.6250411337969126e-06
ISIC_0647385,0.016088368371129036
ISIC_0649394,0.007497100159525871
ISIC_0650063,1.1935384236494428e-06
ISIC_0650090,3.9426143416676496e-07
ISIC_0653629,4.230026388540864e-05
ISIC_0653693,7.849083605293572e-10
ISIC_0653761,1.353903122947031e-08
ISIC_0654120,7.438570159140623e-13
ISIC_0655378,5.277733250430572e-10
ISIC_0655512,0.0009060295415110886
ISIC_0656308,2.1994592813712188e-08
ISIC_0660782,0.021629979833960533
ISIC_0660925,0.07213752716779709
ISIC_0662288,0.00014830310828983784
ISIC_0663197,3.68068175937708e-09
ISIC_0663707,6.764652032975604e-11
ISIC_0664454,8.139935774031937e-12
ISIC_0664524,2.9297814762685448e-05
ISIC_0665430,2.5620478481869213e-05
ISIC_0665521,6.600166783552949e-14
ISIC_0667449,2.754671317439783e-11
ISIC_0668855,0.07516376674175262
ISIC_0669360,0.05485152080655098
ISIC_0671119,0.0005204398767091334
ISIC_0673217,0.00021846836898475885
ISIC_0673441,2.2489203554965087e-10
ISIC_0673705,0.008479011245071888
ISIC_0673777,4.7398933736286786e-12
ISIC_0673970,0.006854588631540537
ISIC_0674308,0.049114275723695755
ISIC_0674636,0.0010204011341556907
ISIC_0674769,5.623386414299603e-07
ISIC_0675554,3.55454326996657e-15
ISIC_0675743,3.7417556032759425e-12
ISIC_0676272,3.427510932851874e-07
ISIC_0676443,1.865612284746021e-05
ISIC_0676863,4.0487502148273003e-20
ISIC_0677660,3.8562265360087e-12
ISIC_0678034,0.00021969116642139852
ISIC_0680997,2.5652500124095923e-09
ISIC_0681019,5.180270363780437e-07
ISIC_0681410,5.302565114106983e-05
ISIC_0681751,0.00021129523520357907
ISIC_0682057,0.7529488801956177
ISIC_0682495,2.7940052405028837e-06
ISIC_0682907,1.1652269090001274e-15
ISIC_0682960,2.47351344762677e-15
ISIC_0684256,0.00044062096276320517
ISIC_0684654,6.690714648982521e-11
ISIC_0684862,8.229837256124028e-09
ISIC_0685033,1.5876556744842674e-06
ISIC_0685067,0.023011747747659683
ISIC_0686961,0.004433775786310434
ISIC_0689307,8.044619415059628e-10
ISIC_0692073,5.311275117492187e-07
ISIC_0695000,0.00019026269728783518
ISIC_0695255,0.0013944089878350496
ISIC_0695851,1.1861576824923059e-11
ISIC_0697455,1.2445038919395301e-05
ISIC_0698209,7.122794158931356e-06
ISIC_0700078,6.060791406525823e-07
ISIC_0700201,5.234151582614961e-15
ISIC_0701187,1.2240380442563037e-07
ISIC_0701649,4.763475638241976e-12
ISIC_0701776,9.533197589917108e-05
ISIC_0703440,4.6837273642852395e-11
ISIC_0703903,1.9884704993700097e-09
ISIC_0703979,2.7888524822827776e-09
ISIC_0704243,6.820084763603518e-08
ISIC_0704245,3.220753569621593e-05
ISIC_0704435,1.1213582183700055e-05
ISIC_0705764,1.0015641009886167e-06
ISIC_0705909,4.4177844715775905e-10
ISIC_0707036,0.0019257833482697606
ISIC_0707359,6.032428723212746e-11
ISIC_0707819,2.1232417679508536e-13
ISIC_0708442,1.0779056466847514e-11
ISIC_0708867,1.19746113025343e-09
ISIC_0708878,5.538998379961413e-07
ISIC_0710840,5.550697460421361e-05
ISIC_0712978,0.0018339960370212793
ISIC_0713157,1.0702488293387949e-13
ISIC_0714126,3.163644635151286e-07
ISIC_0714540,1.2270867915525896e-12
ISIC_0715784,5.838637306965211e-08
ISIC_0715864,3.0962710693971385e-13
ISIC_0716650,4.093145435035694e-06
ISIC_0717635,3.5978930100100115e-05
ISIC_0718698,0.000609667447861284
ISIC_0719763,4.29385581810493e-05
ISIC_0720050,1.1715624914643286e-08
ISIC_0720319,0.0031297095119953156
ISIC_0721575,1.181701292374271e-09
ISIC_0721927,1.4529663279819194e-12
