image_name,target
ISIC_0187786,0.0004018241015728563
ISIC_0188485,0.002100333571434021
ISIC_0191895,0.004286878742277622
ISIC_0192184,0.014730543829500675
ISIC_0192807,0.00041584542486816645
ISIC_0193289,0.007814420387148857
ISIC_0194115,0.0003511910908855498
ISIC_0195744,0.004582619294524193
ISIC_0195995,0.00010996901255566627
ISIC_0196159,0.016520272940397263
ISIC_0196622,0.00038385126390494406
ISIC_0196807,0.0015264613321051002
ISIC_0197182,0.03643433377146721
ISIC_0197440,0.0128993084654212
ISIC_0197860,0.0028475786093622446
ISIC_0198376,0.0006899537402205169
ISIC_0198622,0.0007362878532148898
ISIC_0199195,0.006218710448592901
ISIC_0199718,0.001296134665608406
ISIC_0199780,0.0003642907249741256
ISIC_0200120,0.022753704339265823
ISIC_0204399,0.0007267541368491948
ISIC_0204875,0.001892870757728815
ISIC_0205627,0.001022870885208249
ISIC_0206261,0.010167761705815792
ISIC_0206934,0.0016602087998762727
ISIC_0207197,0.0029963452834635973
ISIC_0208233,0.005999980494379997
ISIC_0209640,0.0003725811839103699
ISIC_0210915,0.005267756059765816
ISIC_0212435,0.0003059620503336191
ISIC_0212468,0.0014206364285200834
ISIC_0213848,0.0016062717186287045
ISIC_0216203,0.0022810085210949183
ISIC_0216447,0.014962048269808292
ISIC_0220438,0.03825198858976364
ISIC_0220466,0.05606512352824211
ISIC_0223354,0.0007931424188427627
ISIC_0223463,0.004182575736194849
ISIC_0223760,0.000886737194377929
ISIC_0224309,0.07616449892520905
ISIC_0225471,0.0038736641872674227
ISIC_0225894,0.020320070907473564
ISIC_0226234,0.00017490185564383864
ISIC_0227767,0.00019361668091733009
ISIC_0228452,0.001150241936556995
ISIC_0229266,0.0023348506074398756
ISIC_0230247,0.00022719537082593888
ISIC_0230499,0.04085719585418701
ISIC_0231539,0.015448242425918579
ISIC_0231788,0.00012119642633479089
ISIC_0232763,4.425430961418897e-05
ISIC_0235107,0.01608145609498024
ISIC_0235501,0.014539522118866444
ISIC_0235505,0.010759999044239521
ISIC_0235542,0.034981515258550644
ISIC_0238185,0.001108332653529942
ISIC_0238872,0.000895784585736692
ISIC_0239635,0.04916369169950485
ISIC_0240839,0.0002636592835187912
ISIC_0241566,0.016512000933289528
ISIC_0243686,0.00021602459310088307
ISIC_0243937,0.0035326736979186535
ISIC_0244266,0.013178354129195213
ISIC_0244465,0.0015342342667281628
ISIC_0244617,0.0030800499953329563
ISIC_0244885,0.031248942017555237
ISIC_0245273,0.0008969226619228721
ISIC_0246008,0.0002790651051327586
ISIC_0246211,2.1691686924896203e-05
ISIC_0248702,0.007344776298850775
ISIC_0251455,0.009927945211529732
ISIC_0251656,0.016930444166064262
ISIC_0252811,0.004604835994541645
ISIC_0254594,0.0003072488179896027
ISIC_0255112,0.005937389563769102
ISIC_0256267,0.00041769485687837005
ISIC_0258149,0.003313609631732106
ISIC_0258489,0.03358869254589081
ISIC_0258717,0.003749317489564419
ISIC_0259209,0.05596637725830078
ISIC_0259237,0.04029955714941025
ISIC_0261866,0.0029528471641242504
ISIC_0261904,0.004250645637512207
ISIC_0261907,0.0027951619122177362
ISIC_0262392,5.0494545575929806e-05
ISIC_0262492,0.004883943125605583
ISIC_0263920,0.002787176286801696
ISIC_0265011,0.003010213142260909
ISIC_0267082,0.014680123887956142
ISIC_0268025,0.0005352034932002425
ISIC_0268451,0.0018844582373276353
ISIC_0269476,0.00022633917978964746
ISIC_0270022,0.015015178360044956
ISIC_0270367,0.018934620544314384
ISIC_0271223,0.009211872704327106
ISIC_0272190,0.01652712933719158
ISIC_0273533,0.0017948774620890617
ISIC_0274458,0.008787864819169044
ISIC_0274698,0.009026695974171162
ISIC_0274789,0.24327611923217773
ISIC_0276718,0.00150683440733701
ISIC_0280382,0.003617040580138564
ISIC_0280752,0.01607847586274147
ISIC_0280782,0.096076600253582
ISIC_0280827,0.03267202526330948
ISIC_0281227,0.002832902828231454
ISIC_0282269,0.0004370224487502128
ISIC_0282486,0.008303267881274223
ISIC_0282737,0.010991727001965046
ISIC_0284147,0.000150480424053967
ISIC_0284441,0.000970147957559675
ISIC_0284485,0.0010795524576678872
ISIC_0285491,0.005996508523821831
ISIC_0285697,0.009526925161480904
ISIC_0286688,0.009572790935635567
ISIC_0287132,0.0014858234208077192
ISIC_0287325,0.053766217082738876
ISIC_0288225,0.0007075323956087232
ISIC_0290187,0.000130510947201401
ISIC_0291705,3.496688441373408e-05
ISIC_0292996,0.0052147721871733665
ISIC_0294150,0.0028068157844245434
ISIC_0296540,0.0008570917416363955
ISIC_0297539,0.0030368345323950052
ISIC_0297702,0.0004245125164743513
ISIC_0298417,0.0015006778994575143
ISIC_0299870,0.008034133352339268
ISIC_0300002,0.01209306251257658
ISIC_0301547,0.003192809410393238
ISIC_0301769,0.006282023619860411
ISIC_0304467,0.003420367604121566
ISIC_0304666,0.0015946150524541736
ISIC_0304667,0.001559342141263187
ISIC_0306094,0.0028627763967961073
ISIC_0307004,0.00849100947380066
ISIC_0307411,0.001571553642861545
ISIC_0309192,0.004189110826700926
ISIC_0309503,0.010119276121258736
ISIC_0310320,0.01380322314798832
ISIC_0311235,0.0036555577535182238
ISIC_0311814,0.0004316359991207719
ISIC_0312717,0.0002542259462643415
ISIC_0313675,0.0011697569862008095
ISIC_0317285,0.0050590550526976585
ISIC_0318934,0.00010344522161176428
ISIC_0319131,0.0034025332424789667
ISIC_0319990,0.03461478278040886
ISIC_0320662,0.00030342635000124574
ISIC_0321218,0.018856152892112732
ISIC_0321906,0.011108197271823883
ISIC_0321948,0.004594888538122177
ISIC_0322514,0.004204466938972473
ISIC_0327756,0.10249274224042892
ISIC_0328346,0.0006430941866710782
ISIC_0328687,0.0028323857113718987
ISIC_0328823,0.002538638189435005
ISIC_0329169,0.016502518206834793
ISIC_0329910,0.0190600398927927
ISIC_0330060,0.00037615225301124156
ISIC_0330886,0.007702193222939968
ISIC_0332421,0.007554116193205118
ISIC_0332456,0.020122012123465538
ISIC_0334179,0.02474861778318882
ISIC_0335244,0.05346280336380005
ISIC_0335886,0.017515964806079865
ISIC_0336093,0.010240711271762848
ISIC_0338118,0.002644625725224614
ISIC_0338587,0.002408680273219943
ISIC_0339455,0.05499211326241493
ISIC_0340198,0.0018478016136214137
ISIC_0340572,0.023856472223997116
ISIC_0341315,0.008595101535320282
ISIC_0343131,0.011824113316833973
ISIC_0343283,0.017495740205049515
ISIC_0346766,0.013305594213306904
ISIC_0347157,0.01715448871254921
ISIC_0348342,0.010860919952392578
ISIC_0350347,0.003256539348512888
ISIC_0350470,3.698639829963213e-06
ISIC_0351156,0.01239090133458376
ISIC_0351912,0.012237862683832645
ISIC_0352620,0.09202677011489868
ISIC_0353021,0.0038587304297834635
ISIC_0355377,0.0015264838002622128
ISIC_0358260,0.002911086194217205
ISIC_0358623,0.0005333350854925811
ISIC_0359676,0.0004414893628563732
ISIC_0359720,0.0038472905289381742
ISIC_0361122,0.0008418020443059504
ISIC_0366488,0.0067351097241044044
ISIC_0367795,0.022355835884809494
ISIC_0367988,0.019587846472859383
ISIC_0368092,0.001376068452373147
ISIC_0368696,0.0003526481450535357
ISIC_0369888,0.0333065502345562
ISIC_0370322,0.056841891258955
ISIC_0371470,0.0002761905489023775
ISIC_0371907,0.00015916302800178528
ISIC_0372927,0.030561676248908043
ISIC_0372955,0.0002876773360185325
ISIC_0372971,0.0005050411564297974
ISIC_0373723,0.00018301495583727956
ISIC_0375431,0.02564331330358982
ISIC_0377642,0.010218589566648006
ISIC_0378391,0.0195616465061903
ISIC_0378668,0.01798238605260849
ISIC_0379549,0.00011648690269794315
ISIC_0380224,0.00021185283549129963
ISIC_0381595,0.00889739952981472
ISIC_0382931,0.027697337791323662
ISIC_0383641,0.03546831011772156
ISIC_0383780,0.0007431386038661003
ISIC_0385415,0.0911373421549797
ISIC_0385463,0.002477227244526148
ISIC_0385865,0.006168738007545471
ISIC_0388802,0.003848895663395524
ISIC_0389010,0.002957957563921809
ISIC_0389392,0.005111027508974075
ISIC_0389675,0.00044709499343298376
ISIC_0390209,0.0013285017339512706
ISIC_0391046,0.0254270788282156
ISIC_0391777,0.0009406951139681041
ISIC_0392680,0.0029631287325173616
ISIC_0392931,0.001139978994615376
ISIC_0393891,0.002733332570642233
ISIC_0394533,0.0017327566165477037
ISIC_0394763,0.0003922531905118376
ISIC_0394802,0.005957425106316805
ISIC_0395681,0.00041010737186297774
ISIC_0395885,0.0003389152989257127
ISIC_0398134,0.0028766461182385683
ISIC_0400652,0.00033981341402977705
ISIC_0401679,0.015315620228648186
ISIC_0403198,0.012949635274708271
ISIC_0406137,0.0028748793993145227
ISIC_0407054,0.00044473784510046244
ISIC_0407220,0.012639150954782963
ISIC_0408372,0.0009027356281876564
ISIC_0408969,0.00019206921570003033
ISIC_0409388,0.0013255563098937273
ISIC_0410649,0.004158071707934141
ISIC_0411243,0.021334346383810043
ISIC_0414776,0.008589670993387699
ISIC_0416431,0.004620289895683527
ISIC_0416708,0.0008156998082995415
ISIC_0418978,0.0005292464047670364
ISIC_0419005,0.005845741368830204
ISIC_0421107,0.08972950279712677
ISIC_0424070,0.015122538432478905
ISIC_0426960,0.0005509956972673535
ISIC_0427371,0.00036849232856184244
ISIC_0429551,0.03060206212103367
ISIC_0431350,0.00436735525727272
ISIC_0431499,0.004847953096032143
ISIC_0431738,0.00038117272197268903
ISIC_0432133,0.027007101103663445
ISIC_0432265,0.009624121710658073
ISIC_0432894,0.026031358167529106
ISIC_0433895,0.005008361302316189
ISIC_0434253,0.0370260551571846
ISIC_0434274,0.0003306607832200825
ISIC_0434285,0.000796942098531872
ISIC_0434890,0.012451634742319584
ISIC_0434920,0.0008582547307014465
ISIC_0435283,0.04114095866680145
ISIC_0435396,0.0006719623925164342
ISIC_0436298,0.008078848011791706
ISIC_0436727,0.01198143046349287
ISIC_0436779,0.0011427004355937243
ISIC_0436884,0.0003179677005391568
ISIC_0437081,0.025868752971291542
ISIC_0437384,0.00047645208542235196
ISIC_0437987,0.0025636993814259768
ISIC_0438584,0.21157315373420715
ISIC_0439475,0.004047477152198553
ISIC_0441244,0.027042092755436897
ISIC_0442293,0.0783848986029625
ISIC_0442567,0.018702514469623566
ISIC_0445097,0.00042247422970831394
ISIC_0446097,0.03289779648184776
ISIC_0446287,0.011442471295595169
ISIC_0446447,0.00029540795367211103
ISIC_0448691,0.0005222773179411888
ISIC_0450552,0.0030629115644842386
ISIC_0451155,0.00824189092963934
ISIC_0451665,0.007278444245457649
ISIC_0452297,0.0032053827308118343
ISIC_0453555,0.02880198135972023
ISIC_0454124,0.0016348735662177205
ISIC_0454916,0.006351729389280081
ISIC_0456176,0.010192853398621082
ISIC_0456797,0.0012013555970042944
ISIC_0457344,0.0018963649636134505
ISIC_0457384,0.0011726667871698737
ISIC_0457494,0.0027041116263717413
ISIC_0457530,0.04329469054937363
ISIC_0457688,0.00020197397680021822
ISIC_0459718,0.0046064662747085094
ISIC_0460023,0.00011555613309610635
ISIC_0460170,0.04139617830514908
ISIC_0460323,0.0014221740420907736
ISIC_0461615,0.003503381973132491
ISIC_0462037,0.00023067710571922362
ISIC_0462120,0.00667380727827549
ISIC_0462327,0.0012294334592297673
ISIC_0462336,0.0019211978651583195
ISIC_0462792,0.0003471200179774314
ISIC_0463800,0.0023761887568980455
ISIC_0464417,0.022103385999798775
ISIC_0465975,0.0006628098199144006
ISIC_0467617,0.00033574263215996325
ISIC_0468644,0.0005142561858519912
ISIC_0469457,0.014891071245074272
ISIC_0470465,0.009646937251091003
ISIC_0470699,0.030307184904813766
ISIC_0473489,0.001974052283912897
ISIC_0474220,0.00017055048374459147
ISIC_0476927,0.0007492810836993158
ISIC_0477213,0.007118478883057833
ISIC_0477217,0.00017582871078047901
ISIC_0477424,0.0013586933491751552
ISIC_0477793,0.008275232277810574
ISIC_0477875,0.01110259909182787
ISIC_0477986,0.00044386304216459394
ISIC_0479726,0.006158103235065937
ISIC_0479755,0.001784418593160808
ISIC_0480158,0.0002684603095985949
ISIC_0481105,0.08162488788366318
ISIC_0482298,0.00021130955428816378
ISIC_0482617,0.0009780001128092408
ISIC_0485889,0.0007398062152788043
ISIC_0486436,0.0006747255683876574
ISIC_0487789,0.04579314962029457
ISIC_0488846,0.002043339191004634
ISIC_0490555,0.00024518166901543736
ISIC_0492058,0.0035490693990141153
ISIC_0493101,0.00045283877989277244
ISIC_0493429,0.005074046552181244
ISIC_0493786,0.005628353916108608
ISIC_0495167,0.009917864575982094
ISIC_0495234,0.0014187463093549013
ISIC_0495887,0.015591418370604515
ISIC_0495948,0.0022388251964002848
ISIC_0497721,0.00438277143985033
ISIC_0498659,0.0017869268776848912
ISIC_0500319,0.0004838266468141228
ISIC_0500851,2.8350767024676315e-05
ISIC_0501199,0.009533276781439781
ISIC_0501295,0.0004997577052563429
ISIC_0502032,0.0005557076656259596
ISIC_0502364,0.00382254202850163
ISIC_0504453,0.009871016256511211
ISIC_0504686,0.01617230661213398
ISIC_0504935,0.0005566591862589121
ISIC_0505403,0.018309902399778366
ISIC_0505447,0.00024259340716525912
ISIC_0506082,0.0017009238945320249
ISIC_0506198,0.00042707595275714993
ISIC_0508596,0.0003847746702376753
ISIC_0509538,0.0003355258668307215
ISIC_0510408,0.0018754963530227542
ISIC_0510439,0.0003292226465418935
ISIC_0510794,0.03366417810320854
ISIC_0511981,0.017749154940247536
ISIC_0513674,0.0047867135144770145
ISIC_0513808,0.00043282678234390914
ISIC_0515041,0.011509879492223263
ISIC_0515737,0.009664062410593033
ISIC_0517531,0.0008459403179585934
ISIC_0517673,0.00722207548096776
ISIC_0519860,0.00292932684533298
ISIC_0520611,0.001980425324290991
ISIC_0521580,0.0008331227581948042
ISIC_0521689,0.0011891077738255262
ISIC_0521877,0.00033339380752295256
ISIC_0522569,0.00560196116566658
ISIC_0523596,0.024594556540250778
ISIC_0524466,0.02721630595624447
ISIC_0524604,0.002339840866625309
ISIC_0525213,0.002447321778163314
ISIC_0525405,0.0030398531816899776
ISIC_0527588,0.00030266796238720417
ISIC_0528304,0.02099793404340744
ISIC_0528945,0.00024728875723667443
ISIC_0530946,0.0023187072947621346
ISIC_0532813,9.47318912949413e-05
ISIC_0533917,0.0015541434986516833
ISIC_0535264,0.010879808105528355
ISIC_0535812,0.009559507481753826
ISIC_0536393,0.00045818861690349877
ISIC_0537310,0.0006098586600273848
ISIC_0537430,0.003853117348626256
ISIC_0538335,0.04811149835586548
ISIC_0538391,0.0015124579658731818
ISIC_0539046,0.01012982428073883
ISIC_0539432,0.011659745126962662
ISIC_0539662,0.0006055255071260035
ISIC_0541206,0.014174064621329308
ISIC_0542744,0.0019583716057240963
ISIC_0542899,0.014694028533995152
ISIC_0543866,0.003243534592911601
ISIC_0544482,0.002395804040133953
ISIC_0545219,0.0025037762243300676
ISIC_0545222,0.007337173447012901
ISIC_0546119,0.0017900560051202774
ISIC_0546506,0.005360099487006664
ISIC_0546632,0.034951530396938324
ISIC_0546682,0.028166774660348892
ISIC_0547086,0.0039499178528785706
ISIC_0548182,0.036614514887332916
ISIC_0548968,0.006062410306185484
ISIC_0550777,0.0008275927975773811
ISIC_0554395,0.0019952356815338135
ISIC_0554507,0.004523297306150198
ISIC_0554535,0.0006934592965990305
ISIC_0554819,0.0007668673642911017
ISIC_0555540,0.0023533515632152557
ISIC_0556297,0.0005162533489055932
ISIC_0556505,0.03704047575592995
ISIC_0556568,0.00029143449501134455
ISIC_0557285,0.0006904539768584073
ISIC_0557595,0.00028585130348801613
ISIC_0557850,0.0017545351292937994
ISIC_0558458,0.0316549614071846
ISIC_0558563,0.0007588865701109171
ISIC_0558899,0.005379552021622658
ISIC_0559101,0.06877623498439789
ISIC_0561202,0.027178799733519554
ISIC_0564203,0.002584530273452401
ISIC_0565070,0.018992401659488678
ISIC_0567332,0.02185818925499916
ISIC_0570796,0.008667311631143093
ISIC_0571162,0.005450794007629156
ISIC_0571336,0.021759850904345512
ISIC_0572486,0.0005318945623002946
ISIC_0574930,0.0010459442855790257
ISIC_0576125,0.0021439355332404375
ISIC_0578316,0.0023737282026559114
ISIC_0578354,0.0884530320763588
ISIC_0579350,0.0023908414877951145
ISIC_0579367,0.020973829552531242
ISIC_0580265,0.03172704577445984
ISIC_0582447,0.05019410327076912
ISIC_0582531,0.006257561035454273
ISIC_0583833,0.0009446082985959947
ISIC_0584197,0.03427433222532272
ISIC_0585534,0.03395798057317734
ISIC_0586493,0.0002033895580098033
ISIC_0586601,0.0014781153295189142
ISIC_0587024,0.008461314253509045
ISIC_0587027,0.019244007766246796
ISIC_0587527,0.04619630053639412
ISIC_0588157,0.07714701443910599
ISIC_0588162,0.06965506076812744
ISIC_0588352,0.0787825733423233
ISIC_0589061,0.00046257313806563616
ISIC_0590646,0.00016758512356318533
ISIC_0591142,0.016525913029909134
ISIC_0591685,0.0005964853917248547
ISIC_0592225,0.0063469791784882545
ISIC_0592796,0.00011199217260582373
ISIC_0594374,0.0008353986195288599
ISIC_0594932,0.005854812916368246
ISIC_0595682,0.08439798653125763
ISIC_0596005,0.043031271547079086
ISIC_0596499,0.0008017344516701996
ISIC_0598190,0.0001053002561093308
ISIC_0598769,0.007128013297915459
ISIC_0600649,0.023053374141454697
ISIC_0600710,0.0008394318865612149
ISIC_0602170,0.00045136528206057847
ISIC_0602633,0.05344000831246376
ISIC_0603307,0.0003542517079040408
ISIC_0604055,0.009295474737882614
ISIC_0604516,0.005096806678920984
ISIC_0605259,0.056808993220329285
ISIC_0606244,0.016071045771241188
ISIC_0607037,0.0005273904534988105
ISIC_0607397,0.0003746637958101928
ISIC_0607473,0.0003422846202738583
ISIC_0607693,0.0011086906306445599
ISIC_0608042,0.002371364738792181
ISIC_0608105,0.00824236311018467
ISIC_0608330,0.00017827301053330302
ISIC_0609220,0.0009911011438816786
ISIC_0609770,0.0010822011390700936
ISIC_0610325,0.018905989825725555
ISIC_0611293,0.0001474462478654459
ISIC_0611390,0.00032307900255545974
ISIC_0611822,0.009358002804219723
ISIC_0612337,0.001178783131763339
ISIC_0613199,0.00029371510026976466
ISIC_0613239,0.00012226490071043372
ISIC_0613293,0.0003497922152746469
ISIC_0613555,0.020304342731833458
ISIC_0613748,0.041998833417892456
ISIC_0615241,0.004691090434789658
ISIC_0616900,0.0004660821577999741
ISIC_0619695,0.002248533768579364
ISIC_0620316,0.011990205384790897
ISIC_0620379,0.008688441477715969
ISIC_0620581,0.0005809646099805832
ISIC_0621355,0.0005119494162499905
ISIC_0621919,0.00029268194339238107
ISIC_0622203,0.0003568758547771722
ISIC_0622461,0.0009475142578594387
ISIC_0623254,0.0043126377277076244
ISIC_0623493,0.0029508613515645266
ISIC_0623650,0.002085448242723942
ISIC_0624194,0.000644126848783344
ISIC_0627128,0.012632030062377453
ISIC_0627467,0.0027402613777667284
ISIC_0631039,0.0020355277229100466
ISIC_0633018,0.01338028535246849
ISIC_0633831,0.002140066819265485
ISIC_0634161,0.03292471170425415
ISIC_0634896,0.004016601946204901
ISIC_0635396,0.0007149192388169467
ISIC_0635721,0.0040270425379276276
ISIC_0636920,0.014125700108706951
ISIC_0637104,0.12934555113315582
ISIC_0637231,0.0002434952766634524
ISIC_0639631,0.01991098001599312
ISIC_0640439,0.0007208765600807965
ISIC_0641371,0.0027594720013439655
ISIC_0644758,0.0029241337906569242
ISIC_0644873,0.006277360953390598
ISIC_0645560,0.007365438621491194
ISIC_0646211,0.0934237465262413
ISIC_0646723,0.0005992568330839276
ISIC_0647385,0.018127920106053352
ISIC_0649394,0.014629438519477844
ISIC_0650063,0.006472716107964516
ISIC_0650090,0.0022653101477771997
ISIC_0653629,0.010276678949594498
ISIC_0653693,0.0005483271670527756
ISIC_0653761,0.0020366439130157232
ISIC_0654120,0.002856204053387046
ISIC_0655378,0.0007733178790658712
ISIC_0655512,0.0007933555752970278
ISIC_0656308,0.009150583297014236
ISIC_0660782,0.024162298068404198
ISIC_0660925,0.0017697352450340986
ISIC_0662288,0.019110020250082016
ISIC_0663197,0.002500037429854274
ISIC_0663707,0.00045385429984889925
ISIC_0664454,0.000263781490502879
ISIC_0664524,0.0019278069958090782
ISIC_0665430,0.006747628562152386
ISIC_0665521,0.00034273049095645547
ISIC_0667449,0.000604469096288085
ISIC_0668855,0.011008970439434052
ISIC_0669360,0.012051599100232124
ISIC_0671119,0.007239494938403368
ISIC_0673217,0.0030571294482797384
ISIC_0673441,0.00012052695092279464
ISIC_0673705,0.02100357599556446
ISIC_0673777,0.00484853982925415
ISIC_0673970,0.0020919812377542257
ISIC_0674308,0.02244376763701439
ISIC_0674636,0.0030331986490637064
ISIC_0674769,0.0006240473012439907
ISIC_0675554,1.0376763384556398e-05
ISIC_0675743,0.0006209511775523424
ISIC_0676272,0.0006984516512602568
ISIC_0676443,0.011444170959293842
ISIC_0676863,0.0012567287776619196
ISIC_0677660,0.0010447849053889513
ISIC_0678034,0.011069059371948242
ISIC_0680997,0.010915417224168777
ISIC_0681019,0.09367895871400833
ISIC_0681410,0.0005343334632925689
ISIC_0681751,0.002767902333289385
ISIC_0682057,0.14559641480445862
ISIC_0682495,0.0012805588776245713
ISIC_0682907,0.0005472397897392511
ISIC_0682960,0.0006887662457302213
ISIC_0684256,0.0049039931036531925
ISIC_0684654,0.0017365076346322894
ISIC_0684862,0.012818323448300362
ISIC_0685033,0.005856786388903856
ISIC_0685067,0.023034285753965378
ISIC_0686961,0.0048323809169232845
ISIC_0689307,0.0006538112065754831
ISIC_0692073,0.0015910501824691892
ISIC_0695000,0.0027428220491856337
ISIC_0695255,0.007253219373524189
ISIC_0695851,0.0015785392606630921
ISIC_0697455,0.004998742137104273
ISIC_0698209,0.0273833516985178
ISIC_0700078,0.0004616102669388056
ISIC_0700201,0.0010176080977544188
ISIC_0701187,0.00964442640542984
ISIC_0701649,0.004090739879757166
ISIC_0701776,0.0029061229433864355
ISIC_0703440,0.0008520420524291694
ISIC_0703903,0.0010559462243691087
ISIC_0703979,0.009773852303624153
ISIC_0704243,0.0030658687464892864
ISIC_0704245,0.002361064311116934
ISIC_0704435,0.0007719409768469632
ISIC_0705764,0.0011895241914317012
ISIC_0705909,0.0014638312859460711
ISIC_0707036,0.014543785713613033
ISIC_0707359,0.00038767396472394466
ISIC_0707819,0.0001302665041293949
ISIC_0708442,6.157809548312798e-05
ISIC_0708867,0.0006341598927974701
ISIC_0708878,0.005357133690267801
ISIC_0710840,0.05708008632063866
ISIC_0712978,0.04528134688735008
ISIC_0713157,0.00043846855987794697
ISIC_0714126,0.0012579663889482617
ISIC_0714540,0.00040124633233062923
ISIC_0715784,0.007622169330716133
ISIC_0715864,0.0006467439816333354
ISIC_0716650,0.0013868045061826706
ISIC_0717635,0.003888186998665333
ISIC_0718698,0.00016307021724060178
ISIC_0719763,0.0005298387259244919
ISIC_0720050,0.00048162267194129527
ISIC_0720319,0.0009487103670835495
ISIC_0721575,0.0020453385077416897
ISIC_0721927,0.0014687399379909039
ISIC_0722065,0.03298306465148926
ISIC_0722323,0.0004888917319476604
ISIC_0723369,0.0005453471094369888
ISIC_0723819,0.00042368253343738616
ISIC_0724106,0.0009171735728159547
ISIC_0724784,0.005167333409190178
ISIC_0727953,0.011376699432730675
ISIC_0728055,0.011019784025847912
ISIC_0728474,0.0006329658790491521
ISIC_0728977,0.0007600352400913835
ISIC_0729188,0.005813250783830881
ISIC_0729365,0.01874496042728424
ISIC_0732158,0.02363531105220318
ISIC_0732261,0.006396195385605097
ISIC_0733408,0.0062582106329500675
ISIC_0734038,0.002810322679579258
ISIC_0734761,0.031070472672581673
ISIC_0735344,0.007829451933503151
ISIC_0735361,0.01299955602735281
ISIC_0735507,0.0015536552527919412
ISIC_0737285,0.01514404360204935
ISIC_0737596,0.002106335712596774
ISIC_0737951,0.024209463968873024
ISIC_0738067,0.018006937578320503
ISIC_0738616,0.0006398881087079644
ISIC_0739064,0.0011828576680272818
ISIC_0739401,0.007529789116233587
ISIC_0740997,0.016122635453939438
ISIC_0743576,0.0003971468540839851
ISIC_0743739,0.006004731636494398
ISIC_0743789,0.0025761593133211136
ISIC_0746818,0.016027236357331276
ISIC_0747114,0.03319576010107994
ISIC_0748291,0.0002783410018309951
ISIC_0749073,0.03276306018233299
ISIC_0749202,0.0006917234277352691
ISIC_0752872,0.00319892936386168
ISIC_0753499,0.001202353392727673
ISIC_0755453,0.002969788620248437
ISIC_0756977,0.004649289418011904
ISIC_0757171,0.008934862911701202
ISIC_0758024,0.006011594086885452
ISIC_0758246,0.0006905978079885244
ISIC_0758568,0.08061778545379639
ISIC_0759383,0.001156135811470449
ISIC_0760154,0.006380118429660797
ISIC_0760260,5.927232268732041e-05
ISIC_0762091,0.0006218777853064239
ISIC_0763495,0.0009470783988945186
ISIC_0764739,0.01306933257728815
ISIC_0765355,0.02606569603085518
ISIC_0767812,0.0006822219584137201
ISIC_0769066,0.0005982449511066079
ISIC_0770095,0.0003531670954544097
ISIC_0770234,0.0006584940711036325
ISIC_0770508,0.057213194668293
ISIC_0770817,0.03007187321782112
