image_name,target
ISIC_0307411,0.00021566732903011143
ISIC_0309192,1.2172541620503186e-12
ISIC_0309503,1.8333520465652065e-11
ISIC_0310320,0.9922792911529541
ISIC_0311235,0.2111596167087555
ISIC_0311814,4.751554011361847e-11
ISIC_0312717,1.40007525972069e-13
ISIC_0313675,4.0066341910893755e-10
ISIC_0317285,1.042868120748608e-06
ISIC_0318934,4.212495283151263e-11
ISIC_0319131,3.5599601044822293e-10
ISIC_0319990,7.647976002500556e-11
ISIC_0320662,1.2206637542660874e-14
ISIC_0321218,1.9857025745917412e-10
ISIC_0321906,0.00016946825780905783
ISIC_0321948,2.9863798608510683e-13
ISIC_0322514,1.0597092980901834e-08
ISIC_0327756,0.22366328537464142
ISIC_0328346,3.828531242033861e-12
ISIC_0328687,1.8727694168774178e-06
ISIC_0328823,1.1217315054254384e-12
ISIC_0329169,2.202544237661641e-06
ISIC_0329910,2.671077481863904e-06
ISIC_0330060,1.9644708291175796e-14
ISIC_0330886,1.7843287878349656e-06
ISIC_0332421,2.427019696327193e-10
ISIC_0332456,9.708344350656262e-07
ISIC_0334179,1.4176826823586453e-08
ISIC_0335244,1.4207464118953794e-05
ISIC_0335886,0.008637948893010616
ISIC_0336093,0.00544756418094039
ISIC_0338118,3.0987480386102106e-06
ISIC_0338587,6.941254326875423e-08
ISIC_0339455,4.465361200800544e-07
ISIC_0340198,1.0036675657243421e-10
ISIC_0340572,8.349170457222499e-07
ISIC_0341315,4.190281802096685e-11
ISIC_0343131,5.1239723575235985e-08
ISIC_0343283,5.05849811816006e-07
ISIC_0346766,0.0013855083379894495
ISIC_0347157,1.955034441628034e-12
ISIC_0348342,6.331672466330929e-07
ISIC_0350347,3.2709874631109415e-07
ISIC_0350470,7.152673770137883e-17
ISIC_0351156,2.1567073648746555e-20
ISIC_0351912,1.915594260992748e-08
ISIC_0352620,6.73953618388623e-05
ISIC_0353021,2.283684530368646e-08
ISIC_0355377,2.6603378720335517e-14
ISIC_0358260,1.9717762145265993e-10
ISIC_0358623,1.1178679315548834e-08
ISIC_0359676,3.0076978234372387e-12
ISIC_0359720,8.59848650613948e-12
ISIC_0361122,4.2993840638268915e-14
ISIC_0366488,8.114665433822665e-06
ISIC_0367795,7.104729582430025e-10
ISIC_0367988,0.002897771308198571
ISIC_0368092,1.1191090276696514e-09
ISIC_0368696,1.2880790726567393e-13
ISIC_0369888,5.927421170781599e-06
ISIC_0370322,1.0996138222196805e-08
ISIC_0371470,6.751585260644788e-06
ISIC_0371907,8.673874951625749e-09
ISIC_0372927,1.516462248218886e-06
ISIC_0372955,2.3830395434742968e-07
ISIC_0372971,8.877539698914916e-07
ISIC_0373723,1.1545548232603153e-15
ISIC_0375431,4.09607764595421e-06
ISIC_0377642,1.5228961754848447e-12
ISIC_0378391,5.788053840660723e-06
ISIC_0378668,1.50288281020039e-06
ISIC_0379549,3.5911994018533733e-06
ISIC_0380224,3.884318268507908e-14
ISIC_0381595,9.934240551956464e-06
ISIC_0382931,4.0566985262557864e-05
ISIC_0383641,3.6630379285362835e-10
ISIC_0383780,7.362608448602259e-05
ISIC_0385415,0.2922162115573883
ISIC_0385463,7.852861472201766e-09
ISIC_0385865,0.8450461030006409
ISIC_0388802,5.6019974437049314e-08
ISIC_0389010,0.004502381198108196
ISIC_0389392,3.0678128837280383e-07
ISIC_0389675,1.2858116264433117e-12
ISIC_0390209,2.1534184213578556e-07
ISIC_0391046,2.4322102035512216e-05
ISIC_0391777,5.693342065155038e-12
ISIC_0392680,1.0337129197068862e-06
ISIC_0392931,1.570730212563376e-10
ISIC_0393891,7.071792788337916e-05
ISIC_0394533,1.1152307966000308e-09
ISIC_0394763,1.8154989772818653e-13
ISIC_0394802,0.004191630054265261
ISIC_0395681,3.669297667357324e-13
ISIC_0395885,7.472749502523968e-11
ISIC_0398134,6.912431672390085e-06
ISIC_0400652,1.8813272608612236e-14
ISIC_0401679,0.00030678807524964213
ISIC_0403198,1.5581590184776672e-10
ISIC_0406137,3.700693582686654e-07
ISIC_0407054,9.714797325963143e-13
ISIC_0407220,9.23619791137753e-06
ISIC_0408372,4.978971901437035e-07
ISIC_0408969,1.0057391364171053e-06
ISIC_0409388,8.811178349443782e-12
ISIC_0410649,3.6524578916896644e-08
ISIC_0411243,1.7126056128802247e-10
ISIC_0414776,8.803573148252752e-11
ISIC_0416431,2.694058309771208e-07
ISIC_0416708,3.597444901970448e-06
ISIC_0418978,8.6126474840853e-09
ISIC_0419005,1.631586201256141e-05
ISIC_0421107,1.0574664344176199e-07
ISIC_0424070,3.357434252393432e-05
ISIC_0426960,7.580086958114407e-07
ISIC_0427371,1.4088841204795699e-08
ISIC_0429551,2.513279895310916e-08
ISIC_0431350,0.011875961907207966
ISIC_0431499,3.6193441133036686e-08
ISIC_0431738,5.584315090345626e-07
ISIC_0432133,0.0018221481004729867
ISIC_0432265,4.682756014062761e-07
ISIC_0432894,2.4698488232388627e-06
ISIC_0433895,1.6353342289221473e-05
ISIC_0434253,3.319761390230269e-07
ISIC_0434274,1.9821275697162744e-13
ISIC_0434285,1.1151033902392194e-16
ISIC_0434890,4.040670944505109e-07
ISIC_0434920,1.0760644357936568e-16
ISIC_0435283,1.8201933471573284e-06
ISIC_0435396,1.6378315370602081e-09
ISIC_0436298,0.21383564174175262
ISIC_0436727,5.975966814730782e-06
ISIC_0436779,5.585295004273405e-10
ISIC_0436884,1.3410242968164843e-12
ISIC_0437081,0.008192089386284351
ISIC_0437384,3.841123543679714e-06
ISIC_0437987,4.394989809952676e-05
ISIC_0438584,0.03465644270181656
ISIC_0439475,0.0036377005744725466
ISIC_0441244,1.8976842284246231e-06
ISIC_0442293,6.11138339934314e-09
ISIC_0442567,5.970334314042702e-05
ISIC_0445097,7.854085715131021e-10
ISIC_0446097,0.2578956186771393
ISIC_0446287,9.636885778263604e-08
ISIC_0446447,6.137678256259993e-13
ISIC_0448691,0.0005078076501376927
ISIC_0450552,4.0930800082605856e-08
ISIC_0451155,0.0029544606804847717
ISIC_0451665,1.6733130905777216e-05
ISIC_0452297,3.0651772352924267e-12
ISIC_0453555,0.004541744012385607
ISIC_0454124,1.506929823980041e-11
ISIC_0454916,0.00012917919957544655
ISIC_0456176,0.03467030078172684
ISIC_0456797,1.2874724619749145e-09
ISIC_0457344,8.878351387409111e-09
ISIC_0457384,7.922020586192957e-07
ISIC_0457494,4.605388119471865e-12
ISIC_0457530,7.508364063824047e-08
ISIC_0457688,7.586368866441262e-09
ISIC_0459718,4.792081228360834e-12
ISIC_0460023,8.299606661654746e-13
ISIC_0460170,0.0009652228909544647
ISIC_0460323,1.0011175222146562e-09
ISIC_0461615,2.622513875394361e-06
ISIC_0462037,3.313006535776708e-09
ISIC_0462120,1.8714553462473305e-08
ISIC_0462327,3.875068876890708e-10
ISIC_0462336,2.8473175206489287e-11
ISIC_0462792,2.9031022030778786e-09
ISIC_0463800,0.1536538004875183
ISIC_0464417,0.004123600199818611
ISIC_0465975,4.340397619824732e-19
ISIC_0467617,1.6073336439603736e-08
ISIC_0468644,4.068220374818986e-23
ISIC_0469457,3.334595793935691e-11
ISIC_0470465,3.103203458088011e-11
ISIC_0470699,0.014168929308652878
ISIC_0473489,3.4972069897776237e-06
ISIC_0474220,2.437957388051748e-12
ISIC_0476927,2.818648092706155e-10
ISIC_0477213,9.14395714062266e-05
ISIC_0477217,5.907619012035514e-12
ISIC_0477424,7.964056081277704e-10
ISIC_0477793,9.64890091381676e-07
ISIC_0477875,0.0006831233622506261
ISIC_0477986,1.4311718921078409e-08
ISIC_0479726,6.294751801760867e-05
ISIC_0479755,0.00015683948004152626
ISIC_0480158,1.3007521602048655e-06
ISIC_0481105,0.9997395873069763
ISIC_0482298,1.3740138193885088e-10
ISIC_0482617,7.828081173728851e-13
ISIC_0485889,7.932049351925315e-15
ISIC_0486436,1.891131418130243e-10
ISIC_0487789,8.533838913304947e-11
ISIC_0488846,0.023939255625009537
ISIC_0490555,2.3207312807582703e-12
ISIC_0492058,0.0017926355358213186
ISIC_0493101,1.9490439484570743e-08
ISIC_0493429,2.412832031950529e-07
ISIC_0493786,6.908873473321364e-10
ISIC_0495167,3.763805977996526e-07
ISIC_0495234,5.060847740878671e-08
ISIC_0495887,1.564473106618891e-09
ISIC_0495948,0.21378403902053833
ISIC_0497721,1.002428806629041e-08
ISIC_0498659,1.672757425467703e-14
ISIC_0500319,3.084213417992032e-08
ISIC_0500851,2.2745378379597687e-16
ISIC_0501199,1.8356051441514865e-05
ISIC_0501295,3.39564576279372e-05
ISIC_0502032,3.4064507399740596e-13
ISIC_0502364,7.229928655760887e-08
ISIC_0504453,4.753324901685119e-06
ISIC_0504686,8.330230775754899e-05
ISIC_0504935,9.55003898184259e-09
ISIC_0505403,5.2114943471792685e-09
ISIC_0505447,2.206359044304527e-15
ISIC_0506082,1.9702460496429097e-10
ISIC_0506198,1.2093869372620247e-06
ISIC_0508596,1.361357317364309e-05
ISIC_0509538,3.8889925946250514e-08
ISIC_0510408,7.962503573155644e-11
ISIC_0510439,1.9453716415540612e-11
ISIC_0510794,0.1490611433982849
ISIC_0511981,1.1748227279895218e-08
ISIC_0513674,5.678626635585715e-08
ISIC_0513808,1.278824442174642e-11
ISIC_0515041,6.5501324364447555e-09
ISIC_0515737,0.9851859211921692
ISIC_0517531,4.847493961790406e-09
ISIC_0517673,7.455605555151124e-08
ISIC_0519860,5.168231120844524e-11
ISIC_0520611,4.065531811647816e-06
ISIC_0521580,4.390360075490207e-09
ISIC_0521689,4.285570509576786e-11
ISIC_0521877,2.6148272436188336e-09
ISIC_0522569,0.005992065649479628
ISIC_0523596,3.3729406823113095e-07
ISIC_0524466,2.273956488352269e-05
ISIC_0524604,1.7406813412890187e-07
ISIC_0525213,1.288152731149239e-07
ISIC_0525405,2.837684405676555e-05
ISIC_0527588,2.2194964799382433e-07
ISIC_0528304,0.0012914692051708698
ISIC_0528945,1.2443220498425944e-07
ISIC_0530946,2.46852653873475e-08
ISIC_0532813,3.666113246314495e-10
ISIC_0533917,2.5070348823934773e-17
ISIC_0535264,0.001037271460518241
ISIC_0535812,0.010443584062159061
ISIC_0536393,8.898257419787114e-08
ISIC_0537310,8.168732912317012e-10
ISIC_0537430,0.0009270347072742879
ISIC_0538335,7.300900439766167e-10
ISIC_0538391,0.06862329691648483
ISIC_0539046,1.138902638864181e-09
ISIC_0539432,0.028321344405412674
ISIC_0539662,2.1999846389064714e-11
ISIC_0541206,2.6415240427013487e-05
ISIC_0542744,5.820885462526348e-07
ISIC_0542899,1.3664547623193357e-05
ISIC_0543866,2.563078851380851e-05
ISIC_0544482,4.512393855347506e-16
ISIC_0545219,4.0563739389654074e-07
ISIC_0545222,1.2840631825383753e-05
ISIC_0546119,4.110406681689938e-09
ISIC_0546506,1.9497718994898605e-09
ISIC_0546632,1.650291324040154e-06
ISIC_0546682,3.941969861642747e-09
ISIC_0547086,3.861592631437816e-06
ISIC_0548182,0.00754573056474328
ISIC_0548968,9.720610023578047e-07
ISIC_0550777,2.0570131709085615e-10
ISIC_0554395,2.4245397356459364e-10
ISIC_0554507,9.942030310128303e-09
ISIC_0554535,6.049674650121517e-12
ISIC_0554819,8.229930972447619e-05
ISIC_0555540,0.003222366562113166
ISIC_0556297,8.191145184355264e-08
ISIC_0556505,0.0019279858097434044
ISIC_0556568,3.1115631989389603e-13
ISIC_0557285,2.3072762437062987e-14
ISIC_0557595,1.106755789237468e-07
ISIC_0557850,1.7716137259461695e-13
ISIC_0558458,1.4467851361388284e-09
ISIC_0558563,4.006456277849679e-11
ISIC_0558899,3.58340548700653e-05
ISIC_0559101,0.00608996395021677
ISIC_0561202,0.0977918729186058
ISIC_0564203,4.9446036598510545e-08
ISIC_0565070,3.435200994772458e-07
ISIC_0567332,7.055658723942315e-09
ISIC_0570796,0.23224665224552155
ISIC_0571162,3.329177502564562e-07
ISIC_0571336,2.530635434538908e-08
ISIC_0572486,2.3944929372632373e-10
ISIC_0574930,1.1869773386570786e-14
ISIC_0576125,8.689386959304102e-06
ISIC_0578316,1.0080412199409139e-11
ISIC_0578354,0.10495196282863617
ISIC_0579350,3.0463036537753396e-09
ISIC_0579367,5.620228762381885e-07
ISIC_0580265,0.00013033831783104688
ISIC_0582447,5.272706857795129e-07
ISIC_0582531,0.0050899735651910305
ISIC_0583833,1.8868706510438704e-12
ISIC_0584197,0.6925797462463379
ISIC_0585534,0.9963400363922119
ISIC_0586493,7.487744452250311e-11
ISIC_0586601,1.1270372655969307e-12
ISIC_0587024,1.8730434980795962e-09
ISIC_0587027,3.716140450915617e-10
ISIC_0587527,0.0008270161342807114
ISIC_0588157,3.3262467695749365e-06
ISIC_0588162,1.1851793715322856e-05
ISIC_0588352,0.04391079023480415
ISIC_0589061,1.8000920198879555e-10
ISIC_0590646,1.8256140414500688e-13
ISIC_0591142,0.4200417995452881
ISIC_0591685,1.5331822851294419e-06
ISIC_0592225,3.1290929314309324e-07
ISIC_0592796,4.530743831533035e-17
ISIC_0594374,6.192534485194301e-09
ISIC_0594932,2.2237965635607537e-10
ISIC_0595682,0.0446343757212162
ISIC_0596005,2.7040558052249253e-05
ISIC_0596499,2.3759046996474353e-07
ISIC_0598190,1.087119505527312e-09
ISIC_0598769,3.5148006033436374e-11
ISIC_0600649,0.29358771443367004
ISIC_0600710,2.332896872778373e-15
ISIC_0602170,3.5983687141083465e-09
ISIC_0602633,0.10820643603801727
ISIC_0603307,9.654828325711406e-11
ISIC_0604055,7.279885722022428e-11
ISIC_0604516,1.1080859621870331e-05
ISIC_0605259,0.00035429580020718277
ISIC_0606244,0.4506545066833496
ISIC_0607037,0.0036389646120369434
ISIC_0607397,7.8005668330966e-13
ISIC_0607473,3.2135297112261202e-15
ISIC_0607693,2.6383091267234704e-08
ISIC_0608042,6.979358063707863e-11
ISIC_0608105,1.2422132158462773e-06
ISIC_0608330,5.030090927116149e-12
ISIC_0609220,7.273205475388789e-12
ISIC_0609770,1.927249158872879e-11
ISIC_0610325,0.05380816012620926
ISIC_0611293,1.37767325759236e-12
ISIC_0611390,1.1376568090359918e-12
ISIC_0611822,2.0965749969459324e-11
ISIC_0612337,0.00014205357001628727
ISIC_0613199,1.500285065958451e-06
ISIC_0613239,1.0570614580862874e-14
ISIC_0613293,1.491418615126236e-13
ISIC_0613555,5.8806042943615466e-05
ISIC_0613748,0.057849347591400146
ISIC_0615241,4.624901794869629e-09
ISIC_0616900,3.943460342270555e-06
ISIC_0619695,3.46812578655431e-11
ISIC_0620316,3.925410663185858e-09
ISIC_0620379,4.52819476777222e-05
ISIC_0620581,2.268130778679267e-12
ISIC_0621355,3.823962847759876e-12
ISIC_0621919,1.7026495413574594e-07
ISIC_0622203,3.905955114902326e-09
ISIC_0622461,1.2093546997160587e-10
ISIC_0623254,1.381268077693676e-07
ISIC_0623493,1.9913786672987044e-06
ISIC_0623650,1.3824627553837843e-10
ISIC_0624194,6.728219545948377e-07
ISIC_0627128,0.0010200249962508678
ISIC_0627467,2.3522104264372956e-09
ISIC_0631039,1.5785420193203947e-10
ISIC_0633018,2.3134622097131796e-05
ISIC_0633831,0.26701846718788147
ISIC_0634161,1.0610511935738032e-06
ISIC_0634896,0.04281133785843849
ISIC_0635396,2.078603733579598e-09
ISIC_0635721,0.5938423871994019
ISIC_0636920,0.00936937890946865
ISIC_0637104,0.08365686237812042
ISIC_0637231,7.332471518850525e-09
ISIC_0639631,0.0002863608533516526
ISIC_0640439,5.6380305979431e-10
ISIC_0641371,1.3598897567135282e-05
ISIC_0644758,9.153054314481324e-09
ISIC_0644873,8.214797657217499e-13
ISIC_0645560,4.03929470849107e-06
ISIC_0646211,0.2822937071323395
ISIC_0646723,0.00041610439075157046
ISIC_0647385,0.00024210444826167077
ISIC_0649394,0.45471569895744324
ISIC_0650063,0.26555657386779785
ISIC_0650090,0.0014109703479334712
ISIC_0653629,8.685758223769824e-10
ISIC_0653693,3.7810024555717803e-10
ISIC_0653761,2.31586767540648e-08
ISIC_0654120,2.0650577227276137e-16
ISIC_0655378,1.5540082998199978e-08
ISIC_0655512,8.825004016443927e-08
ISIC_0656308,1.2155646800238173e-07
ISIC_0660782,0.998615026473999
ISIC_0660925,3.638480484369211e-05
ISIC_0662288,0.0010725033935159445
ISIC_0663197,2.600614379844046e-06
ISIC_0663707,1.8058454731573192e-10
ISIC_0664454,1.0257569726945803e-07
ISIC_0664524,1.8166543668485247e-05
ISIC_0665430,8.455593558664987e-08
ISIC_0665521,9.612043149268001e-13
ISIC_0667449,3.315632837730398e-11
ISIC_0668855,0.9072483777999878
ISIC_0669360,0.0026585892774164677
ISIC_0671119,0.06238720193505287
ISIC_0673217,1.6401399989263155e-05
ISIC_0673441,8.935348887462169e-06
ISIC_0673705,8.027810508792754e-06
ISIC_0673777,6.493566670701459e-14
ISIC_0673970,2.6107007666809068e-09
ISIC_0674308,0.00015298306243494153
ISIC_0674636,2.9454479317791993e-06
ISIC_0674769,2.208833338457339e-09
ISIC_0675554,8.744438598697356e-17
ISIC_0675743,3.358221700722197e-09
ISIC_0676272,4.402871844888523e-09
ISIC_0676443,1.3136519649847855e-09
ISIC_0676863,2.476958595321049e-16
ISIC_0677660,5.732846142247894e-11
ISIC_0678034,7.648162636542111e-08
ISIC_0680997,3.623884549597278e-05
ISIC_0681019,0.00011886116408277303
ISIC_0681410,1.0984093705701525e-06
ISIC_0681751,0.0006263881805352867
ISIC_0682057,0.04181284457445145
ISIC_0682495,2.978191275815334e-07
ISIC_0682907,3.159916379664833e-14
ISIC_0682960,1.981287313032598e-14
ISIC_0684256,0.00044953112956136465
ISIC_0684654,1.7696862855340334e-12
ISIC_0684862,0.0001084948526113294
ISIC_0685033,1.1955927220697049e-05
ISIC_0685067,1.5540904314548243e-06
ISIC_0686961,0.013157980516552925
ISIC_0689307,3.814689719661146e-08
ISIC_0692073,3.080286603562854e-08
ISIC_0695000,2.5044130325113656e-08
ISIC_0695255,0.015770573168992996
ISIC_0695851,5.510348579339241e-13
ISIC_0697455,0.004515406675636768
ISIC_0698209,0.06846219301223755
ISIC_0700078,3.043936630531263e-11
ISIC_0700201,3.882884899025774e-12
ISIC_0701187,1.8307970321984612e-06
ISIC_0701649,1.0614903658279218e-06
ISIC_0701776,7.68326863180846e-05
ISIC_0703440,8.686511579480971e-12
ISIC_0703903,3.667226337711327e-05
ISIC_0703979,1.5878647285916259e-09
ISIC_0704243,8.830476280752286e-12
ISIC_0704245,9.175414561468642e-08
ISIC_0704435,5.352160936666905e-10
ISIC_0705764,4.424476719577797e-05
ISIC_0705909,1.9433207398833474e-07
ISIC_0707036,1.4299104122983408e-09
ISIC_0707359,2.525855826579493e-12
ISIC_0707819,3.385173460274467e-17
ISIC_0708442,1.7067179197626198e-16
ISIC_0708867,8.54482440360016e-09
ISIC_0708878,3.953111809096299e-05
ISIC_0710840,0.011141476221382618
ISIC_0712978,1.0148934052267577e-05
ISIC_0713157,1.2579971786497168e-11
ISIC_0714126,8.767532327317445e-14
ISIC_0714540,2.6953981269173255e-09
ISIC_0715784,2.6896789222519146e-06
ISIC_0715864,5.115041723513514e-10
ISIC_0716650,1.4699227612879895e-08
ISIC_0717635,8.051479767345882e-07
ISIC_0718698,2.1966085839153493e-08
ISIC_0719763,5.32936306196774e-10
ISIC_0720050,2.4885682403663623e-10
ISIC_0720319,0.00029017552151344717
