image_name,target
ISIC_0244266,0.006640879902988672
ISIC_0244465,0.004946105647832155
ISIC_0244617,0.00046912094694562256
ISIC_0244885,0.006470141466706991
ISIC_0245273,0.002388694090768695
ISIC_0246008,0.0016853492707014084
ISIC_0246211,0.0007292440277524292
ISIC_0248702,0.00637050298973918
ISIC_0251455,0.04305174946784973
ISIC_0251656,0.09815831482410431
ISIC_0252811,0.01323295384645462
ISIC_0254594,0.0006852771039120853
ISIC_0255112,0.0019915446173399687
ISIC_0256267,0.00010098625352839008
ISIC_0258149,0.008763831108808517
ISIC_0258489,0.004103550221771002
ISIC_0258717,0.02008645236492157
ISIC_0259209,0.12712545692920685
ISIC_0259237,0.0025400440208613873
ISIC_0261866,0.007698713801801205
ISIC_0261904,0.0059110745787620544
ISIC_0261907,0.0004788583319168538
ISIC_0262392,0.0032457876950502396
ISIC_0262492,0.017202848568558693
ISIC_0263920,0.004057383164763451
ISIC_0265011,0.0017531359335407615
ISIC_0267082,0.0029234816320240498
ISIC_0268025,0.001463311375118792
ISIC_0268451,0.0028696367517113686
ISIC_0269476,0.00158031249884516
ISIC_0270022,0.013687476515769958
ISIC_0270367,0.0032948628067970276
ISIC_0271223,0.0073717269115149975
ISIC_0272190,0.010390196926891804
ISIC_0273533,0.00595446303486824
ISIC_0274458,0.03272359073162079
ISIC_0274698,0.028480276465415955
ISIC_0274789,0.0704350620508194
ISIC_0276718,0.0035999149549752474
ISIC_0280382,0.001693598460406065
ISIC_0280752,0.003921405877918005
ISIC_0280782,0.03628178685903549
ISIC_0280827,0.03801712393760681
ISIC_0281227,0.0018223433289676905
ISIC_0282269,0.012258999980986118
ISIC_0282486,0.004076138138771057
ISIC_0282737,0.003264102851971984
ISIC_0284147,0.00013624131679534912
ISIC_0284441,0.0070012290962040424
ISIC_0284485,0.008069530129432678
ISIC_0285491,0.00734735606238246
ISIC_0285697,0.0036040018312633038
ISIC_0286688,0.009836491197347641
ISIC_0287132,0.0018461206927895546
ISIC_0287325,0.09695451706647873
ISIC_0288225,0.00024700717767700553
ISIC_0290187,7.998359797056764e-05
ISIC_0291705,0.000518592307344079
ISIC_0292996,0.005723138805478811
ISIC_0294150,0.046788424253463745
ISIC_0296540,0.001225692336447537
ISIC_0297539,0.002328168833628297
ISIC_0297702,0.0018704080721363425
ISIC_0298417,0.01825578324496746
ISIC_0299870,0.02221265807747841
ISIC_0300002,0.002755013993009925
ISIC_0301547,0.08014828711748123
ISIC_0301769,0.028871526941657066
ISIC_0304467,0.005591436289250851
ISIC_0304666,0.003450757823884487
ISIC_0304667,0.04435116797685623
ISIC_0306094,0.0006450947839766741
ISIC_0307004,0.08513157069683075
ISIC_0307411,0.023694489151239395
ISIC_0309192,0.011799574829638004
ISIC_0309503,0.008514933288097382
ISIC_0310320,0.00892250332981348
ISIC_0311235,0.17002494633197784
ISIC_0311814,0.0008133751689456403
ISIC_0312717,0.0012934240512549877
ISIC_0313675,0.0010328738717362285
ISIC_0317285,0.04367401823401451
ISIC_0318934,0.0001935836480697617
ISIC_0319131,0.000915014126803726
ISIC_0319990,0.0038169517647475004
ISIC_0320662,7.103877578629181e-05
ISIC_0321218,0.002837549662217498
ISIC_0321906,0.002683828817680478
ISIC_0321948,0.010689540766179562
ISIC_0322514,0.02074936218559742
ISIC_0327756,0.13919830322265625
ISIC_0328346,0.0005632301326841116
ISIC_0328687,0.005027925129979849
ISIC_0328823,0.002756822621449828
ISIC_0329169,0.01944045163691044
ISIC_0329910,0.004642929881811142
ISIC_0330060,0.02355891466140747
ISIC_0330886,0.0020232207607477903
ISIC_0332421,0.0068353526294231415
ISIC_0332456,0.008812062442302704
ISIC_0334179,0.0016098959604278207
ISIC_0335244,0.006622744724154472
ISIC_0335886,0.0033415774814784527
ISIC_0336093,0.08262471854686737
ISIC_0338118,0.00860527716577053
ISIC_0338587,0.006321669556200504
ISIC_0339455,0.013261115178465843
ISIC_0340198,0.0047382777556777
ISIC_0340572,0.009297956712543964
ISIC_0341315,0.0025552220176905394
ISIC_0343131,0.028971707448363304
ISIC_0343283,0.04146244376897812
ISIC_0346766,0.003538217395544052
ISIC_0347157,0.001015802612528205
ISIC_0348342,0.003276462433859706
ISIC_0350347,0.006227841135114431
ISIC_0350470,0.0017377877375110984
ISIC_0351156,0.015600589103996754
ISIC_0351912,0.0051297941245138645
ISIC_0352620,0.010962414555251598
ISIC_0353021,0.001056973822414875
ISIC_0355377,0.005270188208669424
ISIC_0358260,0.00443341163918376
ISIC_0358623,0.0005439884844236076
ISIC_0359676,0.000973822083324194
ISIC_0359720,0.0028166293632239103
ISIC_0361122,0.0023880794178694487
ISIC_0366488,0.006484680809080601
ISIC_0367795,0.017372457310557365
ISIC_0367988,0.410408079624176
ISIC_0368092,0.0029313901904970407
ISIC_0368696,0.0069313086569309235
ISIC_0369888,0.011230138130486012
ISIC_0370322,0.02653500624001026
ISIC_0371470,0.0013069205451756716
ISIC_0371907,0.01573804020881653
ISIC_0372927,0.012780306860804558
ISIC_0372955,0.00040208871359936893
ISIC_0372971,0.0003657158522401005
ISIC_0373723,0.00016084476374089718
ISIC_0375431,0.04358527064323425
ISIC_0377642,0.011729534715414047
ISIC_0378391,0.002205832628533244
ISIC_0378668,0.010962647385895252
ISIC_0379549,0.00016815142589621246
ISIC_0380224,0.002658501733094454
ISIC_0381595,0.017023654654622078
ISIC_0382931,0.011590941809117794
ISIC_0383641,0.02488291822373867
ISIC_0383780,0.005402042530477047
ISIC_0385415,0.07818033546209335
ISIC_0385463,0.0026064482517540455
ISIC_0385865,0.04303228482604027
ISIC_0388802,0.0037672563921660185
ISIC_0389010,0.0370260626077652
ISIC_0389392,0.017926795408129692
ISIC_0389675,0.007265576161444187
ISIC_0390209,0.0029242602176964283
ISIC_0391046,0.04240194708108902
ISIC_0391777,0.0010218735551461577
ISIC_0392680,0.01557465922087431
ISIC_0392931,0.0001866897800937295
ISIC_0393891,0.02313905581831932
ISIC_0394533,0.005433288402855396
ISIC_0394763,0.0005723469657823443
ISIC_0394802,0.1260606050491333
ISIC_0395681,0.0026283105835318565
ISIC_0395885,0.0002303713554283604
ISIC_0398134,0.01171198021620512
ISIC_0400652,0.0010233933571726084
ISIC_0401679,0.008375833742320538
ISIC_0403198,0.012440756894648075
ISIC_0406137,0.02252369374036789
ISIC_0407054,0.0013212589547038078
ISIC_0407220,0.0067543876357376575
ISIC_0408372,0.0008521166746504605
ISIC_0408969,0.0012055247789248824
ISIC_0409388,0.03638666123151779
ISIC_0410649,0.03203229233622551
ISIC_0411243,0.018100162968039513
ISIC_0414776,0.0031189867295324802
ISIC_0416431,0.002015524310991168
ISIC_0416708,0.003458095248788595
ISIC_0418978,0.0014757504686713219
ISIC_0419005,0.01727927289903164
ISIC_0421107,0.009376849047839642
ISIC_0424070,0.008746901527047157
ISIC_0426960,0.00878990814089775
ISIC_0427371,0.0005556941614486277
ISIC_0429551,0.004372195340692997
ISIC_0431350,0.0037238928489387035
ISIC_0431499,0.0814058929681778
ISIC_0431738,0.007351809646934271
ISIC_0432133,0.04835301637649536
ISIC_0432265,0.0014154642121866345
ISIC_0432894,0.0017629778012633324
ISIC_0433895,0.016998643055558205
ISIC_0434253,0.0054045976139605045
ISIC_0434274,0.00394124910235405
ISIC_0434285,0.0014721979387104511
ISIC_0434890,0.00877953227609396
ISIC_0434920,0.00578569108620286
ISIC_0435283,0.011852600611746311
ISIC_0435396,0.0012276996858417988
ISIC_0436298,0.00360146164894104
ISIC_0436727,0.0072789606638252735
ISIC_0436779,0.0004729369538836181
ISIC_0436884,0.009532330557703972
ISIC_0437081,0.008496241644024849
ISIC_0437384,0.0005061404663138092
ISIC_0437987,0.039433110505342484
ISIC_0438584,0.08876348286867142
ISIC_0439475,0.0013778427382931113
ISIC_0441244,0.003439494641497731
ISIC_0442293,0.024150367826223373
ISIC_0442567,0.07656320929527283
ISIC_0445097,0.001167385489679873
ISIC_0446097,0.0845935195684433
ISIC_0446287,0.005547851324081421
ISIC_0446447,0.003099384717643261
ISIC_0448691,0.007981128059327602
ISIC_0450552,0.01749170757830143
ISIC_0451155,0.03836110979318619
ISIC_0451665,0.09426368772983551
ISIC_0452297,0.0036932777147740126
ISIC_0453555,0.04339081794023514
ISIC_0454124,0.0012833592481911182
ISIC_0454916,0.0053519499488174915
ISIC_0456176,0.11758356541395187
ISIC_0456797,0.0021940344013273716
ISIC_0457344,0.0009348464081995189
ISIC_0457384,0.0014011694584041834
ISIC_0457494,0.016314778476953506
ISIC_0457530,0.020252807065844536
ISIC_0457688,0.007791528943926096
ISIC_0459718,0.0003144041111227125
ISIC_0460023,0.0003239759535063058
ISIC_0460170,0.20892325043678284
ISIC_0460323,0.00017348887922707945
ISIC_0461615,0.04594825953245163
ISIC_0462037,0.0010975050972774625
ISIC_0462120,0.003859372343868017
ISIC_0462327,0.0048690065741539
ISIC_0462336,0.0011824797838926315
ISIC_0462792,4.373278352431953e-05
ISIC_0463800,0.013973700813949108
ISIC_0464417,0.04509103670716286
ISIC_0465975,0.014039924368262291
ISIC_0467617,0.0005660250899381936
ISIC_0468644,0.039541929960250854
ISIC_0469457,0.009165841154754162
ISIC_0470465,0.0621352382004261
ISIC_0470699,0.136492520570755
ISIC_0473489,0.012215862981975079
ISIC_0474220,0.00023500648967456073
ISIC_0476927,8.540569251636043e-05
ISIC_0477213,0.007028850726783276
ISIC_0477217,0.0014744974905624986
ISIC_0477424,0.0051523977890610695
ISIC_0477793,0.010292754508554935
ISIC_0477875,0.0015478904824703932
ISIC_0477986,0.0007497486076317728
ISIC_0479726,0.015324575826525688
ISIC_0479755,0.0006086716894060373
ISIC_0480158,0.0006303396075963974
ISIC_0481105,0.031246840953826904
ISIC_0482298,0.0004976874333806336
ISIC_0482617,0.002886741189286113
ISIC_0485889,0.009565889835357666
ISIC_0486436,0.0028661310207098722
ISIC_0487789,0.06302966922521591
ISIC_0488846,0.0013758497079834342
ISIC_0490555,9.95192167465575e-05
ISIC_0492058,0.0018498895224183798
ISIC_0493101,0.019197611138224602
ISIC_0493429,0.020852189511060715
ISIC_0493786,0.012088420800864697
ISIC_0495167,0.0014894336927682161
ISIC_0495234,0.014685966074466705
ISIC_0495887,0.050384581089019775
ISIC_0495948,0.015682997182011604
ISIC_0497721,0.010767188854515553
ISIC_0498659,0.0046216691844165325
ISIC_0500319,0.00014489084423985332
ISIC_0500851,0.008437341079115868
ISIC_0501199,0.01393037848174572
ISIC_0501295,0.0015651502180844545
ISIC_0502032,0.00043367964099161327
ISIC_0502364,0.0014098207466304302
ISIC_0504453,0.01826445385813713
ISIC_0504686,0.029210878536105156
ISIC_0504935,0.0005938233225606382
ISIC_0505403,0.04813925176858902
ISIC_0505447,0.0005064189317636192
ISIC_0506082,0.000762331997975707
ISIC_0506198,0.0018883473239839077
ISIC_0508596,0.0051400912925601006
ISIC_0509538,0.0003221436927560717
ISIC_0510408,0.0010516784386709332
ISIC_0510439,0.0018239774508401752
ISIC_0510794,0.0745537057518959
ISIC_0511981,0.02589055523276329
ISIC_0513674,0.008054722100496292
ISIC_0513808,0.0009016304975375533
ISIC_0515041,0.007693771738559008
ISIC_0515737,0.012331854552030563
ISIC_0517531,0.0024498258717358112
ISIC_0517673,0.018549950793385506
ISIC_0519860,0.016862478107213974
ISIC_0520611,0.002575748832896352
ISIC_0521580,0.0005457591614685953
ISIC_0521689,0.0016081617213785648
ISIC_0521877,0.00024263410887215286
ISIC_0522569,0.007644546218216419
ISIC_0523596,0.05151772499084473
ISIC_0524466,0.2544182240962982
ISIC_0524604,0.000380269018933177
ISIC_0525213,0.0071705412119627
ISIC_0525405,0.005906007252633572
ISIC_0527588,0.001738433144055307
ISIC_0528304,0.1496191918849945
ISIC_0528945,0.007009889930486679
ISIC_0530946,0.00888060498982668
ISIC_0532813,0.0024902522563934326
ISIC_0533917,0.002893145428970456
ISIC_0535264,0.3155665695667267
ISIC_0535812,0.14666031301021576
ISIC_0536393,0.0007822835468687117
ISIC_0537310,0.0003326749720145017
ISIC_0537430,0.01832265406847
ISIC_0538335,0.006345878355205059
ISIC_0538391,0.17593765258789062
ISIC_0539046,0.0026978678070008755
ISIC_0539432,0.33568263053894043
ISIC_0539662,0.00012741924729198217
ISIC_0541206,0.0014184530591592193
ISIC_0542744,0.011660383082926273
ISIC_0542899,0.005322517827153206
ISIC_0543866,0.003963064402341843
ISIC_0544482,0.00403988640755415
ISIC_0545219,0.0053098853677511215
ISIC_0545222,0.00589227769523859
ISIC_0546119,0.009201484732329845
ISIC_0546506,0.03303944319486618
ISIC_0546632,0.014315401203930378
ISIC_0546682,0.013293273746967316
ISIC_0547086,0.0046971747651696205
ISIC_0548182,0.09330406785011292
ISIC_0548968,0.004880567546933889
ISIC_0550777,0.0050468603149056435
ISIC_0554395,0.0030651490669697523
ISIC_0554507,0.004086394794285297
ISIC_0554535,0.0018796363146975636
ISIC_0554819,0.013555650599300861
ISIC_0555540,0.07135675102472305
ISIC_0556297,0.0014831707812845707
ISIC_0556505,0.11765311658382416
ISIC_0556568,0.0010954864555969834
ISIC_0557285,0.00023009805590845644
ISIC_0557595,0.00044764881022274494
ISIC_0557850,0.0006292594480328262
ISIC_0558458,0.004044464789330959
ISIC_0558563,0.0002779162023216486
ISIC_0558899,0.020046643912792206
ISIC_0559101,0.02194809913635254
ISIC_0561202,0.10239780694246292
ISIC_0564203,0.009488997980952263
ISIC_0565070,0.025394584983587265
ISIC_0567332,0.0020277847070246935
ISIC_0570796,0.013441450893878937
ISIC_0571162,0.010599423199892044
ISIC_0571336,0.009567908942699432
ISIC_0572486,0.00022481041378341615
ISIC_0574930,7.650018960703164e-05
ISIC_0576125,0.001738087274134159
ISIC_0578316,0.001546443090774119
ISIC_0578354,0.14837323129177094
ISIC_0579350,0.01022256538271904
ISIC_0579367,0.059613704681396484
ISIC_0580265,0.11122524738311768
ISIC_0582447,0.011570303700864315
ISIC_0582531,0.042997315526008606
ISIC_0583833,0.0012312456965446472
ISIC_0584197,0.025794772431254387
ISIC_0585534,0.07507796585559845
ISIC_0586493,0.000336900120601058
ISIC_0586601,0.002854786580428481
ISIC_0587024,0.012768902815878391
ISIC_0587027,0.18867294490337372
ISIC_0587527,0.01673789881169796
ISIC_0588157,0.0005088838515803218
ISIC_0588162,0.022375866770744324
ISIC_0588352,0.4174903333187103
ISIC_0589061,0.0009588037501089275
ISIC_0590646,1.7544487491250038e-05
ISIC_0591142,0.2792068421840668
ISIC_0591685,0.001724224304780364
ISIC_0592225,0.004498620983213186
ISIC_0592796,0.0020416802726686
ISIC_0594374,0.00315167591907084
ISIC_0594932,0.002674204995855689
ISIC_0595682,0.0037912323605269194
ISIC_0596005,0.022471146658062935
ISIC_0596499,0.0007426897645927966
ISIC_0598190,0.0007665513549000025
ISIC_0598769,0.02173580788075924
ISIC_0600649,0.011716794222593307
ISIC_0600710,0.006417522206902504
ISIC_0602170,0.00033299450296908617
ISIC_0602633,0.10827439278364182
ISIC_0603307,0.004814810585230589
ISIC_0604055,0.012655948288738728
ISIC_0604516,0.016492607071995735
ISIC_0605259,0.043654438108205795
ISIC_0606244,0.07367491722106934
ISIC_0607037,0.004881857428699732
ISIC_0607397,0.00018174461729358882
ISIC_0607473,0.0028729690238833427
ISIC_0607693,0.0051689594984054565
ISIC_0608042,0.015490151941776276
ISIC_0608105,0.0006976556614972651
ISIC_0608330,0.000793107261415571
ISIC_0609220,0.00036838819505646825
ISIC_0609770,0.0033674780279397964
ISIC_0610325,0.010463881306350231
ISIC_0611293,0.000752914696931839
ISIC_0611390,0.0020168512128293514
ISIC_0611822,0.019971685484051704
ISIC_0612337,0.015141148120164871
ISIC_0613199,0.021082665771245956
ISIC_0613239,0.006287011783570051
ISIC_0613293,0.001073244959115982
ISIC_0613555,0.031118575483560562
ISIC_0613748,0.006408671848475933
ISIC_0615241,0.00372610823251307
ISIC_0616900,0.003458404215052724
ISIC_0619695,0.0007440992048941553
ISIC_0620316,0.0018891869112849236
ISIC_0620379,0.06680586189031601
ISIC_0620581,0.0006972827832214534
ISIC_0621355,0.0007707395707257092
ISIC_0621919,0.0011268405942246318
ISIC_0622203,0.00103041622787714
ISIC_0622461,0.0004032960277982056
ISIC_0623254,0.007535513490438461
ISIC_0623493,0.0037638098001480103
ISIC_0623650,0.011651873588562012
ISIC_0624194,0.0425078310072422
ISIC_0627128,0.12915284931659698
ISIC_0627467,0.00872531346976757
ISIC_0631039,0.004235044587403536
ISIC_0633018,0.0634298250079155
ISIC_0633831,0.09018387645483017
ISIC_0634161,0.030115678906440735
ISIC_0634896,0.020528674125671387
ISIC_0635396,0.0018687520641833544
ISIC_0635721,0.019251946359872818
ISIC_0636920,0.009722946211695671
ISIC_0637104,0.5832151174545288
ISIC_0637231,0.003241153433918953
ISIC_0639631,0.03322021663188934
ISIC_0640439,0.0004542119859252125
ISIC_0641371,0.06737709790468216
ISIC_0644758,0.005501843988895416
ISIC_0644873,0.00016877420421224087
ISIC_0645560,0.015102849341928959
ISIC_0646211,0.08560919761657715
ISIC_0646723,0.0027042466681450605
ISIC_0647385,0.005025229882448912
ISIC_0649394,0.07931914180517197
ISIC_0650063,0.15964028239250183
ISIC_0650090,0.02421761490404606
ISIC_0653629,0.023195207118988037
ISIC_0653693,0.0005337299662642181
ISIC_0653761,0.006004489026963711
ISIC_0654120,0.002437491901218891
ISIC_0655378,0.0003611834836192429
ISIC_0655512,0.05052606388926506
ISIC_0656308,0.009203506633639336
ISIC_0660782,0.17453011870384216
ISIC_0660925,0.0015175265725702047
ISIC_0662288,0.04199432581663132
ISIC_0663197,0.00425387779250741
ISIC_0663707,0.0005836555501446128
ISIC_0664454,0.0017668077489361167
ISIC_0664524,0.019866500049829483
ISIC_0665430,0.007267637178301811
ISIC_0665521,0.0003201050276402384
ISIC_0667449,0.00299556041136384
ISIC_0668855,0.05101533234119415
ISIC_0669360,0.05486353859305382
ISIC_0671119,0.0321953184902668
ISIC_0673217,0.022273026406764984
ISIC_0673441,0.0014699655584990978
ISIC_0673705,0.11736158281564713
ISIC_0673777,0.002144013298675418
ISIC_0673970,0.09524261951446533
ISIC_0674308,0.0063214413821697235
ISIC_0674636,0.04674888029694557
ISIC_0674769,0.002358563244342804
ISIC_0675554,0.0014687525108456612
ISIC_0675743,0.00011049173917854205
ISIC_0676272,0.004890312906354666
ISIC_0676443,0.023867223411798477
ISIC_0676863,0.0003158019098918885
ISIC_0677660,0.004959166515618563
ISIC_0678034,0.0076808445155620575
ISIC_0680997,0.08282279223203659
ISIC_0681019,0.009042317047715187
ISIC_0681410,0.004415616858750582
ISIC_0681751,0.003516863100230694
ISIC_0682057,0.0726117491722107
ISIC_0682495,0.001169824507087469
ISIC_0682907,0.0008139116107486188
ISIC_0682960,0.0004026717506349087
ISIC_0684256,0.004111206158995628
ISIC_0684654,0.0005919178947806358
ISIC_0684862,0.11498302966356277
ISIC_0685033,0.004341709893196821
ISIC_0685067,0.007763377856463194
ISIC_0686961,0.44854453206062317
ISIC_0689307,0.0007532003219239414
ISIC_0692073,0.053627513349056244
ISIC_0695000,0.015337332151830196
ISIC_0695255,0.0025651860050857067
ISIC_0695851,0.001648950856178999
ISIC_0697455,0.08585815131664276
ISIC_0698209,0.007058075163513422
ISIC_0700078,0.0012205853126943111
ISIC_0700201,0.0004807291552424431
ISIC_0701187,0.012994949705898762
ISIC_0701649,0.0052340151742100716
ISIC_0701776,0.0038797431625425816
ISIC_0703440,0.0038490290753543377
ISIC_0703903,0.012851346284151077
ISIC_0703979,0.0008396382909268141
ISIC_0704243,0.011682423762977123
ISIC_0704245,0.03201770782470703
ISIC_0704435,0.0016654180362820625
ISIC_0705764,0.03655454143881798
ISIC_0705909,0.007361573167145252
ISIC_0707036,0.021317752078175545
ISIC_0707359,0.00013934345042798668
ISIC_0707819,0.0002784333482850343
ISIC_0708442,0.0021062293089926243
ISIC_0708867,0.00333494134247303
ISIC_0708878,0.09935863316059113
ISIC_0710840,0.022501470521092415
ISIC_0712978,0.005924693774431944
ISIC_0713157,0.0051564862951636314
ISIC_0714126,0.01566898822784424
ISIC_0714540,0.0006651619914919138
ISIC_0715784,0.002403446240350604
ISIC_0715864,0.0017852254677563906
ISIC_0716650,0.00036100586294196546
ISIC_0717635,0.04268820956349373
ISIC_0718698,0.00928927306085825
ISIC_0719763,0.007960880175232887
ISIC_0720050,0.0011997900437563658
ISIC_0720319,0.001136559760197997
ISIC_0721575,0.004152186214923859
ISIC_0721927,0.001049713115207851
ISIC_0722065,0.01229364424943924
ISIC_0722323,0.001639133202843368
ISIC_0723369,0.009015975520014763
ISIC_0723819,0.0038741908501833677
ISIC_0724106,0.005327591672539711
ISIC_0724784,0.013414446264505386
ISIC_0727953,0.05086224153637886
ISIC_0728055,0.013341670855879784
ISIC_0728474,0.0013798597501590848
ISIC_0728977,0.00072802061913535
ISIC_0729188,0.02157985046505928
ISIC_0729365,0.009408468380570412
ISIC_0732158,0.019722243770956993
ISIC_0732261,0.004026239737868309
ISIC_0733408,0.010036736726760864
ISIC_0734038,0.0033424810972064734
ISIC_0734761,0.005450197029858828
ISIC_0735344,0.015491862781345844
ISIC_0735361,0.05811602249741554
ISIC_0735507,0.019679531455039978
ISIC_0737285,0.009978307411074638
ISIC_0737596,0.0013839778257533908
ISIC_0737951,0.12632283568382263
ISIC_0738067,0.07927206158638
ISIC_0738616,0.0012059347936883569
ISIC_0739064,0.0008209918742068112
ISIC_0739401,0.06917538493871689
ISIC_0740997,0.07663008570671082
ISIC_0743576,0.000542794878128916
ISIC_0743739,0.0003184342640452087
ISIC_0743789,0.004122724756598473
ISIC_0746818,0.013330740854144096
ISIC_0747114,0.004106983542442322
ISIC_0748291,0.0025403304025530815
ISIC_0749073,0.022758396342396736
ISIC_0749202,0.0006306003779172897
ISIC_0752872,0.004289989825338125
ISIC_0753499,0.0009400827111676335
ISIC_0755453,0.004478088580071926
ISIC_0756977,0.013771705329418182
ISIC_0757171,0.011969085782766342
ISIC_0758024,0.0033928388729691505
ISIC_0758246,0.0005369855789467692
ISIC_0758568,0.021895330399274826
ISIC_0759383,0.03710847347974777
ISIC_0760154,0.02071600966155529
ISIC_0760260,0.0003038397408090532
ISIC_0762091,0.0019895241130143404
ISIC_0763495,0.0036915529053658247
ISIC_0764739,0.009419897571206093
ISIC_0765355,0.3012348413467407
ISIC_0767812,0.0004188182356301695
ISIC_0769066,0.000486704520881176
ISIC_0770095,0.0010262018768116832
ISIC_0770234,9.637626499170437e-05
ISIC_0770508,0.07323143631219864
ISIC_0770817,0.020306002348661423
ISIC_0771788,0.001562652294524014
ISIC_0772522,0.002917204750701785
ISIC_0772578,0.004547581542283297
ISIC_0772706,0.0012080088490620255
ISIC_0773190,0.010038669221103191
